id,price
188757,23538.601877037294
188758,11297.671564259581
188759,16813.17604421631
188760,11353.16338144905
188761,39589.78848238938
188762,47386.11025004937
188763,31936.719124627813
188764,13987.344392824949
188765,55248.27569692154
188766,32362.077393317733
188767,12689.39852233208
188768,31127.53884148042
188769,60553.472744800565
188770,40435.129669258655
188771,13956.656352635855
188772,10303.514665004717
188773,39795.83595072939
188774,47365.074621613
188775,47865.57801568372
188776,12197.27930761376
188777,21533.175442146763
188778,23350.95891698468
188779,72478.93508819139
188780,55551.27856482718
188781,81592.77943392763
188782,17460.126130352826
188783,19758.061624811908
188784,42066.57299535395
188785,26907.06776571076
188786,33788.016197900026
188787,11587.856244624629
188788,18896.52334220231
188789,50707.53202636281
188790,12106.709294557519
188791,9749.753784063558
188792,68478.23915399985
188793,17764.67784732854
188794,15602.74653313182
188795,38502.53943071114
188796,22917.588891216976
188797,74208.32979719389
188798,23615.850157091885
188799,18156.74049776859
188800,53506.439718311194
188801,43563.78357846582
188802,29648.425888163998
188803,79381.22360312127
188804,12624.536145477574
188805,13101.838723444274
188806,79433.09753732094
188807,44409.398087022644
188808,64143.36562075677
188809,30851.30770931157
188810,21724.396084586075
188811,56253.51164671072
188812,22521.056243531213
188813,14239.00267768714
188814,41137.149644185345
188815,18179.526318347172
188816,43618.6622901788
188817,29526.081322153535
188818,37859.13335598518
188819,41775.56980196218
188820,50576.89642201359
188821,33809.093951010895
188822,20327.56905679216
188823,43575.99742549243
188824,11109.949177674865
188825,23795.94324245847
188826,10036.711818622463
188827,34803.0757256776
188828,26128.542208043076
188829,19088.703982680538
188830,58421.9264838136
188831,62063.96647997715
188832,11393.800685760334
188833,24441.32574306145
188834,31213.96926345667
188835,22377.859452205685
188836,27714.536887876733
188837,48451.26364975018
188838,16132.821572595272
188839,15925.17028830265
188840,28462.38966868044
188841,55061.07790267389
188842,14903.851425898263
188843,50781.07837897512
188844,40477.45200067393
188845,21332.744597169647
188846,33893.06612630347
188847,59963.77929655057
188848,19974.17283887038
188849,27544.317075179886
188850,74448.80913885434
188851,128821.39279660069
188852,73261.19906313295
188853,16392.763351379093
188854,20890.168491836313
188855,63367.10421980165
188856,121895.62893655541
188857,93543.87860779006
188858,51817.238326853585
188859,39791.50224887987
188860,10444.454021882177
188861,34370.727971441505
188862,88236.95736504412
188863,22362.39703108819
188864,27657.86939445665
188865,30862.701771331038
188866,44591.84116859473
188867,12753.039491924132
188868,123335.4543171189
188869,22697.085128377363
188870,10871.03519672746
188871,12765.504691370272
188872,36600.13257844721
188873,51225.56192665067
188874,35309.35215482904
188875,18401.48897850366
188876,25198.84321707987
188877,52355.74094235079
188878,69992.86300744135
188879,88152.10422739535
188880,45468.40767294865
188881,10993.33198790559
188882,39144.58387177269
188883,36167.03933284692
188884,89683.17237592397
188885,35544.54388129308
188886,49537.793082946424
188887,105878.45613538561
188888,107575.97348652066
188889,39831.38258727375
188890,17324.34510383373
188891,29337.911678582725
188892,27890.878975560237
188893,92597.79913980246
188894,11992.337663447517
188895,25335.857034104043
188896,32946.97196337833
188897,17907.338281171364
188898,11140.301549768024
188899,173163.4075069664
188900,9950.190613491242
188901,11757.133465325494
188902,81818.13125675835
188903,65342.64924063789
188904,29987.204058947507
188905,28435.711658697404
188906,62749.28046521347
188907,68513.27898486475
188908,21556.82148868072
188909,34503.066617503406
188910,23980.11216495737
188911,47235.423816072616
188912,29561.226131689044
188913,84610.82313030644
188914,55911.16498271015
188915,45654.74901749084
188916,11473.069686014993
188917,54173.63784421179
188918,12133.858638033922
188919,38412.072760261595
188920,19798.33519729187
188921,51508.83535101695
188922,39127.555050167655
188923,61240.559584416675
188924,48978.29313971776
188925,59230.383934617865
188926,54522.69576382094
188927,10336.224086045215
188928,55298.98172248244
188929,20457.13475711558
188930,14081.81444814489
188931,46483.45210303804
188932,27484.607841555826
188933,74135.52344296592
188934,49496.1075401658
188935,36481.49091745636
188936,33979.53454057647
188937,36131.97284167904
188938,22591.98351337464
188939,52680.53960989062
188940,11747.475785162822
188941,79165.23961437009
188942,81456.36384711761
188943,58105.90372156621
188944,39099.84592958871
188945,20692.70680962538
188946,30825.960396957897
188947,42074.61695502285
188948,67567.42113186457
188949,133205.2132574295
188950,23562.419610218192
188951,36576.14538712616
188952,11490.542335484515
188953,10254.665241934123
188954,22750.47592190935
188955,56963.02832225054
188956,24354.715495590848
188957,38413.296694351826
188958,26193.371593282445
188959,12699.345899667678
188960,48447.857158839746
188961,71936.53166030571
188962,14396.924022621482
188963,66912.5961015803
188964,47530.8620464923
188965,10036.711818622463
188966,50846.30806814652
188967,49783.533177212914
188968,27884.75827126383
188969,35499.957487664644
188970,40855.749127424926
188971,31981.855274148766
188972,99120.7099234836
188973,84308.70765610195
188974,38033.399659589115
188975,24699.79792586942
188976,14864.924702390199
188977,26302.437902746235
188978,12388.258670468098
188979,51219.633867991004
188980,18554.984952022936
188981,16675.47473940646
188982,32201.611888438998
188983,88295.38685891769
188984,25440.149379098606
188985,13789.446349375332
188986,24370.488717637247
188987,47813.36954749174
188988,22166.1671848502
188989,53266.14425537192
188990,45982.30622986512
188991,51004.796904646304
188992,28492.12750614327
188993,31664.481373346553
188994,33643.98793544484
188995,35140.220795557034
188996,18225.5237338519
188997,84453.03398975603
188998,53718.4251158018
188999,13669.387212232212
189000,11814.033695548398
189001,24276.19950185088
189002,43694.98811053799
189003,29001.63481609017
189004,45595.75261980414
189005,45877.99212616912
189006,53523.449096570606
189007,32955.041343200646
189008,32679.680438545234
189009,13244.589033375696
189010,37939.87547113262
189011,39370.08184795651
189012,54236.96881783319
189013,30410.80708405799
189014,27001.93335629629
189015,21547.572441868968
189016,52449.73655760629
189017,12579.395360483446
189018,20981.812022674014
189019,12173.437725222488
189020,18784.87443665078
189021,45716.05859194838
189022,45458.55556093175
189023,58673.18506640849
189024,28810.916337996685
189025,58680.38570312502
189026,17103.123265664195
189027,12372.874184131308
189028,48230.98762302522
189029,18165.167934163896
189030,17258.613000236164
189031,33038.80801715873
189032,46082.092313746725
189033,12861.509046189987
189034,91084.21200118455
189035,74343.5891607489
189036,94879.45899741503
189037,21885.765048947014
189038,48277.29125481785
189039,58872.7349180458
189040,13108.113366500133
189041,14913.149574452502
189042,24500.63589607816
189043,54033.52769474447
189044,32640.74407086851
189045,42685.2452200444
189046,12078.435774650992
189047,16050.776380437155
189048,12748.06628947564
189049,63477.89208828279
189050,39743.727895027085
189051,13142.949235511509
189052,37591.75936666759
189053,31904.347600231435
189054,52802.81942882026
189055,35578.52371785521
189056,17180.2892889531
189057,21577.814268339673
189058,12610.510783268615
189059,82036.89751410864
189060,12499.207164635438
189061,22935.265046711
189062,25616.97024653553
189063,28914.987702348302
189064,12325.381203275367
189065,31146.414093951607
189066,20055.244970487984
189067,57524.189314505464
189068,20367.570237993183
189069,30619.555849663713
189070,59645.60982396763
189071,33934.83676905939
189072,91495.87174779129
189073,45335.22405381442
189074,26223.7890102609
189075,33625.155163956464
189076,28280.348806005917
189077,40586.16699670891
189078,63794.293730618025
189079,41374.59787409478
189080,76963.14661798056
189081,37361.453995276745
189082,21958.520826638796
189083,21112.73259518465
189084,34659.471836318124
189085,82684.5803632949
189086,10470.94170648782
189087,82629.84119874967
189088,46525.94089731232
189089,69117.28075918215
189090,15082.034160287934
189091,54219.62703312198
189092,13325.95515055461
189093,74333.45111575392
189094,55578.548521397526
189095,26998.02621001063
189096,15899.303835307262
189097,68959.93901731976
189098,20639.90711139272
189099,12994.49121195713
189100,12566.860493830716
189101,41671.35642877703
189102,185953.12783154362
189103,53015.06452914499
189104,10647.069362531085
189105,48095.34343197468
189106,51411.131253922395
189107,28774.64287961105
189108,31472.923272838703
189109,60004.252914261306
189110,9831.77017445622
189111,12267.307222645546
189112,19339.46216415859
189113,96428.81385134303
189114,14970.893148915771
189115,15060.58054716399
189116,17266.943588044534
189117,19196.74582197391
189118,31395.662173266028
189119,27032.21779240692
189120,75933.60034787626
189121,50215.244563192915
189122,11562.939358660322
189123,19318.62333192538
189124,36769.416004358245
189125,85390.70415423768
189126,14127.773812663587
189127,34055.80279130584
189128,20523.91787513872
189129,13133.05653990552
189130,94128.65958279953
189131,54769.54496734304
189132,21927.29679615175
189133,81200.41280216933
189134,28487.37523541248
189135,51480.24244229554
189136,84495.00263481143
189137,25144.67991919399
189138,10756.300174601412
189139,10385.53105539738
189140,10583.781249501277
189141,13161.103113048604
189142,13234.5363960481
189143,12340.304622307256
189144,14855.744930365927
189145,83350.3090747644
189146,32462.670175735602
189147,27509.67411628325
189148,36898.152461878984
189149,35839.25359424558
189150,46826.00996278733
189151,26047.63375485828
189152,49347.062050640256
189153,41480.558700628295
189154,14610.277068037793
189155,11345.208997420308
189156,67203.35197867018
189157,11037.58591715491
189158,11987.299333798874
189159,30137.59968708508
189160,39061.49797582017
189161,10345.434023896
189162,12006.503778703833
189163,34837.89328665496
189164,15335.273781827129
189165,21557.083298232068
189166,112213.57085549785
189167,20269.977721181098
189168,21044.317814628645
189169,34255.19796328917
189170,77132.22792358637
189171,10118.728209015126
189172,54250.21802657541
189173,12440.135746988446
189174,42503.0574695631
189175,9871.20703942615
189176,45263.10403238555
189177,57739.44990490099
189178,78811.41591942839
189179,11523.196282805322
189180,72696.3817430381
189181,16073.715447918663
189182,18836.269384587835
189183,46018.2805860368
189184,69532.77017805631
189185,13191.242674991681
189186,82305.77544397874
189187,108383.58967010374
189188,51904.69916531379
189189,11504.489400550665
189190,41261.524237767626
189191,17889.93182723697
189192,58792.967226134715
189193,44226.750087199485
189194,46248.16807037001
189195,13824.450800263665
189196,10877.58613227383
189197,14238.173183869196
189198,21663.10765599466
189199,12219.702768685282
189200,24354.63282818214
189201,32674.603387055246
189202,15219.492254555087
189203,26685.248400156146
189204,19233.799963022113
189205,36019.52490151048
189206,35361.120011325474
189207,93561.61640834277
189208,23075.237878871627
189209,36499.1921938698
189210,65688.95875288716
189211,10139.652292146295
189212,13568.732239605199
189213,44941.77147302627
189214,107006.73390835409
189215,41105.48332976349
189216,67431.57320759851
189217,40420.67116429255
189218,73861.90584437673
189219,13994.559646438282
189220,41666.79812828616
189221,34084.355368456236
189222,45228.43997059773
189223,49835.67446923297
189224,18500.318402723828
189225,27642.21864395496
189226,52152.330455700285
189227,48998.24131008687
189228,14666.558692508304
189229,68028.1730995954
189230,22239.105963772377
189231,69600.32750102766
189232,49753.48959332523
189233,31919.574339139504
189234,48018.96277992741
189235,56645.72111104263
189236,74329.7515217713
189237,39126.03523050578
189238,45188.456958133516
189239,16408.89059832882
189240,34186.157112255365
189241,12290.412301897468
189242,19827.636508338794
189243,51386.292398596954
189244,29739.976950569962
189245,40326.32326853809
189246,14936.11998733811
189247,38185.09248759055
189248,49341.08968721572
189249,24122.278525901344
189250,17482.264443646818
189251,43264.78473449326
189252,20993.724368888987
189253,83372.26809221077
189254,26395.166876576262
189255,30277.677551143875
189256,33503.18686884061
189257,37312.20413785084
189258,11674.076296850784
189259,31304.30520784648
189260,24564.52587989359
189261,61485.2087745097
189262,28610.35375994532
189263,55822.57987534454
189264,57072.82244831835
189265,57888.01273647239
189266,50031.00905790344
189267,62799.85277014946
189268,80592.96838428902
189269,25216.42485682883
189270,45823.62227338342
189271,87028.70311114522
189272,48702.57937854846
189273,59490.937791457414
189274,105735.38620278772
189275,77021.20122863342
189276,58538.6260277345
189277,35371.64287803113
189278,37672.891721267704
189279,89020.69489516088
189280,55893.41473567933
189281,21452.986725057763
189282,57520.895198529244
189283,134206.59903507173
189284,43488.32023180296
189285,30289.259576562243
189286,48777.55872733344
189287,52606.07095310473
189288,62532.229350063775
189289,15321.029089665377
189290,39693.74389330616
189291,48478.59929990074
189292,12857.992562303965
189293,38080.48303420664
189294,31721.783575450067
189295,13717.553750690255
189296,13937.108983881277
189297,39502.47108246597
189298,50853.6433859779
189299,43453.22395027462
189300,188528.84230319338
189301,11885.605911713415
189302,47949.85143762711
189303,20002.76349580092
189304,62935.67745559068
189305,41379.80111559595
189306,30064.02500366532
189307,66287.53499866005
189308,46936.88354353189
189309,43999.91683564056
189310,43889.09681425332
189311,46721.736927937076
189312,37857.56439519205
189313,78445.49765923496
189314,38394.70471582462
189315,49305.38001847121
189316,88900.37021297863
189317,53919.54227537575
189318,15161.58307525665
189319,20321.3036704025
189320,47859.059789639556
189321,72293.19051965569
189322,17549.896065947756
189323,10348.392838813881
189324,57641.93690375298
189325,27191.140782660998
189326,13139.600553689008
189327,13521.380928124881
189328,71010.03864422272
189329,22682.022641719817
189330,60041.87935919763
189331,61375.68409294984
189332,55508.97492939472
189333,19532.031583582375
189334,13120.823932990954
189335,23185.52315035018
189336,10532.704690691016
189337,12546.341393966335
189338,41153.65995132231
189339,51083.021733429916
189340,22903.0373482637
189341,102959.56792299291
189342,32428.593888115127
189343,65925.31005649272
189344,30977.832764159
189345,25154.92136626874
189346,12555.175016931897
189347,54882.52251253831
189348,78256.68866764329
189349,35257.93303378162
189350,32544.420921517896
189351,61200.17828590399
189352,62475.433219887076
189353,10928.771593844976
189354,71765.57427319245
189355,28428.96746304214
189356,23876.659679816752
189357,24382.187426619927
189358,102824.93067115963
189359,26186.13775010052
189360,107956.29455646164
189361,10959.85115738306
189362,19707.29474953122
189363,67927.92177569319
189364,22391.55067255286
189365,71635.167006576
189366,13486.218083080543
189367,26102.370719801027
189368,61781.703335858525
189369,41389.28829731108
189370,17542.730909736587
189371,53537.535548625165
189372,19401.16123876499
189373,98492.09265960864
189374,30058.491952105604
189375,39192.997267520754
189376,10950.229622717763
189377,18228.24776815904
189378,38869.033589868624
189379,55965.84940734964
189380,19565.955022649356
189381,33291.85064536353
189382,61510.86510981493
189383,47100.646279703935
189384,21504.664544915162
189385,57980.34396694173
189386,29617.025196021666
189387,11032.021344465682
189388,46682.84164907863
189389,71670.8092389017
189390,62922.35798003012
189391,35766.7182340298
189392,11483.896029875901
189393,17782.423544203015
189394,11124.884802063987
189395,12007.47205916977
189396,23232.568281277436
189397,80423.57301531824
189398,14400.400328320513
189399,23219.633107213118
189400,34051.243552934095
189401,36850.11755893732
189402,68222.22026488556
189403,28626.651880688165
189404,43403.96602535268
189405,113128.57780885905
189406,31037.46846234146
189407,36053.129651144875
189408,86853.7895190993
189409,31414.99025356127
189410,88216.27066683462
189411,52643.895743569396
189412,43373.01351888429
189413,83450.7341467724
189414,118693.10820928808
189415,40192.794280414266
189416,26890.739737700238
189417,15476.731070042031
189418,51162.388531764045
189419,23360.56070451975
189420,32451.56507763707
189421,72625.6600456361
189422,94202.14892102459
189423,48863.07915132378
189424,80304.48614505657
189425,42130.64938624288
189426,10573.207520819002
189427,42023.51792699365
189428,14015.426903606522
189429,15018.776357450331
189430,21208.19502148413
189431,37778.20960370648
189432,21249.67526006611
189433,94678.298635596
189434,38815.23532595551
189435,17795.44019831524
189436,20341.716139048054
189437,16534.40212706838
189438,21633.50411395032
189439,16704.69777594893
189440,35643.239547737365
189441,65748.0376133674
189442,58110.14479386989
189443,86819.94047972349
189444,19111.043469595337
189445,57027.670006664564
189446,108573.51687741655
189447,17045.23875950551
189448,119937.64290104456
189449,10504.658054262234
189450,38193.61142798558
189451,28880.924500744215
189452,19118.826488381048
189453,34139.75263379735
189454,50502.26854071276
189455,28022.1884931278
189456,88789.51797531452
189457,11506.847128682892
189458,92443.87643803825
189459,22597.131972673567
189460,32611.355547218533
189461,67896.21133226044
189462,54989.9362866079
189463,24442.090402250797
189464,28512.216615506466
189465,53701.76817644672
189466,14117.54471328318
189467,34440.153776392646
189468,18561.26863010107
189469,13940.105325131757
189470,85067.46773372087
189471,63198.136261213076
189472,32338.899176514777
189473,10876.575753770041
189474,51745.92402030242
189475,28688.48527732876
189476,42542.93235426092
189477,35259.18866368281
189478,60672.622915279506
189479,41055.946260553355
189480,17004.08710179087
189481,57748.4119250734
189482,19384.632910029388
189483,110789.54042993743
189484,29044.93751232369
189485,11181.762046440721
189486,45642.40861428035
189487,12338.481092031114
189488,17580.089938924088
189489,139389.67291409324
189490,47322.41220263885
189491,55116.31577954737
189492,40056.88620309986
189493,19706.094294628972
189494,85779.10934601576
189495,11024.437475295224
189496,47076.919343698864
189497,62596.24920976982
189498,22080.147452019017
189499,91952.26786226379
189500,20858.31211899014
189501,12279.295698006423
189502,15021.22783494083
189503,33138.657623180654
189504,21503.91039945323
189505,51579.79346355079
189506,45086.6690842722
189507,44254.05736974663
189508,53427.42607752678
189509,59491.31387737314
189510,24075.82069919579
189511,17063.299896068616
189512,48711.969384458396
189513,55763.87728900909
189514,11884.369860165112
189515,39208.631033000514
189516,13677.766793038409
189517,10405.689109348863
189518,36522.07816338428
189519,16226.467106656677
189520,42341.60498613946
189521,50495.75818436894
189522,41652.25559042572
189523,45114.51555058387
189524,27768.754418426823
189525,91188.61013105756
189526,14733.041827883253
189527,50121.01714184081
189528,39202.430148124135
189529,61847.610820453956
189530,41693.454976847504
189531,10930.47841144633
189532,16508.675800835495
189533,80399.04485262501
189534,96514.30807662338
189535,73972.24249449682
189536,51126.747931942504
189537,58194.065211184134
189538,32605.768967947326
189539,34989.48168325187
189540,27299.507876371674
189541,17046.04347277698
189542,51647.85629719186
189543,34544.867372304645
189544,51250.59812341958
189545,10336.224086045215
189546,36631.45519560852
189547,63138.81659704219
189548,57949.69317458198
189549,32352.270488786555
189550,41508.52283767274
189551,15668.205053843882
189552,65833.89337791502
189553,90047.05288425645
189554,39453.78719919809
189555,88703.21179360771
189556,23798.52425414542
189557,24957.6866983177
189558,140451.19143239097
189559,159163.7924016867
189560,101695.36953263369
189561,26418.800807164975
189562,40470.21380988167
189563,31673.635224350666
189564,12198.375112549424
189565,53575.939827170376
189566,57005.069585967394
189567,74335.89919153381
189568,10083.665135616788
189569,48961.18517250683
189570,14276.13982049966
189571,22990.861228455266
189572,18460.943625892894
189573,66773.67107750945
189574,20225.168694376414
189575,76763.30675195674
189576,75013.9695348017
189577,55051.44854220844
189578,59091.655195536914
189579,81124.2508311577
189580,44643.924962443416
189581,23778.74984055679
189582,150616.04086256982
189583,46985.95139908281
189584,60752.29705937596
189585,103676.3312463746
189586,51351.87561594164
189587,10414.028921004428
189588,51374.0840832185
189589,32679.025289744583
189590,61831.15580736179
189591,39526.54262173268
189592,47870.39901832199
189593,73536.05044940002
189594,40667.365956519025
189595,22417.840436487386
189596,51948.38258191795
189597,28359.037229490783
189598,11605.224898696319
189599,64853.72082292465
189600,53646.14260987941
189601,83762.0172279583
189602,64429.84990536428
189603,71120.46272045036
189604,28059.16537630776
189605,71908.95712452038
189606,67265.07641439963
189607,51898.268239182915
189608,27450.617142533727
189609,91386.56953380162
189610,71966.7243763275
189611,81386.66347742314
189612,54814.626669333775
189613,26051.766137379505
189614,14144.317049951056
189615,57334.525967981295
189616,65296.956808625975
189617,68423.18447594519
189618,11712.642656974256
189619,60678.076031373676
189620,15065.66856943935
189621,21890.48636870151
189622,47781.52513082072
189623,20199.893291498178
189624,34341.577856528165
189625,37695.87512738703
189626,48349.54427553054
189627,28615.36308424216
189628,86882.48878131423
189629,27514.95005506015
189630,12169.742444065185
189631,35879.32036546034
189632,39292.331471364334
189633,59995.19717426597
189634,39833.718904780915
189635,46941.876353218715
189636,14216.75615329492
189637,17697.03475376603
189638,13343.629250104315
189639,49692.786764361845
189640,124300.23533755443
189641,21469.832034731087
189642,56183.12304486504
189643,19883.564251156713
189644,14032.953258414085
189645,66505.79830056704
189646,35544.637528052495
189647,61189.93261223387
189648,20181.128796407902
189649,36993.69829900831
189650,57955.16988138593
189651,89994.30320831132
189652,17730.942144702847
189653,54046.59589527663
189654,42247.274854683994
189655,90488.98133115919
189656,39719.68533390574
189657,15954.556670471704
189658,36854.974182349055
189659,51334.43702914801
189660,15300.153408329517
189661,50355.71281605952
189662,19887.97112981183
189663,54642.46852972257
189664,82045.18750035003
189665,40124.770950498074
189666,21878.842361332347
189667,31252.235807314595
189668,42112.92258082831
189669,24210.794845569344
189670,36347.432593181824
189671,24154.831525224028
189672,73460.19107707591
189673,44182.89727541998
189674,18663.93393853705
189675,24574.405807150197
189676,15197.95043956129
189677,78431.3785897152
189678,28525.382821779473
189679,38236.15636387633
189680,94805.6986889745
189681,29873.511759567158
189682,23212.837793560608
189683,25513.44099035997
189684,17382.02760775544
189685,81865.39822224746
189686,10303.514665004717
189687,10507.59774544577
189688,10181.24985964442
189689,25225.836699301137
189690,44727.31775823717
189691,33071.42220783867
189692,10725.956985081853
189693,48918.92587697197
189694,21862.17091305205
189695,83036.07459614173
189696,75571.61226278926
189697,19251.13548522441
189698,14501.866279339074
189699,10613.381017729129
189700,14981.92075360268
189701,22649.0713601786
189702,70040.18466518677
189703,9953.734266590343
189704,83047.47059209416
189705,61272.85122133952
189706,32527.720422235187
189707,45575.913290572935
189708,22119.155452658928
189709,11853.391481524946
189710,12299.918243308506
189711,19546.554815862117
189712,15904.711467552263
189713,16776.193510105386
189714,28343.892934423533
189715,10494.602937377964
189716,54578.72981464928
189717,42008.183212265845
189718,11660.490305776864
189719,10891.444075358315
189720,53201.97438910253
189721,14053.291617962106
189722,22902.833092175493
189723,27436.199480074254
189724,10298.593483429739
189725,28701.9832008803
189726,57246.29887349616
189727,14309.560772834799
189728,61049.85967774188
189729,21653.959926740292
189730,66172.32069577591
189731,29322.51603698756
189732,67221.33507601437
189733,60210.410783958294
189734,18257.024269123394
189735,31194.064215177816
189736,11231.832150131999
189737,20665.85006013885
189738,77096.46459629819
189739,77333.7511701359
189740,40652.946507319204
189741,92115.13261123885
189742,41612.69859029923
189743,14853.726358485921
189744,67617.81081049053
189745,31600.94748676971
189746,35614.37881934772
189747,33053.9902661914
189748,47515.88564821312
189749,20422.34872237113
189750,12794.035864901438
189751,56640.44121228823
189752,20322.11977425852
189753,47266.20352694168
189754,60752.71189892437
189755,87765.81607843799
189756,11627.88876219702
189757,79876.29890600956
189758,30435.023371244624
189759,118072.07732070117
189760,60871.95605329777
189761,16455.937471750618
189762,72060.72993412342
189763,25613.668094570497
189764,57802.93695101705
189765,30130.996870053983
189766,89759.45910825426
189767,10670.109849667695
189768,13429.548957485615
189769,10303.601667033536
189770,52379.49605877685
189771,11080.893503381621
189772,12228.394387334312
189773,54581.82694062463
189774,40559.45244232574
189775,29116.088200777293
189776,113652.49016209849
189777,13593.935109713866
189778,17586.608493843625
189779,42682.9694577737
189780,10827.038560865758
189781,11400.652520376452
189782,45713.18539187118
189783,109823.33028971872
189784,62534.13174106464
189785,54258.54259211324
189786,72739.71751934355
189787,117213.17337718513
189788,50081.09453283867
189789,16077.266104331635
189790,22646.899071233227
189791,25866.003932204145
189792,10118.728209015126
189793,43767.7745387685
189794,71587.80204588897
189795,76387.9034861028
189796,86176.79740175522
189797,31380.609137285926
189798,28350.41443018676
189799,41393.66033156112
189800,34426.46491433833
189801,62700.83728071335
189802,41487.27612120728
189803,13633.513002845453
189804,10977.056594786412
