id,Rings
90784,6.853047812442461
90785,8.274750464867234
90786,6.15729695222952
90787,8.782530264694618
90788,4.0332087639107845
90789,11.76451127980218
90790,8.493703448409201
90791,6.852613402899306
90792,6.727572556229179
90793,6.574153757799224
90794,5.833363362385324
90795,11.597459731216974
90796,11.24874492152507
90797,10.169309211627732
90798,11.522727741216471
90799,8.247347668225405
90800,16.417023778998946
90801,10.229072324352686
90802,6.866520851063678
90803,11.22308724941416
90804,15.722023851114063
90805,11.142541283029553
90806,8.634269671031683
90807,10.528963907945066
90808,9.540327647467532
90809,12.297097653082291
90810,9.503452683496473
90811,9.307233350892007
90812,6.100894669689449
90813,9.945948317192775
90814,7.4084498773299785
90815,7.944267766379824
90816,5.5695789144776136
90817,9.835432754617333
90818,9.164237387083368
90819,7.066788543717295
90820,6.899389505120424
90821,9.680787782440607
90822,7.007111083718931
90823,5.722155057098707
90824,12.88666514820829
90825,8.093399000367093
90826,5.617462560549454
90827,4.046798347535894
90828,10.001933276674203
90829,11.127525564129595
90830,9.429962681248298
90831,8.322318267456934
90832,9.387518383267276
90833,11.421890003136564
90834,9.653235524701294
90835,9.339436062840045
90836,8.83116593606651
90837,5.276209646432092
90838,11.203440259064397
90839,8.369892510523142
90840,9.400482357886585
90841,11.34934638775261
90842,12.999052161489644
90843,10.875161061313106
90844,13.590515179198343
90845,11.064135307908625
90846,12.444491580004303
90847,6.9978243927436
90848,9.39999166717044
90849,9.5472194650652
90850,8.9479443640823
90851,13.072764313420898
90852,6.352358170163672
90853,10.974655715750158
90854,12.064084572086472
90855,7.138258087889011
90856,9.1924061531896
90857,11.280452247968121
90858,12.1924745228782
90859,10.435778688023307
90860,13.4789712732423
90861,9.679600461440321
90862,11.344602881896446
90863,8.781429549189877
90864,8.799889462140436
90865,14.842703674846186
90866,15.948931603927111
90867,11.479606367596144
90868,12.503917557906401
90869,8.048061088474627
90870,13.19989234117623
90871,11.612657631272917
90872,16.768207485903208
90873,8.129731450326464
90874,14.213208871888185
90875,8.393589491922995
90876,10.41178942581428
90877,9.188158624478387
90878,7.9665189878923615
90879,9.272555302910447
90880,8.133153011125755
90881,13.029090917631786
90882,10.973293955956068
90883,11.356648209059399
90884,12.669944383767563
90885,10.52083186624356
90886,14.133678309414353
90887,5.514963404502339
90888,9.151283535494896
90889,12.7417956285349
90890,10.842400420484497
90891,11.372743788562113
90892,11.099061187025994
90893,4.301802214005987
90894,11.946231021648472
90895,11.626018285549081
90896,6.572311867361802
90897,5.550823986571189
90898,6.012005748250053
90899,13.606849489916055
90900,11.592798958064606
90901,11.863392821891345
90902,8.49374399301917
90903,6.760030470693157
90904,7.163246796006535
90905,7.865559859087143
90906,7.469649217234346
90907,10.215348110517137
90908,4.4142816920026355
90909,13.797090499290388
90910,9.430536528370652
90911,8.384959692432593
90912,17.876807531770844
90913,9.099344409561994
90914,9.180316800336817
90915,6.831015056266397
90916,8.83630799428656
90917,13.151319045065001
90918,7.576583931817211
90919,8.830495846777461
90920,12.168510340553274
90921,6.927159981261542
90922,7.614380302520513
90923,9.832237500657834
90924,10.154302291203809
90925,11.232501689622069
90926,10.590132611032379
90927,10.680873789900224
90928,13.726400768300273
90929,12.68684538433532
90930,10.466680006183484
90931,11.35718514076464
90932,14.132031796676578
90933,9.496916562947414
90934,14.570493087974668
90935,8.420224513093416
90936,10.13117923021467
90937,11.586607875069753
90938,9.443156630679162
90939,9.381190560420551
90940,8.197361251653417
90941,7.470715110907969
90942,5.406103780487835
90943,13.03894630279669
90944,7.115082286475616
90945,9.416459503901255
90946,9.025602798901868
90947,10.645476832279012
90948,11.140075391077179
90949,13.174841083304026
90950,11.361237449995498
90951,9.656098419633356
90952,8.114219117242191
90953,7.137904301400123
90954,11.347175533323819
90955,8.316132373572515
90956,8.233145337879261
90957,10.451174930775888
90958,4.034305544385959
90959,7.383809912040868
90960,11.042373939710014
90961,6.971305600764507
90962,10.990536106316094
90963,5.650076275022789
90964,11.697321999650155
90965,6.435425388163563
90966,11.05643375013936
90967,9.549561658742183
90968,11.586996782536145
90969,9.87252412648252
90970,9.65227936702462
90971,7.499158692446568
90972,9.780567005289722
90973,10.574496076260413
90974,8.997889694682913
90975,10.9070320721338
90976,8.232179031911587
90977,8.444085169006556
90978,6.504570754297048
90979,9.134948094429278
90980,8.975573298310481
90981,12.00184369821027
90982,13.105953515093042
90983,4.181107460566757
90984,9.375998041649545
90985,6.1409362071652005
90986,12.821895961987831
90987,8.703076787879736
90988,8.340538116236166
90989,12.226261052209074
90990,9.434422973483292
90991,8.114639474332828
90992,4.851120596266687
90993,9.03500806066089
90994,12.68361951531757
90995,7.01981945148898
90996,15.599005909757759
90997,9.305443038469194
90998,6.957715353775755
90999,6.112211762938254
91000,11.595641809032108
91001,7.421555302265811
91002,8.7302769287526
91003,11.05664183474107
91004,9.78679171735433
91005,7.774519254135225
91006,12.21398273995655
91007,8.276092343628346
91008,7.737041398001796
91009,11.258559432375707
91010,10.005846393594313
91011,10.31077792623075
91012,8.875529071944467
91013,10.334089122738051
91014,9.119273724957695
91015,9.284727562944306
91016,7.415903957638184
91017,12.250060568968113
91018,7.289981295867397
91019,11.513424885325874
91020,8.20243724880153
91021,10.83979471775802
91022,8.470287872192156
91023,5.34125533601225
91024,6.930421863578726
91025,11.879619369286404
91026,8.868495691065512
91027,7.3191408174313635
91028,11.599137256243232
91029,10.567220805111766
91030,8.475826326721027
91031,8.416076930895093
91032,6.915551496141868
91033,4.501974285720297
91034,10.262335741951311
91035,8.932138355099163
91036,12.49319795841383
91037,7.20871506536252
91038,13.56151944594266
91039,11.59889495521252
91040,8.938138355534138
91041,7.71392470968663
91042,10.393053028913803
91043,11.501037137653011
91044,7.438550282619303
91045,8.007567890455157
91046,8.058632049245867
91047,6.9589494054489265
91048,10.52414102698314
91049,9.939845428605883
91050,10.663075164728346
91051,8.904570558381764
91052,10.941547740371215
91053,10.39891205298921
91054,8.281919999225549
91055,7.288612072818103
91056,13.514039291007986
91057,10.400567712380546
91058,16.589056732963172
91059,13.665896475835888
91060,9.374861197330077
91061,7.9669477763692145
91062,14.589481558986694
91063,8.588227567327621
91064,9.959950971645323
91065,9.139900610462359
91066,9.357321288153093
91067,9.036384668723358
91068,10.556917467302492
91069,8.88919072034344
91070,8.157435575041083
91071,7.962994151739415
91072,5.154359187469043
91073,6.174455114016356
91074,13.511319522378372
91075,7.18106131426942
91076,12.254232180487277
91077,8.089663251384584
91078,6.6166883016949445
91079,7.313286278459883
91080,8.806535193701087
91081,7.536101634364723
91082,9.687811658144401
91083,10.38279727901989
91084,7.97027641780164
91085,12.215107562956009
91086,10.874717297585878
91087,11.859598888035157
91088,9.341048900797192
91089,9.506620748733754
91090,11.095900927929312
91091,9.044855820269476
91092,10.316508218196299
91093,7.144619033098731
91094,6.529196632584175
91095,10.757032336264434
91096,11.907145348648173
91097,16.416987192558636
91098,7.0892772490209675
91099,6.790035061916732
91100,9.566080420089078
91101,11.691306570000119
91102,7.703872392586127
91103,9.037513731021251
91104,9.378979696686036
91105,16.553507939448803
91106,12.5470338234638
91107,6.612848003478926
91108,10.741990035584005
91109,11.382608971397879
91110,14.29559425412733
91111,8.328935593365705
91112,8.409654276988558
91113,10.310263299874194
91114,5.81003174625036
91115,10.461402574669394
91116,6.089027443221827
91117,8.76157948470977
91118,6.607545063923547
91119,8.408710961567932
91120,9.365498210058805
91121,8.777908533710947
91122,6.390131261271425
91123,9.158742466657305
91124,12.943588631407211
91125,8.029326822722247
91126,8.392549933847992
91127,6.2975034730016795
91128,6.876593235271478
91129,8.966450052285472
91130,9.059842850512087
91131,8.269782306286173
91132,11.61464273116535
91133,11.438186757542688
91134,10.005911164530241
91135,7.189116049842335
91136,10.451469727993954
91137,11.214988121792432
91138,8.009474301154375
91139,8.775240005204685
91140,8.754208117343868
91141,9.00110940672953
91142,10.869632361672068
91143,6.668547678153376
91144,10.510964872948435
91145,13.229441747732196
91146,5.6056841217308975
91147,10.31030433550273
91148,12.34718533503469
91149,7.52754424591026
91150,15.42522126590924
91151,10.955751480493413
91152,9.095889337772832
91153,9.466131598374833
91154,7.443104176070002
91155,10.60254055259197
91156,6.675693585997851
91157,12.133275868635156
91158,9.518293750657993
91159,9.346325977762755
91160,8.913643215664882
91161,9.414651196681794
91162,10.895499276683118
91163,5.729485981626992
91164,8.775275453744628
91165,11.810555374247725
91166,9.825235733652521
91167,8.773059958011109
91168,16.530413344558905
91169,9.125117036339413
91170,6.95985396348366
91171,8.77436749441077
91172,9.05767913283526
91173,13.292940899441744
91174,6.443052557478927
91175,9.451933616781412
91176,11.080618449505353
91177,11.469729484475629
91178,4.482139412323376
91179,15.033941226229889
91180,12.690746958357972
91181,9.459879841587588
91182,10.497836460836687
91183,7.19201777431801
91184,6.979547304007528
91185,12.257690574344108
91186,9.679168772675023
91187,9.397761000734999
91188,9.397474412136752
91189,11.313688526701574
91190,5.695549259620149
91191,8.274128940508657
91192,12.481827405075242
91193,7.999994128412777
91194,7.963047502309245
91195,7.878119519266685
91196,8.45440965305261
91197,8.32158455855622
91198,6.700416729875716
91199,7.0769025705014075
91200,9.870843569408375
91201,9.552054027209463
91202,13.347853574932113
91203,7.9217335056486196
91204,7.120398241366759
91205,16.651729097330158
91206,11.3681866711265
91207,12.952598703267816
91208,10.429853800493651
91209,9.694670385207942
91210,6.591450868042951
91211,10.445809604180404
91212,9.057986977552686
91213,6.054382976100566
91214,13.741316770569329
91215,8.553184042769427
91216,5.501862934629354
91217,8.329761033496768
91218,9.121994559298127
91219,9.997489389357389
91220,10.083524864736525
91221,6.979948249296144
91222,13.085960462769467
91223,11.784446608140392
91224,9.654815741158215
91225,10.171105455858939
91226,11.355443536419072
91227,6.828041102522682
91228,9.07562972817992
91229,9.50223977792422
91230,10.928640583005611
91231,13.128208519490812
91232,6.986582014323391
91233,14.686976490392931
91234,7.358818854454894
91235,9.096318987502162
91236,9.498717461195861
91237,7.450646702969933
91238,8.215123754133742
91239,8.582756210707824
91240,8.808251073584383
91241,11.93130964473532
91242,9.973305083926558
91243,10.36517746754173
91244,12.722690835045409
91245,11.93616462923842
91246,7.0319167097687965
91247,9.57212474965941
91248,11.220769958059272
91249,11.762550834316354
91250,7.119228583567813
91251,12.854763272975907
91252,11.133551567530644
91253,7.839357929834061
91254,6.717997986772417
91255,13.005993916942073
91256,10.309086528269512
91257,7.178439205921913
91258,8.050154177667382
91259,15.24748947631716
91260,10.550713138654082
91261,8.285162069936597
91262,9.0185114288068
91263,6.08728379357737
91264,8.936282233591799
91265,6.890202514809449
91266,10.182294795007559
91267,7.88503225703354
91268,7.123507793922296
91269,11.816055810390953
91270,16.542880593450153
91271,6.870601211508487
91272,8.925693283210338
91273,14.315006754093849
91274,10.399004764923925
91275,9.661785803598121
91276,12.630400868579391
91277,11.320197742895651
91278,11.049769646411796
91279,8.370560075010177
91280,8.802554165615124
91281,7.34584167817066
91282,11.531141372878727
91283,9.740061578273679
91284,9.251831742113042
91285,9.48286618041239
91286,8.530919663490533
91287,9.422190945190057
91288,9.595116079000627
91289,9.310520859512277
91290,7.423233715031613
91291,7.200298177487656
91292,17.62555135614651
91293,9.555976109525252
91294,8.914563022113656
91295,14.450240544218795
91296,9.171281340179636
91297,11.313688588762691
91298,16.13286052082446
91299,7.951663310634452
91300,7.919604879207181
91301,9.198290542077151
91302,9.289587064060006
91303,9.561367622035412
91304,11.193418880379893
91305,10.317405347055683
91306,5.979009186753362
91307,9.282875980190942
91308,10.62422566490208
91309,12.340680939129898
91310,12.41579239852651
91311,8.190647850111162
91312,10.246847948356635
91313,9.602656953626015
91314,6.401748670889738
91315,9.08165125232558
91316,7.335606034514544
91317,9.809459918151957
91318,8.363121730205844
91319,7.404267699168691
91320,8.250737711120813
91321,8.119328868387308
91322,4.476256086509916
91323,9.153359719799543
91324,7.313961299988569
91325,7.181734255264098
91326,10.88863299012108
91327,15.202757815518883
91328,10.68132066569345
91329,9.886150301304962
91330,10.171335607835505
91331,9.353388369412302
91332,14.877528445037331
91333,8.427553667447203
91334,10.631166622729733
91335,4.299610544957274
91336,14.260301990109514
91337,10.48727050337914
91338,10.45303101339587
91339,10.814926898349025
91340,7.5754762689799415
91341,6.190210046502287
91342,9.806339134236042
91343,7.320869445529637
91344,6.775998871592082
91345,7.351361462415944
91346,7.996905219257664
91347,12.490759033294596
91348,9.407138821919089
91349,10.068406269911376
91350,4.046798347535894
91351,12.458434938555396
91352,8.984065644418589
91353,10.49732097101355
91354,9.259240678155807
91355,7.536405226560999
91356,12.196674878007943
91357,11.17287516064991
91358,16.96914494397624
91359,11.22661008866049
91360,5.79545105975342
91361,9.358306302752863
91362,8.530023668345596
91363,11.84783411270637
91364,8.953546259960019
91365,8.858069225590867
91366,9.580590468537773
91367,11.187665594491092
91368,6.986266179947701
91369,9.031281374423822
91370,10.590440342520125
91371,8.243657426471772
91372,7.000675920928852
91373,11.180621982099433
91374,6.646505702185848
91375,8.868960349316533
91376,8.445509195486597
91377,9.693096001955434
91378,11.404492664732173
91379,7.153492206257446
91380,9.336895454576098
91381,10.47702863624816
91382,4.42459603342772
91383,7.144974095290777
91384,8.400502955246065
91385,10.729289498213063
91386,9.826282785172554
91387,10.358090041405497
91388,11.39404042644682
91389,5.9083812629156345
91390,7.665765781451093
91391,7.54096615941409
91392,11.722417154145967
91393,9.04435030943815
91394,9.588449109355636
91395,10.708722526174732
91396,10.062763051342156
91397,11.551147496956723
91398,12.093683929910435
91399,7.895444159986998
91400,6.674880531017514
91401,9.29953644903037
91402,13.22999962728983
91403,4.896225064740439
91404,9.05140958005624
91405,11.881847359830685
91406,12.933780646625152
91407,7.36161693454791
91408,8.312315362657781
91409,11.35257604731689
91410,9.027320740895911
91411,11.235555313689343
91412,13.239603252406509
91413,8.998731789455215
91414,8.18834173424335
91415,9.029495988426595
91416,9.166633890311568
91417,9.094526860908138
91418,12.998683424774025
91419,11.989746193085175
91420,12.003605660438607
91421,9.66446975671629
91422,9.391504871045145
91423,13.560672481952722
91424,7.104946689180686
91425,9.69110823945673
91426,7.709049379470617
91427,8.760966879996522
91428,10.020146764910049
91429,7.716679819501115
91430,14.25290645562821
91431,6.614923565018622
91432,17.352663997571934
91433,7.33913534577773
91434,11.140684162596882
91435,10.706471216065262
91436,12.393678090250612
91437,11.147174299768606
91438,8.266467550984698
91439,13.292279890020781
91440,12.525584132469719
91441,7.453050819043826
91442,9.991037060844494
91443,15.245758617888301
91444,10.853648384512557
91445,9.405700822709123
91446,6.6285681652581285
91447,16.369916198317828
91448,7.085898771935019
91449,10.440558366602144
91450,14.078908289737743
91451,14.145931026229658
91452,10.589415944667675
91453,8.302286037530052
91454,9.914156430470301
91455,16.919695050116033
91456,10.992762314867822
91457,6.432153916716147
91458,9.140061317167776
91459,10.45153643242117
91460,10.296107616781526
91461,10.638336577462304
91462,8.368322126352247
91463,11.556321878024347
91464,9.138723903887652
91465,9.669577061836165
91466,10.167262323450048
91467,17.925370349606744
91468,10.737594801900174
91469,12.224303246267082
91470,7.349255773998972
91471,10.226844943553594
91472,4.212529812392713
91473,9.936466843931514
91474,11.27207734711765
91475,9.644513758916517
91476,14.245641090120511
91477,7.353101732874043
91478,8.54024108439785
91479,4.461459697934037
91480,12.207164575074506
91481,15.326433529032471
91482,9.366741465484125
91483,8.316288617251375
91484,6.315503095557482
91485,10.077957011025717
91486,10.032282697655335
91487,9.197176845492312
91488,12.621148183024873
91489,14.480301613036946
91490,10.454933501453212
91491,7.47192789075897
91492,9.770921819465102
91493,7.427345470040328
91494,11.10947199017403
91495,10.27038979353203
91496,10.945762217939258
91497,7.842183958774775
91498,7.9937131862554525
91499,9.393656304332524
91500,9.464002335071278
91501,9.95195222695731
91502,10.126306383055853
91503,9.49650288580707
91504,7.89676625666912
91505,7.871757263942904
91506,11.69300712147818
91507,11.533551433750326
91508,8.538294615893358
91509,10.806127853986913
91510,11.596695256320864
91511,11.457530928097068
91512,9.979050265903316
91513,8.32985084204018
91514,7.753055069437097
91515,9.38259826248203
91516,10.003783342348594
91517,4.290055729036475
91518,10.810346342052068
91519,6.8911651808926795
91520,6.914434539274099
91521,11.785134449106407
91522,7.7753257487493395
91523,11.65759627506167
91524,7.0414864088512195
91525,11.63484598116275
91526,8.104868944076447
91527,8.401638907719217
91528,13.23391457517103
91529,10.259121873083883
91530,7.09536856264739
91531,10.16585142799314
91532,15.282377456159294
91533,14.79653140205719
91534,8.653182982789314
91535,8.618694919608613
91536,9.666683435997985
91537,12.803831593603235
91538,7.8599796668503945
91539,8.660731255736684
91540,11.782087051022199
91541,9.279461081342001
91542,10.752398195426743
91543,18.81070059905755
91544,9.590715768530776
91545,7.301168630401748
91546,12.202249944049264
91547,9.096159823370662
91548,10.767088277650174
91549,8.286985438321427
91550,8.706515977973575
91551,9.031826106032598
91552,9.482722303127511
91553,9.896835616055029
91554,6.606710456728152
91555,8.126271333522846
91556,5.749771060287101
91557,11.319883399163
91558,14.593900603633125
91559,8.229351776103178
91560,9.16351054323027
91561,9.565077186055314
91562,10.58158586765955
91563,7.495991744282831
91564,11.22842163004124
91565,12.562558023863266
91566,5.868599915475514
91567,9.371367870286699
91568,11.186993051571509
91569,4.034305544385959
91570,9.692087940740112
91571,9.162810620534483
91572,11.761273249940695
91573,8.194672633181057
91574,10.35274026926565
91575,10.127480592133887
91576,9.02274647514031
91577,10.80010799670891
91578,8.62628559907922
91579,10.685166113367684
91580,10.95154717476546
91581,10.527574562947127
91582,11.151923690980508
91583,9.033319862965076
91584,9.24079217955131
91585,11.582088500295091
91586,12.146426546687037
91587,6.4572586006877675
91588,10.695197745458584
91589,5.709873966625265
91590,10.646905730630214
91591,5.533943802640621
91592,7.241603324615689
91593,5.527787039291638
91594,8.2831943280781
91595,7.907987382043558
91596,7.126503749726243
91597,9.463892653774245
91598,11.10833950470932
91599,11.286120500943007
91600,9.0503690271007
91601,6.668793690263853
91602,11.121763321056267
91603,8.213774624190489
91604,9.82092268218816
91605,8.428858227074684
91606,10.346499761810579
91607,8.658065389403992
91608,7.540850073569402
91609,16.045951947985163
91610,9.331306615254194
91611,9.655871657804992
91612,11.986697761622278
91613,9.943726487647245
91614,12.12146323497901
91615,9.506861118635346
91616,8.72250514408917
91617,6.61453383167341
91618,9.075367066219291
91619,9.597527534873336
91620,6.485775891061724
91621,10.049686413447313
91622,8.623740630472254
91623,17.461079321792113
91624,8.792381801114807
91625,6.150283549909764
91626,9.705488006608997
91627,9.933574513733502
91628,11.116318504712412
91629,10.119579542731225
91630,10.9181596375122
91631,8.481394259953372
91632,10.21621979269221
91633,11.868192952356006
91634,7.5527829541952665
91635,9.541673666625307
91636,6.979943724463442
91637,11.477475858368672
91638,11.008838713455098
91639,9.79323356725021
91640,8.461335126684736
91641,5.71240707090632
91642,10.761714446689023
91643,8.657022765362605
91644,10.445057800863529
91645,5.819620829470492
91646,5.739121031787986
91647,13.197893739405295
91648,8.885444095389548
91649,10.535404077041575
91650,9.294772812811107
91651,8.384895609792842
91652,9.694431850123996
91653,7.186576163799207
91654,6.609421346304281
91655,13.254864166006637
91656,5.450617923346708
91657,7.473106096275531
91658,6.415355409161842
91659,9.993673364163572
91660,10.192952874580286
91661,9.107095317795176
91662,7.355404537716789
91663,4.193778231994236
91664,10.249563242442887
91665,8.650515294669214
91666,15.46991440811683
91667,6.575920970067606
91668,18.502952685296567
91669,9.674761165176555
91670,7.271014494129256
91671,7.404147325976913
91672,7.272391148585212
91673,10.45908189385444
91674,10.849178103395243
91675,10.730601520237736
91676,9.48587486509041
91677,14.83997281969546
91678,6.445581048876975
91679,9.58249465491113
91680,13.583956900007424
91681,11.05164387235389
91682,8.390611480825077
91683,4.598728434795119
91684,10.11946916237528
91685,7.175357630992417
91686,8.781319260968502
91687,10.567127690707169
91688,18.228697241835892
91689,10.044429313283137
91690,7.6300607468587565
91691,4.855813760594946
91692,11.7891828496137
91693,9.61309085643721
91694,9.61466425900779
91695,7.508859178430357
91696,7.117612690559635
91697,9.28184493990833
91698,4.034305544385959
91699,10.806491583165936
91700,7.905382208041381
91701,12.056292420270506
91702,10.974371953809792
91703,10.780902505965893
91704,8.118425807843613
91705,7.614223392163386
91706,9.14783732291492
91707,9.866016177214098
91708,11.992611415183108
91709,11.277768564710813
91710,10.291803972542034
91711,15.461789543182963
91712,11.483301348062438
91713,14.81803553769435
91714,14.140244576916734
91715,10.264673048056302
91716,13.9362565875274
91717,13.306098989076093
91718,10.325160870327023
91719,13.449860863367736
91720,10.050696545167925
91721,11.03681907345547
91722,9.10777848247353
91723,15.054733256521123
91724,7.219804673617228
91725,12.797156025536799
91726,8.546268404475242
91727,4.490653754652124
91728,8.63813376273534
91729,13.22540953106012
91730,9.793478406693525
91731,14.551451001577695
91732,7.17218029390468
91733,11.831223973882755
91734,12.168899918957095
91735,7.6408314178739865
91736,6.041247201059122
91737,8.10286872826022
91738,8.76989843696258
91739,10.408082577708774
91740,12.757080499709257
91741,9.364327802406342
91742,10.060206596368344
91743,8.525622482721694
91744,9.557434620851414
91745,7.871311370364619
91746,12.61829352957691
91747,8.415506845557777
91748,11.3830418487627
91749,15.074392698235965
91750,8.880319921868754
91751,6.239910485194095
91752,6.030375194799046
91753,7.0143345858315005
91754,11.388385773978666
91755,8.197301693875241
91756,9.79310159145565
91757,10.789909062859113
91758,10.594147435590848
91759,10.42001048455128
91760,14.205790401648695
91761,8.002409350634421
91762,9.989779973178111
91763,4.966539934877284
91764,11.346791963829343
91765,10.132719405265195
91766,7.593777372925013
91767,8.266416244619956
91768,10.569123343249096
91769,13.777237594145866
91770,6.900235359529355
91771,14.418009501903871
91772,9.14430941599912
91773,9.477683321250419
91774,11.964819487573262
91775,5.880521622528908
91776,11.145456657255496
91777,4.388800115744513
91778,14.883581436713857
91779,9.177276053503345
91780,6.791281687598799
91781,9.236188396616507
91782,12.804110403552645
91783,9.688606164558541
91784,8.486677065598773
91785,11.567099049109123
91786,9.266571689515235
91787,11.885667510110938
91788,12.352467178370759
91789,9.185531508925713
91790,11.285881253189821
91791,6.900304882832564
91792,5.664205947491496
91793,10.8957084074626
91794,9.92858872457523
91795,16.984880968558418
91796,7.3694247093659655
91797,14.269033236546662
91798,8.023204892677034
91799,13.307206897192676
91800,10.66438643862577
91801,8.998521536481855
91802,11.106658594871792
91803,6.160229303342989
91804,7.22124559692905
91805,14.628414545849797
91806,7.722836964980402
91807,5.617363713831249
91808,10.489652693362821
91809,10.729391543082544
91810,12.97577561682629
91811,10.78758246955108
91812,7.049618854127551
91813,7.444811395734854
91814,11.168001643806877
91815,10.107955253522462
91816,8.871125526543219
91817,7.316716154045376
91818,7.095430341072771
91819,6.276445568506695
91820,9.027326717116235
91821,5.992070234844088
91822,10.321295599111405
91823,13.13726105443931
91824,7.209760296639973
91825,9.039993026685124
91826,7.823726785821907
91827,9.632876089075252
91828,8.940660375315309
91829,11.856825608601545
91830,6.96653317578125
91831,8.721019277788825
91832,7.384438251755033
91833,9.6496295636098
91834,10.200930521183103
91835,5.5705395264448825
91836,7.644024234767172
91837,8.811401435859755
91838,8.632933238670368
91839,11.233050342965818
91840,7.476443770944348
91841,9.957201677919478
91842,7.453804743705116
91843,11.574292311522465
91844,4.83610069899958
91845,12.342566692470223
91846,10.075346113033094
91847,6.6583689794878556
91848,9.868444999784048
91849,15.000797492221182
91850,9.37681107261272
91851,10.175492812813483
91852,15.185915871880386
91853,9.552885086859341
91854,7.050131146297873
91855,9.413489320299353
91856,8.311577533801206
91857,7.806741286619681
91858,9.201230154368682
91859,9.003204591427886
91860,8.858677444323932
91861,7.765017451006873
91862,9.15553623603279
91863,7.3732484763505814
91864,4.374442292263553
91865,13.000800043608113
91866,6.75651466789311
91867,10.363977221719956
91868,9.033433965744104
91869,9.44396501863367
91870,11.240745107595743
91871,11.116738701241301
91872,5.182728861110066
91873,12.615674206728418
91874,10.007320755801034
91875,6.01412572113742
91876,8.90293097773173
91877,8.382438796423052
91878,10.095812557882414
91879,6.646042842279772
91880,10.34924171458984
91881,9.293774670154404
91882,14.9237252650599
