id,smoking
159443,0.023286860851538294
159444,0.03546565149579732
159445,0.6591204788252772
159446,0.8288018758307367
159447,0.36922280607376395
159448,0.7641844855344012
159449,0.5269863380045671
159450,0.005393871063268398
159451,0.846708642523752
159452,0.5543863168122781
159453,0.012683884882787119
159454,0.5152216120923822
159455,0.7927819801181688
159456,0.003957572543883407
159457,0.4056217925695215
159458,0.5548091588583681
159459,0.613829910212966
159460,0.11826370914526453
159461,0.6506801464886833
159462,0.09231607953964176
159463,0.015341319690172855
159464,0.29885491720148316
159465,0.2773665292346246
159466,0.038754319293844035
159467,0.7703923247344909
159468,0.879560212938882
159469,0.6144007668181984
159470,0.859414497327141
159471,0.6875116777871235
159472,0.7778201545440188
159473,0.07908293151583727
159474,0.3972680275832065
159475,0.3492856214545283
159476,0.011790931465667379
159477,0.06957766951612733
159478,0.7244185134648468
159479,0.06815244927128586
159480,0.3906006426285332
159481,0.10078525785171122
159482,0.8636439438792545
159483,0.03382715445618439
159484,0.04179345484023627
159485,0.6271666243780872
159486,0.06244624554750709
159487,0.07065299886053018
159488,0.5143521388131737
159489,0.06025770829838513
159490,0.6848148579817883
159491,0.8837635754546214
159492,0.1476915945259246
159493,0.7288366253053757
159494,0.013006034814884935
159495,0.0017486260694729657
159496,0.7142531628270034
159497,0.541704114024808
159498,0.3838042316137786
159499,0.7312761400644263
159500,0.17085320802158935
159501,0.5904371219251355
159502,0.8716256258002791
159503,0.025228976735714278
159504,0.6213911154580019
159505,0.018313305545714326
159506,0.8068379488788492
159507,0.7179007391385153
159508,0.8042545729748879
159509,0.9267347153033378
159510,0.016239863119703435
159511,0.004019932332448591
159512,0.03520036100665574
159513,0.17660525808219743
159514,0.2077277754694047
159515,0.5601597592758681
159516,0.6934665917110886
159517,0.015376744892549383
159518,0.011594322015489295
159519,0.11321969387713429
159520,0.1367516484144471
159521,0.9111506597632751
159522,0.7928544644366639
159523,0.003176789038879132
159524,0.7450315252996437
159525,0.0066145031305916945
159526,0.15455652201376519
159527,0.010367731597971299
159528,0.427588034035183
159529,0.8292184103500132
159530,0.5912762537425366
159531,0.12002182412816384
159532,0.919595069634012
159533,0.8107322422957379
159534,0.630941563448536
159535,0.5341434084557474
159536,0.012074065886314489
159537,0.3059562785035192
159538,0.7729187692641375
159539,0.7499564550919167
159540,0.002829566116685779
159541,0.15035631229688337
159542,0.3518613594621625
159543,0.006800074834774022
159544,0.5561733125085008
159545,0.5381380135517321
159546,0.49116735325535144
159547,0.70865210833898
159548,0.5996608151812981
159549,0.011786544311613686
159550,0.0056968984028412375
159551,0.6722273703516667
159552,0.7964238195376246
159553,0.4262554745219791
159554,0.17091817562750164
159555,0.9565099441720394
159556,0.9178005139251629
159557,0.8584225401108964
159558,0.13194370747334194
159559,0.7450375369963564
159560,0.034577457912436285
159561,0.9035982996107531
159562,0.923321291506769
159563,0.1118978097931109
159564,0.053242388172248405
159565,0.053816208429249855
159566,0.35062848851515727
159567,0.8216368887809927
159568,0.7906572594840329
159569,0.011069379089222536
159570,0.7450187056546869
159571,0.09751395430932096
159572,0.42378514168974124
159573,0.017627228593763727
159574,0.8591932575076283
159575,0.012736652668216697
159576,0.17997492167700443
159577,0.7080798400708291
159578,0.29816306395418685
159579,0.028412691872168175
159580,0.6080567860211962
159581,0.07470593967754884
159582,0.4532378587718687
159583,0.7434252280995488
159584,0.36123357178432625
159585,0.4286736800140938
159586,0.301998578858411
159587,0.9364447106165429
159588,0.8716667553339414
159589,0.8948834064746173
159590,0.9323520633509369
159591,0.646659480383911
159592,0.01640353174717695
159593,0.6655448044397843
159594,0.03323047734484089
159595,0.8623458086685827
159596,0.8299710792394991
159597,0.3901692964550568
159598,0.017283983519790286
159599,0.00684783144709154
159600,0.004302137983882381
159601,0.6528726205324067
159602,0.08499862636014366
159603,0.6434279679335018
159604,0.26175987072314
159605,0.35312770779977143
159606,0.004386380444143135
159607,0.021504304984991743
159608,0.8634630633640585
159609,0.5918653866903019
159610,0.004514172573714084
159611,0.009559313938638934
159612,0.7130589429332831
159613,0.8285137135181837
159614,0.014841415779816923
159615,0.01715185280641587
159616,0.1170143885811061
159617,0.04299120969810773
159618,0.80256597736131
159619,0.015215114680538447
159620,0.7224931004042312
159621,0.8013866795437858
159622,0.7323015740188129
159623,0.6232546849706203
159624,0.006302440870751286
159625,0.005157359222701191
159626,0.020064544445025055
159627,0.26507875940468634
159628,0.4886221690552956
159629,0.7947111175262154
159630,0.24670108216134354
159631,0.16751725058974376
159632,0.07308273361819474
159633,0.02678403527741656
159634,0.5490560694262534
159635,0.004074310644703945
159636,0.07154300440405204
159637,0.1763870430030084
159638,0.9386876361920092
159639,0.22330995043946802
159640,0.03231076680889808
159641,0.06376132084480866
159642,0.25619233105321815
159643,0.17329362720056601
159644,0.38054286728910997
159645,0.4684617533581703
159646,0.016692451315858708
159647,0.5972694265438554
159648,0.34314489811047466
159649,0.32341530585754474
159650,0.9192587443335571
159651,0.7585797157219347
159652,0.3523927133099476
159653,0.14803970735851513
159654,0.06585423159348104
159655,0.6963870836484074
159656,0.07116503173124449
159657,0.6169036899676
159658,0.009318604683307427
159659,0.0023094913370430513
159660,0.48613373675823046
159661,0.460112147846421
159662,0.3229856158012142
159663,0.8184653857369262
159664,0.008021615347085068
159665,0.4689271286985934
159666,0.6489584584105842
159667,0.12059263809781282
159668,0.8695359360893758
159669,0.32231990990192755
159670,0.022059681221150092
159671,0.7555678400960366
159672,0.2918943255783093
159673,0.5406332058257991
159674,0.46980431862071914
159675,0.8404269691320341
159676,0.0022785932009471623
159677,0.5339349504367236
159678,0.36657136454263506
159679,0.01359302534980863
159680,0.9163090203002272
159681,0.27530865630732226
159682,0.7476861628291734
159683,0.8130020613377439
159684,0.33531586463852886
159685,0.4539514365902383
159686,0.029622994512275784
159687,0.011577687624946214
159688,0.9580539601442043
159689,0.14850014910179077
159690,0.8430450807847316
159691,0.5492545711135725
159692,0.8697307150969198
159693,0.31634709809534983
159694,0.628884709221827
159695,0.0013377759383054351
159696,0.006342573583780075
159697,0.06673678142563552
159698,0.3038468000217841
159699,0.7514012320541652
159700,0.7211857156831514
159701,0.8385856413273595
159702,0.8198350029234195
159703,0.007853324399131948
159704,0.5970978193416069
159705,0.03193566131018505
159706,0.12602472035135254
159707,0.6339328705456839
159708,0.6641056375572586
159709,0.9288908388420739
159710,0.9048839875837096
159711,0.6239240189847041
159712,0.8362668356354352
159713,0.609956518791257
159714,0.5228088776901413
159715,0.41803042091367587
159716,0.7116123123394449
159717,0.007452676042711304
159718,0.26941529552356663
159719,0.06980812867402252
159720,0.5319364184493119
159721,0.774241911530233
159722,0.4853434563304127
159723,0.01943221421448089
159724,0.0178489094798304
159725,0.886848194159184
159726,0.01566590824613391
159727,0.0040363974032973085
159728,0.015015025185439661
159729,0.8936755338959983
159730,0.23118906417203838
159731,0.8149965136043794
159732,0.014078454160649968
159733,0.5793129624844919
159734,0.40827638984371467
159735,0.015801603212956088
159736,0.5529480895137165
159737,0.6917932793754675
159738,0.007129471930461779
159739,0.007133852273804462
159740,0.6677531148080127
159741,0.4428081291392476
159742,0.20981483181018518
159743,0.7645038006679046
159744,0.7775201225221912
159745,0.6421627622589123
159746,0.4942424853231047
159747,0.03185386748381197
159748,0.12751101661164935
159749,0.5434479696397057
159750,0.4240169610740043
159751,0.030857213172728406
159752,0.0519234407493965
159753,0.7366963860854485
159754,0.4457745357239077
159755,0.5992618211812868
159756,0.03022857185936972
159757,0.35852360238419506
159758,0.7153723674854476
159759,0.02264326440875548
159760,0.8101181839840548
159761,0.0101925870354686
159762,0.569822056012576
159763,0.10403220156472782
159764,0.7457039983939048
159765,0.5428854313760563
159766,0.6458371419928678
159767,0.6219377861569356
159768,0.8868162819079877
159769,0.46398131370349655
159770,0.7975989946776563
159771,0.011888579063772659
159772,0.5346772659346066
159773,0.2753211419396517
159774,0.27057146605206644
159775,0.24688299896105675
159776,0.04485817720668857
159777,0.43291177955345284
159778,0.2500182084788977
159779,0.8133753279905623
159780,0.5770169163005469
159781,0.8547378369580215
159782,0.044295607819050016
159783,0.10993158800001085
159784,0.4886731870496293
159785,0.004396482417383689
159786,0.8861209087683316
159787,0.5747888949484486
159788,0.020486153232751055
159789,0.037978912713672715
159790,0.03761661388191138
159791,0.9101367882952877
159792,0.2587447033330441
159793,0.5121496050925288
159794,0.1875378622962308
159795,0.10301568477539878
159796,0.5767803439713011
159797,0.7688532755180492
159798,0.5830721389802569
159799,0.004462464189698984
159800,0.011070050809875628
159801,0.02293050414268956
159802,0.9733486125580577
159803,0.6254776456290237
159804,0.5797866566189843
159805,0.4488133610248506
159806,0.8344080517479514
159807,0.6534548540474097
159808,0.008733128479520789
159809,0.5161543542631047
159810,0.006410651749835905
159811,0.0052433218110305895
159812,0.3508435126415018
159813,0.6535669237781447
159814,0.8993694573566472
159815,0.8384187222905736
159816,0.6123507759447459
159817,0.6536591580885392
159818,0.004485716360544939
159819,0.7801189029648649
159820,0.11719796571898569
159821,0.004970403897482788
159822,0.6525029721726807
159823,0.0023888773658469935
159824,0.6026676772835604
159825,0.6909583554158253
159826,0.5222242754684828
159827,0.040365805163940616
159828,0.012121379618518092
159829,0.012271576742153347
159830,0.0659944499864492
159831,0.6670012871099625
159832,0.5856924434441727
159833,0.3748948181029892
159834,0.015364993144658348
159835,0.9042050667963076
159836,0.01766602220375771
159837,0.49421763326707174
159838,0.026278972626700463
159839,0.2228367125910195
159840,0.8252785462062063
159841,0.7954637281979943
159842,0.7401113330289029
159843,0.9348527849046231
159844,0.6471909064560932
159845,0.020685291469244037
159846,0.7750909278810633
159847,0.2013014788615984
159848,0.43731843424338
159849,0.7629143396177175
159850,0.0048822185197713065
159851,0.4715289178821007
159852,0.012318391704208372
159853,0.19784109687810358
159854,0.8535934527439119
159855,0.23099180308078213
159856,0.08664721123573385
159857,0.4738014994505127
159858,0.7414318379054542
159859,0.0013087804892615103
159860,0.9572714330599438
159861,0.01006328562366977
159862,0.011816441737004755
159863,0.7524990520193285
159864,0.0192965552595603
159865,0.012760351640302963
159866,0.643823528037164
159867,0.5019749014882514
159868,0.8147576367579784
159869,0.7102746723742362
159870,0.6881797845781339
159871,0.06334726384112632
159872,0.8037273689295549
159873,0.6922437126903643
159874,0.2693105438885043
159875,0.062163855109714145
159876,0.7241323674979983
159877,0.05083042386609357
159878,0.5326319373307272
159879,0.6389310922817654
159880,0.5656546726407632
159881,0.03522533119059528
159882,0.8472374758334027
159883,0.8502677291890787
159884,0.8383108558042872
159885,0.5263060880867979
159886,0.4400855130263629
159887,0.33002203113371525
159888,0.27846480430355663
159889,0.9026751871090862
159890,0.7182904214948085
159891,0.9540582189155445
159892,0.13196854594597998
159893,0.021386015806566502
159894,0.7773789884346364
159895,0.6720261066892986
159896,0.6137289919226977
159897,0.3072189801070936
159898,0.7542704682386863
159899,0.9082868343329367
159900,0.028529115062854094
159901,0.6552404340959472
159902,0.33425281916709804
159903,0.39295891472365285
159904,0.47408122435404654
159905,0.00915398536695189
159906,0.8052550975489539
159907,0.7575218565688424
159908,0.8088197470103881
159909,0.0020437982252287314
159910,0.5347571871090627
159911,0.16790855152551704
159912,0.7794125577775874
159913,0.09218743988560431
159914,0.016794369470808312
159915,0.25621071482672214
159916,0.011039363952231901
159917,0.013126205488001542
159918,0.14774813940426632
159919,0.4439174965840781
159920,0.07299937689922611
159921,0.8303875198065426
159922,0.17680357752711112
159923,0.3157449640075548
159924,0.837190321918357
159925,0.8300947854855067
159926,0.8617607413687347
159927,0.5614515397643006
159928,0.48855302884625973
159929,0.7735281557317281
159930,0.13377997332603406
159931,0.4575698746710218
159932,0.0038478646479969568
159933,0.31662000449727307
159934,0.20590508990030976
159935,0.12145976085261978
159936,0.37199828074429775
159937,0.008722478774571253
159938,0.7463870400454808
159939,0.7953735481459902
159940,0.7229875464124502
159941,0.517627623334551
159942,0.4950658051693563
159943,0.5139560647268032
159944,0.010434557600197137
159945,0.8514800619954385
159946,0.7282458975527063
159947,0.01833329426203274
159948,0.19952176495818572
159949,0.736862774894826
159950,0.886695019171141
159951,0.20309188265099706
159952,0.686215529532679
159953,0.006515518314033274
159954,0.48078222364608664
159955,0.0037941506699137395
159956,0.7145736044662789
159957,0.9608694916716818
159958,0.7100571490048956
159959,0.2883060067963084
159960,0.7662781801712362
159961,0.7902617640261633
159962,0.0024187161726709648
159963,0.9299771324002614
159964,0.0949661936043912
159965,0.7364758243488819
159966,0.8813340758687582
159967,0.7180892074148039
159968,0.010493698175574577
159969,0.8883288564385263
159970,0.014662585100610444
159971,0.00815048309347979
159972,0.028894707201392547
159973,0.6392325930507606
159974,0.2625381309434656
159975,0.743264760502091
159976,0.6105187899078199
159977,0.8281343853905492
159978,0.015345713231885357
159979,0.7462485445849518
159980,0.7478727131185017
159981,0.7451223641837571
159982,0.4750483856439364
159983,0.8878276750760876
159984,0.4248258321644104
159985,0.8441210865118778
159986,0.9088219219193269
159987,0.029703429422200302
159988,0.8711980464368538
159989,0.6662755679513966
159990,0.24608569324627697
159991,0.012192135573576545
159992,0.3867041794269632
159993,0.007652798942643489
159994,0.013062219155914873
159995,0.005474610032925909
159996,0.3746254712928812
159997,0.8963923983058966
159998,0.6548226417835202
159999,0.8864250958769618
160000,0.6907374719445444
160001,0.18163383864415464
160002,0.44231071038136793
160003,0.029288244531043114
160004,0.6853371308620488
160005,0.0073759058250755455
160006,0.5390917267045839
160007,0.7265398239604056
160008,0.1485568177708882
160009,0.6340508867734291
160010,0.6938466335796706
160011,0.16835770340016024
160012,0.6315752996889423
160013,0.7850956566196708
160014,0.00561828513492208
160015,0.09331970160189648
160016,0.6439124545593156
160017,0.19482689235345121
160018,0.8096393343257822
160019,0.004691998302432168
160020,0.035912253075525084
160021,0.5022348097126982
160022,0.8256220392651591
160023,0.010363999979178893
160024,0.47129851812173507
160025,0.0906562741249342
160026,0.013005447228626107
160027,0.7273440994986895
160028,0.009751433730678253
160029,0.6256772327344352
160030,0.3716359019174443
160031,0.8871104183129206
160032,0.005373918620339995
160033,0.056658316350180454
160034,0.6760622700601711
160035,0.4547308656862374
160036,0.00871198267438775
160037,0.37485487482789026
160038,0.5841618839590136
160039,0.008409076835150563
160040,0.5375332444221645
160041,0.05307441838175766
160042,0.18471565719342775
160043,0.03186715260158185
160044,0.08765398587090947
160045,0.01618964510723503
160046,0.3821233213152991
160047,0.4252403558946401
160048,0.4585657754000129
160049,0.021114813495346017
160050,0.8135240919856921
160051,0.8560152079107584
160052,0.787825945375889
160053,0.14690244582775133
160054,0.600385007223771
160055,0.4811116125243781
160056,0.2010680625482921
160057,0.04550422064325293
160058,0.42439091430765413
160059,0.826122059525252
160060,0.33747810985271787
160061,0.10918512058845818
160062,0.9029773850550591
160063,0.03626696040714185
160064,0.09801762219991579
160065,0.4456778623428681
160066,0.6760241094785704
160067,0.363050293116043
160068,0.6476468843118832
160069,0.4914109849779959
160070,0.0029178983259632693
160071,0.042732657247253586
160072,0.559622995755341
160073,0.03865073414144674
160074,0.6838843702775369
160075,0.922822370886525
160076,0.28990397380777383
160077,0.016733640109508136
160078,0.6804131452544635
160079,0.05079353277557685
160080,0.21408953961720392
160081,0.09476775495472403
160082,0.1720708053433326
160083,0.06675704386430266
160084,0.0023271809807254113
160085,0.06333253658211203
160086,0.009036565366520345
160087,0.05401694336569541
160088,0.3013400316854755
160089,0.8871181908579747
160090,0.6665951667815658
160091,0.8986364696742037
160092,0.5001184008369868
160093,0.6713965031758972
160094,0.00334512529291113
160095,0.7950221419979192
160096,0.5697904385391068
160097,0.24049511153046885
160098,0.8172206615196601
160099,0.0010725865893975734
160100,0.5585769840723165
160101,0.3698813960397974
160102,0.7167888769988263
160103,0.7836021439589663
160104,0.2203625879481336
160105,0.2705730578676426
160106,0.010638155536224261
160107,0.36407374048932256
160108,0.603195581086238
160109,0.9140416526496894
160110,0.63533715178918
160111,0.3984853814613792
160112,0.0231812188225731
160113,0.06477703226170686
160114,0.7725467400369062
160115,0.003932769562271307
160116,0.01297645483288631
160117,0.9368372894055373
160118,0.5739048847371545
160119,0.002771227141987095
160120,0.1850467569329712
160121,0.7041578017935053
160122,0.7082534837872704
160123,0.38538155436235455
160124,0.8429937256385301
160125,0.870147684456275
160126,0.7654573230055531
160127,0.6157022074111629
160128,0.3178800487111074
160129,0.8096658827216205
160130,0.5900730422431559
160131,0.028026948374120966
160132,0.01569930000199929
160133,0.9365233557227233
160134,0.8869735355034446
160135,0.6903093145062712
160136,0.005006025164214665
160137,0.7751129067952856
160138,0.6939937687163936
160139,0.9316697808750458
160140,0.3881090833950944
160141,0.68327667214514
160142,0.002646885497889724
160143,0.4879210013856397
160144,0.19297762605003205
160145,0.003833270996866063
160146,0.0046632601388884665
160147,0.47472506001261316
160148,0.6323256906346378
160149,0.51197193863301
160150,0.2624648696122713
160151,0.23817023714520855
160152,0.07345731044381172
160153,0.04629462052159421
160154,0.7010227481873175
160155,0.6006257273135998
160156,0.9142273421222035
160157,0.5016376994503721
160158,0.13825981797185824
160159,0.7508259988148658
160160,0.010044920320710202
160161,0.7670469110067084
160162,0.2030492272750405
160163,0.8597604753242561
160164,0.8123034174389522
160165,0.9335720399978807
160166,0.8023156275632456
160167,0.7649234331164113
160168,0.2988404479672295
160169,0.1493023527787773
160170,0.9093315887357258
160171,0.00996800666827633
160172,0.42261221412534644
160173,0.35911874292434204
160174,0.6281943006368035
160175,0.003631921625694821
160176,0.13968891171027295
160177,0.39721423327012445
160178,0.3843555169878608
160179,0.007850252024427136
160180,0.760150941685876
160181,0.6553918842106986
160182,0.8033877956500882
160183,0.009696866760666415
160184,0.7181508325831665
160185,0.008905668811302338
160186,0.41874876827804536
160187,0.00487654921314365
160188,0.8313799923251081
160189,0.6533095398835929
160190,0.03554772969901754
160191,0.6134952645118702
160192,0.6122457073045663
160193,0.014545181616749623
160194,0.19210940522370804
160195,0.5323751535877919
160196,0.2440235903218573
160197,0.5354385613503546
160198,0.6722259817520104
160199,0.009205238173865041
160200,0.009281726116690864
160201,0.030414165122636023
160202,0.8243854080405355
160203,0.742130826837523
160204,0.26326867853989033
160205,0.8844127694112914
160206,0.7079049250400281
160207,0.06776004903199465
160208,0.3573543648332553
160209,0.602990070859546
160210,0.010348098551074571
160211,0.636217717999167
160212,0.24661295496985358
160213,0.7558385900428088
160214,0.21329724552779458
160215,0.16157086680857183
160216,0.07351193460700897
160217,0.7905041795500308
160218,0.3026195120780658
160219,0.8167241320878811
160220,0.6504680807452485
160221,0.5730919305397958
160222,0.3755783295256262
160223,0.5208041915107938
160224,0.7584512198589818
160225,0.3700869800908681
160226,0.06854308690141397
160227,0.366039771698246
160228,0.6767783755910765
160229,0.7367037750881621
160230,0.847927733502735
160231,0.006681784799669534
160232,0.9200478704718175
160233,0.007322065300837118
160234,0.040320036693426514
160235,0.7020552140061649
160236,0.6003387625604875
160237,0.28651117402551557
160238,0.2750014720754616
160239,0.007300343519964054
160240,0.9254661308187616
160241,0.014190799353112687
160242,0.320383625780895
160243,0.524602866306922
160244,0.00515404889226239
160245,0.596449162724812
160246,0.8295643054163068
160247,0.5842669577034408
160248,0.1857622580351447
160249,0.7661359864262719
160250,0.8852620632765558
160251,0.3834308107354839
160252,0.014545709676511559
160253,0.2277913192731954
160254,0.7469604137492386
160255,0.638807798679011
160256,0.4526570246179538
160257,0.9072181091031073
160258,0.0046294964836870265
160259,0.8646579690650529
160260,0.5735728358954925
160261,0.12962071217747018
160262,0.017098198665789804
160263,0.08197292155276313
160264,0.5860941470674749
160265,0.5523966820154637
160266,0.8757379604055575
160267,0.37098646814645186
160268,0.4750098334522432
160269,0.04952950978611237
160270,0.05509718053893491
160271,0.6268872638902048
160272,0.8605917613411939
160273,0.006847445497468865
160274,0.06929378197890734
160275,0.6355928704676935
160276,0.48957944754579824
160277,0.00331553513662567
160278,0.5961653052226494
160279,0.6349693611101243
160280,0.02369872070152031
160281,0.8446194955351968
160282,0.727339561270581
160283,0.4384542084636778
160284,0.5626746959408151
160285,0.8655027721273251
160286,0.7100517733413287
160287,0.7603438090789073
160288,0.17156402684451078
160289,0.5306931010558522
160290,0.7712732579020072
160291,0.05754562427986098
160292,0.0034210636158148885
160293,0.833466570364515
160294,0.09788527974473797
160295,0.7464675692439
160296,0.6471803225811583
160297,0.7562162957370165
160298,0.011955638166554676
160299,0.8731278195651271
160300,0.5136447590904242
160301,0.6787649253257809
160302,0.30563907216450364
160303,0.4250540828752573
160304,0.7410133946591986
160305,0.5802513132557494
160306,0.6805351763817985
160307,0.5389319954176705
160308,0.02457390508947381
160309,0.039996359280136735
160310,0.0048162914485076255
160311,0.7399801995988802
160312,0.45780076430606437
160313,0.6998489382425034
160314,0.39109065011375505
160315,0.7674360196957694
160316,0.7001685528387542
160317,0.5910480591722832
160318,0.8477781650462124
160319,0.5138688303050897
160320,0.0074282387895148695
160321,0.827347900674181
160322,0.4741909099167001
160323,0.4615615458010813
160324,0.7945462084597151
160325,0.931462558619896
160326,0.5592237598888626
160327,0.02155515951356139
160328,0.039294557814649446
160329,0.8150982857397759
160330,0.006762860129086603
160331,0.8100005752485372
160332,0.8516516574612761
160333,0.1470515225386073
160334,0.5613422751394903
160335,0.43903586430171987
160336,0.8160342339176404
160337,0.6748821227251193
160338,0.43788839556954723
160339,0.007438718540408571
160340,0.7619977536769182
160341,0.3330179362816696
160342,0.3271013055209251
160343,0.8952877928549544
160344,0.549679731103326
160345,0.24729448777688182
160346,0.5163726132644838
160347,0.9204812567970057
160348,0.9149266634374561
160349,0.4973166182242272
160350,0.8279623448464132
160351,0.7961755434002844
160352,0.7252014882149829
160353,0.03693645236972751
160354,0.01404508296644467
160355,0.17481881503801058
160356,0.14502852695417168
160357,0.040688002059674606
160358,0.26695555699645424
160359,0.012247966119311584
160360,0.01765632797552918
160361,0.054935549834502766
160362,0.007026676726898754
160363,0.027342817510315507
160364,0.447655787162379
160365,0.5845497093318311
160366,0.004715056593075787
160367,0.840838511850127
160368,0.1548352410779809
160369,0.03596577908148146
160370,0.9143296707743355
160371,0.5037703101360679
160372,0.005802040033202371
160373,0.877063481390766
160374,0.7850366121056908
160375,0.16000484892255645
160376,0.48520301835984425
160377,0.020783762287400566
160378,0.8268295570016301
160379,0.5974306563693872
160380,0.01641072745577223
160381,0.5839047557686776
160382,0.6315135759802893
160383,0.10816843211584837
160384,0.4481585017520151
160385,0.010032218187832983
160386,0.06283516968933951
160387,0.004517662962779628
160388,0.395998961867199
160389,0.7553981933016579
160390,0.689526624578096
160391,0.5193213465269901
160392,0.6390558871465329
160393,0.14427268696271903
160394,0.006910539643399037
160395,0.7251544979269517
160396,0.6619633122870348
160397,0.30557421374417665
160398,0.9030378452854301
160399,0.46640097213423565
160400,0.8816295489465394
160401,0.003828323557318669
160402,0.8114409864693115
160403,0.04933418022576811
160404,0.3288072047697104
160405,0.4075065149624649
160406,0.4841515591543589
160407,0.01566888528612546
160408,0.6387746684302412
160409,0.004132305395505887
160410,0.033186779852783156
160411,0.8769980239768744
160412,0.6036571589113987
160413,0.7180608635289418
160414,0.019937168431861624
160415,0.011840491154932286
160416,0.015758950572299976
160417,0.011477846556794447
160418,0.05330578715231372
160419,0.23994647152160856
160420,0.16141916912130444
160421,0.5869292518552517
160422,0.45946854595465175
160423,0.004556477708928165
160424,0.6079683021894735
