id,loan_paid_back
594240,0.9942909076182607
594241,0.009179912177323137
594242,0.996966647998334
594243,0.6478400287356506
594244,0.8008686520244869
594245,0.02756749633658539
594246,0.3027617372956022
594247,0.9586859736058956
594248,0.9612689183756419
594249,0.98796179501688
594250,0.010264881324454038
594251,0.9363682544913466
594252,0.9557067444551725
594253,0.0068757561628638286
594254,0.9896088212547854
594255,0.9160611459329483
594256,0.9881656020701489
594257,0.9901582599655584
594258,0.7904696263849634
594259,0.9331833694492385
594260,0.26650759589079465
594261,0.8605054844601584
594262,0.6835291038260185
594263,0.9240532134665974
594264,0.9492900426959463
594265,0.9445087898264429
594266,0.9839599755288363
594267,0.9599869146852013
594268,0.8305932535916939
594269,0.039389339552927276
594270,0.8366313586955915
594271,0.9587055826554992
594272,0.9253946373296749
594273,0.09982272054205543
594274,0.01127412906850346
594275,0.9067923373618917
594276,0.997544960724593
594277,0.9775804165434848
594278,0.9962202597387374
594279,0.9478750227951286
594280,0.8429212689520404
594281,0.7385669016420118
594282,0.8411184455124536
594283,0.9142602059771723
594284,0.9455967098502074
594285,0.9338214454609031
594286,0.9830501616744161
594287,0.8105351887393982
594288,0.004207130967283585
594289,0.9861454606689887
594290,0.0091800772516666
594291,0.6268546606408365
594292,0.9095338027256373
594293,0.0010026309912003605
594294,0.9941266570819887
594295,0.9200742911454203
594296,0.9855127153724562
594297,0.9807874131306649
594298,0.9691249640599944
594299,0.4507655572433594
594300,0.8658308609136585
594301,0.9925033973550068
594302,0.8598497158046043
594303,0.9879834229493072
594304,0.9993369803384266
594305,0.9535656003548041
594306,0.9354621474802085
594307,0.9809990952346346
594308,0.9855166364278898
594309,0.9633003594056277
594310,0.9637521318110558
594311,0.9297378728864113
594312,0.973964270367708
594313,0.7273900313538635
594314,0.8482391975914955
594315,0.9857042144597121
594316,0.6358094282778096
594317,0.990717223968185
594318,0.02899035107765916
594319,0.9173435129734935
594320,0.9180571202501159
594321,0.8081956294196243
594322,0.8519162153896914
594323,0.9883251784140175
594324,0.983785711821931
594325,0.9719411725695528
594326,0.5217057452775262
594327,0.9841740807939279
594328,0.02445579157089647
594329,0.9947751492604847
594330,0.9815951649807632
594331,0.9930885807537224
594332,0.9527156520664327
594333,0.9831277492003114
594334,0.0008049418017349602
594335,0.9878193695094722
594336,0.8325102916643115
594337,0.8356186667641649
594338,0.9783573421178505
594339,0.9110173643580443
594340,0.9991988071408734
594341,0.5998130377024747
594342,0.23316364582218022
594343,0.9885591228373432
594344,0.8511812048754734
594345,0.8854276596674193
594346,0.9920417173481474
594347,0.9611819379727263
594348,0.9727980622530987
594349,0.951899625606145
594350,0.65704839923164
594351,0.9840413387884003
594352,0.9820355745202883
594353,0.587077123996181
594354,0.011093218613415964
594355,0.9614347326128869
594356,0.9352891702981562
594357,0.9224373826643768
594358,0.4640774476895006
594359,0.9635647298097677
594360,0.0015918222238271117
594361,0.4887152358260078
594362,0.008540745602018684
594363,0.972670267323365
594364,0.9962198072268408
594365,0.9953493657752145
594366,0.8496261001298765
594367,0.917284753478746
594368,0.8800271995522826
594369,0.8161311223564927
594370,0.4601724301925481
594371,0.9821414655084099
594372,0.9589169772182646
594373,0.7465657622594536
594374,0.8286411333082409
594375,0.0180913491572458
594376,0.9175269337009043
594377,0.9074258446846697
594378,0.8902173990670477
594379,0.8194227775010934
594380,0.9865509834983031
594381,0.8997416938963697
594382,0.9249158329046696
594383,0.4407869513945235
594384,0.9158647719766654
594385,0.9518235724430444
594386,0.0008571620689196459
594387,0.9030080674745092
594388,0.9417271975504433
594389,0.9651909950355502
594390,0.9710353107179707
594391,0.9708304444871109
594392,0.9552191381983786
594393,0.9963463573001806
594394,0.9752480996280042
594395,0.0049200893083135066
594396,0.9893571352509133
594397,0.9958435590460314
594398,0.9535381120883331
594399,0.9644767596285386
594400,0.9556992124586404
594401,0.9773904367542757
594402,0.0018115413789020996
594403,0.7276211005288672
594404,0.009189657614806094
594405,0.7527101435556188
594406,0.9646578621215699
594407,0.7423036068648562
594408,0.808101991060463
594409,0.9129421395050004
594410,0.46872319507164084
594411,0.989938524400932
594412,0.9724227450936994
594413,0.9644035260108251
594414,0.1788505971881426
594415,0.9944488590767455
594416,0.532237880680755
594417,0.545312818728484
594418,0.9166890104809492
594419,0.0065173768484300156
594420,0.9867790149518694
594421,0.8029156763772592
594422,0.1784396197562713
594423,0.911116212150504
594424,0.5206140426071724
594425,0.9009515266509802
594426,0.9336700883327282
594427,0.9542108300585294
594428,0.9500847909807363
594429,0.6758516137138794
594430,0.9242180392235326
594431,0.7814283734581623
594432,0.9585166139778497
594433,0.9741507649712351
594434,0.9818901897496972
594435,0.8465094411340475
594436,0.998258736239459
594437,0.9311804364604113
594438,0.42397928058099127
594439,0.9992700013227077
594440,0.9970099684622333
594441,0.9773813506333102
594442,0.0070158517855940005
594443,0.8017443873494452
594444,0.9556812428784199
594445,0.826209257432719
594446,0.9701925825938876
594447,0.9925460623972292
594448,0.7507191948624561
594449,0.8557371315603386
594450,0.9656113709164175
594451,0.880750966872588
594452,0.8982941851383811
594453,0.9687077471661603
594454,0.9755523972387404
594455,0.7234787790536759
594456,0.9544941944148524
594457,0.9451828285841835
594458,0.7972016306242307
594459,0.9738332029022126
594460,0.015875163589721224
594461,0.9992769018794295
594462,0.9811658217076781
594463,0.9846770199396643
594464,0.9223770969524875
594465,0.9596698860479675
594466,0.9611969493325521
594467,0.9052764381361774
594468,0.902723682416061
594469,0.984497293742683
594470,0.4939256619809563
594471,0.8861527591501341
594472,0.7597767334842508
594473,0.9159159670040063
594474,0.8859395168111944
594475,0.7345823701337286
594476,0.9965735396180546
594477,0.9725556077289341
594478,0.16564983639192613
594479,0.917827255949342
594480,0.4199611105544272
594481,0.815415351314742
594482,0.9746172878306917
594483,0.9861750485291221
594484,0.8791887480505829
594485,0.9986279958843143
594486,0.6938369141671121
594487,0.9822841293303951
594488,0.7404106871423343
594489,0.802729256831958
594490,0.9674503401420943
594491,0.975895305204327
594492,0.5136025348077944
594493,0.8884778024281917
594494,0.9920238420316178
594495,0.964752536450025
594496,0.9723777174417783
594497,0.9062867734578386
594498,0.7271639139947046
594499,0.9386517624960022
594500,0.9568540911016588
594501,0.9303049140832883
594502,0.9345188678535143
594503,0.9770141125536272
594504,0.9320385762527934
594505,0.003410324025890899
594506,0.5379859951017355
594507,0.9927129273198261
594508,0.9830462725338579
594509,0.9284847886276227
594510,0.47484387755500673
594511,0.8932243183264837
594512,0.582468993948668
594513,0.9958331131551773
594514,0.9281035970906277
594515,0.9050500762940251
594516,0.3873035933857935
594517,0.8630247237304358
594518,0.8141266352890807
594519,0.9496621775530949
594520,0.6692066641878924
594521,0.9811443393677404
594522,0.5836186421020719
594523,0.9788660710858095
594524,0.9223780412928727
594525,0.8451560096178187
594526,0.928380830610558
594527,0.014121229713442412
594528,0.29911404426823945
594529,0.9609381127196618
594530,0.9893932314752032
594531,0.9700988969383896
594532,0.9489701640573704
594533,0.9707898508027349
594534,0.9434936049959114
594535,0.8880969397796072
594536,0.9201301198269937
594537,0.9978600895605227
594538,0.8939215842607112
594539,0.9761983669044589
594540,0.995738976072485
594541,0.8524406931733234
594542,0.7600398308038413
594543,0.06778195053902214
594544,0.9897871376160791
594545,0.7954886932321723
594546,0.9289775670584687
594547,0.8119480843991437
594548,0.566093687838289
594549,0.8960850710717172
594550,0.22552350415614225
594551,0.8546758929697974
594552,0.9832386810414698
594553,0.8795926791465731
594554,0.9442589633255871
594555,0.9431572239666741
594556,0.9632632830440895
594557,0.9378937979125588
594558,0.9466098392964475
594559,0.9243130139730921
594560,0.8661976604198589
594561,0.9917963969859649
594562,0.9711903532605362
594563,0.9421775895349954
594564,0.9988278800789748
594565,0.9572388036518205
594566,0.9927410625621382
594567,0.9323137239315087
594568,0.9710060422658907
594569,0.996066377666535
594570,0.01645983441765342
594571,0.9598196907055074
594572,0.944422529143403
594573,0.6663791697349878
594574,0.9092502894438603
594575,0.9517136233529077
594576,0.6223242102187185
594577,0.9976909048983438
594578,0.4714108049253548
594579,0.9766707349717213
594580,0.10158438972033879
594581,0.8556660873289952
594582,0.9976499373136304
594583,0.930722047612007
594584,0.9045103308094157
594585,0.7094524005219606
594586,0.9301369364235007
594587,0.9684070827731811
594588,0.990269839917173
594589,0.9875544709425871
594590,0.977473336415103
594591,0.5967562697557827
594592,0.9431519876368057
594593,0.697071406872436
594594,0.020223621582403057
594595,0.7953636977436002
594596,0.5609762683984217
594597,0.9289409888311203
594598,0.7061289989551192
594599,0.9648208638435275
594600,0.8907306767810977
594601,0.26413173441656507
594602,0.9853483979670508
594603,0.9700714828989625
594604,0.9994632311616473
594605,0.921111160126913
594606,0.9823197827386464
594607,0.9418812532932674
594608,0.9854991493207049
594609,0.9785855665352837
594610,0.983695233947921
594611,0.9651467381316554
594612,0.9926625181094728
594613,0.9183445774211412
594614,0.937193961887834
594615,0.8081123211495325
594616,0.8360768397219273
594617,0.7956218685389782
594618,0.9767228916288923
594619,0.9922352787932004
594620,0.8824387949959992
594621,0.9559941803127165
594622,0.9829509716825198
594623,0.3856114279677066
594624,0.9863107746504313
594625,0.8700944770923104
594626,0.9230978739523564
594627,0.9895783103280257
594628,0.9667077083870115
594629,0.000878682202653004
594630,0.8368748629184817
594631,0.9879322326992787
594632,0.9320195774067073
594633,0.6624641959601615
594634,0.6330206274775935
594635,0.06667406892704252
594636,0.9381777012296649
594637,0.956083859095391
594638,0.9882692527267078
594639,0.9964827724158974
594640,0.9954393963252529
594641,0.8595862364816185
594642,0.9382147186037633
594643,0.986543802728848
594644,0.8766845890630423
594645,0.67778221570486
594646,0.924001523091663
594647,0.90130833434921
594648,0.9354067472874223
594649,0.9926174631044469
594650,0.8400926366349551
594651,0.6180557136061094
594652,0.6961018737908373
594653,0.6399245029233522
594654,0.549443102141046
594655,0.02137642349033258
594656,0.9543131227307481
594657,0.6368527460464979
594658,0.8523646042876826
594659,0.9968905405054597
594660,0.8783257633850395
594661,0.9576421469373808
594662,0.9805260149763388
594663,0.9366099160985636
594664,0.9945093904942364
594665,0.025623303907781933
594666,0.7678078006791973
594667,0.9889212492792623
594668,0.5754874401000121
594669,0.9862796033272571
594670,0.8093374278975909
594671,0.9829614698311037
594672,0.9128778538819651
594673,0.027608488399431527
594674,0.5875451108136931
594675,0.8006370779523434
594676,0.021935898735887825
594677,0.8642464568404977
594678,0.9752470370035758
594679,0.011133135456890911
594680,0.9866389053065152
594681,0.9868666072608703
594682,0.968649561734268
594683,0.9964154594630065
594684,0.9233233374233696
594685,0.04367956962205152
594686,0.9749756283261319
594687,0.871519195746583
594688,0.9841534327943585
594689,0.8852232872015164
594690,0.9471638043280819
594691,0.9940085489184085
594692,0.9155882972857247
594693,0.38686338392389724
594694,0.9401017711210269
594695,0.9892168838186366
594696,0.9733836917149937
594697,0.9620730489675691
594698,0.9975522953997255
594699,0.7057447814092959
594700,0.6759241785069581
594701,0.9326645186897503
594702,0.9069866686467019
594703,0.9226195691182604
594704,0.7151938728956226
594705,0.9502068013972137
594706,0.029317081836408035
594707,0.14981861911736544
594708,0.9980822134981814
594709,0.051818411071334176
594710,0.9821380666993975
594711,0.9730206942653625
594712,0.6181063148621443
594713,0.45047956940235023
594714,0.9978189160381636
594715,0.9562600179613788
594716,0.7229375074620736
594717,0.034212239659467465
594718,0.8997474015343884
594719,0.9573930077698425
594720,0.734380350375229
594721,0.991501566448385
594722,0.9804438233228593
594723,0.9990350339798674
594724,0.007725566301479997
594725,0.9965208035176343
594726,0.9369604906621849
594727,0.6805909706553627
594728,0.03949395321506345
594729,0.9746643993614882
594730,0.9537143201927047
594731,0.8221782525146164
594732,0.98947940298847
594733,0.8213920112877768
594734,0.011696654660944706
594735,0.8859471128421013
594736,0.9932809356049738
594737,0.9957530744952251
594738,0.20393362510580368
594739,0.9773860926602833
594740,0.023328390548605037
594741,0.9807107006292894
594742,0.7589002493795349
594743,0.8440511982143286
594744,0.8614162826762306
594745,0.9409176350528797
594746,0.8914943154601451
594747,0.8929139454115875
594748,0.9808422174556254
594749,0.9921173496881949
594750,0.013687098277290356
594751,0.9972706725955653
594752,0.006295887280127384
594753,0.9996112240433416
594754,0.033651569339585234
594755,0.5535152553453796
594756,0.5022775165899903
594757,0.9632379018474414
594758,0.981356208140367
594759,0.8117269881387577
594760,0.9780149016162477
594761,0.9618137753698712
594762,0.9384754121836377
594763,0.8633369071351576
594764,0.6885328262945631
594765,0.9932796421130382
594766,0.9838964666299793
594767,0.9437258236472646
594768,0.9763458984727428
594769,0.8551929374087727
594770,0.9194546218461073
594771,0.9930887544182121
594772,0.8460640258642668
594773,0.9800351006200413
594774,0.5050089154481465
594775,0.9763969324932341
594776,0.9852200803689146
594777,0.9377484809936218
594778,0.005704088303550333
594779,0.9740569886170737
594780,0.9824015023081503
594781,0.957258060691608
594782,0.5564647042266117
594783,0.9732896861886
594784,0.9157097865450452
594785,0.12798845821297797
594786,0.010621947370947283
594787,0.005822230783242979
594788,0.989854306270676
594789,0.9412950338705529
594790,0.9636205419621786
594791,0.9549072960451483
594792,0.9923816909131973
594793,0.14275465702493992
594794,0.9932922696139669
594795,0.6741964043627311
594796,0.8874719718494747
594797,0.9310440746288031
594798,0.9922269707198663
594799,0.599354890301398
594800,0.9941336764282758
594801,0.984157122327926
594802,0.8600735439561606
594803,0.002937875961688046
594804,0.9937228578056638
594805,0.06639004339596132
594806,0.8178522245964444
594807,0.005764113767611959
594808,0.955177306426461
594809,0.9772619769455316
594810,0.5938436180707367
594811,0.7906023275113723
594812,0.9372047717063957
594813,0.0036255105946713696
594814,0.9982792236787281
594815,0.9913871532275704
594816,0.9984639110786455
594817,0.9827923860365876
594818,0.931214387730743
594819,0.41681696177524485
594820,0.7073515188592961
594821,0.9920376690891635
594822,0.8497168929188841
594823,0.9484305351813126
594824,0.9889700317052414
594825,0.848783864332024
594826,0.001112131861900765
594827,0.4373427880175138
594828,0.9721529930695296
594829,0.9862904161342015
594830,0.6533341925793525
594831,0.9217426711666344
594832,0.09919840395479561
594833,0.9790895492476589
594834,0.8227351515550633
594835,0.9382750844451907
594836,0.9768644223141892
594837,0.7760593915675521
594838,0.9490527943037861
594839,0.8241187691663759
594840,0.8623949018853753
594841,0.8511038085157403
594842,0.948660173759739
594843,0.16784639942928206
594844,0.6384305945989425
594845,0.7951535245802133
594846,0.9951886607746816
594847,0.8473710344044744
594848,0.7844270986436029
594849,0.9986452140214886
594850,0.9930475574499746
594851,0.9130593796384169
594852,0.9861034654898513
594853,0.9467860669625481
594854,0.9008964885870737
594855,0.7869482598668462
594856,0.9988926990162137
594857,0.9054286763899647
594858,0.8542008110756306
594859,0.9453554436800671
594860,0.9729040407459163
594861,0.5726369639011851
594862,0.8524211319304572
594863,0.8187989045928863
594864,0.8627173239747541
594865,0.9699317688730698
594866,0.8791125477499616
594867,0.4491921022960014
594868,0.8839425084296507
594869,0.271317950962096
594870,0.6274975010976166
594871,0.9799291830409862
594872,0.9864948217197258
594873,0.9626616211902547
594874,0.9191358173096443
594875,0.3405882629470364
594876,0.9969317268801342
594877,0.6864497062536535
594878,0.5438186681062607
594879,0.9940547735813718
594880,0.6884865440925918
594881,0.988491780495963
594882,0.9971544206367434
594883,0.9867821100188379
594884,0.9718220760152827
594885,0.9802963263986629
594886,0.00690512513229989
594887,0.9099087373149839
594888,0.9865753758919347
594889,0.9378139902816142
594890,0.9669953668661666
594891,0.9889887332955921
594892,0.931320371305145
594893,0.968628288843622
594894,0.9775550755547405
594895,0.9734645186170444
594896,0.9602159688990007
594897,0.8975138790082829
594898,0.01315891417283001
594899,0.5840569379364118
594900,0.9213832275254404
594901,0.6595693003739137
594902,0.9037187841417617
594903,0.9969961814958305
594904,0.9120171574588755
594905,0.9770589268239428
594906,0.8535109303829344
594907,0.9663669413432373
594908,0.0018113165169723702
594909,0.0017814133733354705
594910,0.6858283807915285
594911,0.9861768957312796
594912,0.9688098517658208
594913,0.9919619424946979
594914,0.992428805114729
594915,0.9980167586680128
594916,0.8881446458241826
594917,0.5026824864464127
594918,0.9956280941146675
594919,0.9917641951021978
594920,0.8868302346894564
594921,0.7434690986964269
594922,0.26757082449562614
594923,0.9014824913751631
594924,0.9609091687834931
594925,0.944372684379349
594926,0.9961467006709743
594927,0.9514303485437402
594928,0.042945045433582706
594929,0.9906789051085512
594930,0.9445210776202388
594931,0.012028026093004714
594932,0.9930364140094265
594933,0.8482395291315927
594934,0.9923802143744964
594935,0.9626922441255045
594936,0.009599528349725711
594937,0.9414903126211366
594938,0.9610026347622957
594939,0.8668917822366624
594940,0.007793619148533563
594941,0.8708420460472164
594942,0.9911199140879507
594943,0.8742413279672755
594944,0.9893708654649584
594945,0.9019416377721702
594946,0.39840464555154514
594947,0.37290606492562456
594948,0.9075089002802699
594949,0.8426067961724786
594950,0.037497000603959385
594951,0.0031846381885393808
594952,0.8943667222571589
594953,0.9835291789507974
594954,0.9825298074991404
594955,0.881071536684644
594956,0.97702892297829
594957,0.8345676367807598
594958,0.8808096368781327
594959,0.9445270901054829
594960,0.9142176608726711
594961,0.9963521959542869
594962,0.9650542375206111
594963,0.8088003584635002
594964,0.9769136440119539
594965,0.9342881545647962
594966,0.9850019021417595
594967,0.022511216085507667
594968,0.9039297463542281
594969,0.8681953096871422
594970,0.9562971646465728
594971,0.9399659674129573
594972,0.9874037255630247
594973,0.3354517590710177
594974,0.9853889039769895
594975,0.0010602963160266197
594976,0.6733752983902216
594977,0.9557772286167735
594978,0.9110599185537651
594979,0.886142023213781
594980,0.9582193722718487
594981,0.8619321492382098
594982,0.9524899934622545
594983,0.9891571189914646
594984,0.9661182647223897
594985,0.9954326561476936
594986,0.9089228629904402
594987,0.7402605149822759
594988,0.8199905935189646
594989,0.8762783859379009
594990,0.730777518694616
594991,0.9288514341949828
594992,0.9622502846526992
594993,0.8985082319189903
594994,0.9880280803534777
594995,0.9992890575621917
594996,0.9906364955556917
594997,0.07229435540572064
594998,0.002859285104197571
594999,0.9824905932053087
595000,0.9719881462545263
595001,0.8773950698065868
595002,0.8586987150311867
595003,0.9058702867540068
595004,0.9862813123492087
595005,0.9252841324602439
595006,0.9713093771062127
595007,0.9725966233627564
595008,0.8905745390739982
595009,0.9201985150941439
595010,0.8613486699748216
595011,0.5993278527263018
595012,0.8789458857933641
595013,0.298830557363387
595014,0.9614856642981157
595015,0.9023415869034133
595016,0.9535941660410452
595017,0.9473364544700582
595018,0.9804760576909647
595019,0.9748069115063431
595020,0.9142961075789362
595021,0.9907750331252989
595022,0.7824517512142267
595023,0.9254569943403765
595024,0.9638798836449739
595025,0.9816186320283673
595026,0.7920706268282639
595027,0.9427942859743598
595028,0.8691675065707869
595029,0.9490949975834477
595030,0.39330637019295245
595031,0.9522945976500776
595032,0.9326927368716226
595033,0.9828704537567806
595034,0.9646559962246636
595035,0.9144345557145686
595036,0.6927676504683253
595037,0.9926311452862635
595038,0.7087849484284537
595039,0.5364556085215473
595040,0.9950170374860005
595041,0.91763871207379
595042,0.8170083913474828
595043,0.5508049118516133
595044,0.44436530051968104
595045,0.9909429821184944
595046,0.9870912226791044
595047,0.9167908171246424
595048,0.9073972085952607
595049,0.7886174398383281
595050,0.24314827041109682
595051,0.9661069326225294
595052,0.9628921249597328
595053,0.8704878585940596
595054,0.5062409323085447
595055,0.9525881455858037
595056,0.8175285568800758
595057,0.028317554922276094
595058,0.9537758366249284
595059,0.9774710673831908
595060,0.9863622811070663
595061,0.9619600270271512
595062,0.9875727761461717
595063,0.8616993857600158
595064,0.9958194850084345
595065,0.9604486525560767
595066,0.9543636150099667
595067,0.9788732486038905
595068,0.985817114960588
595069,0.6282520535268467
595070,0.9525315417089619
595071,0.37205446114578333
595072,0.9807236483226656
595073,0.9920631463201047
595074,0.6135100014381576
595075,0.015390044728433612
595076,0.3871953781987357
595077,0.9450287801870386
595078,0.5343290361109873
595079,0.9537292969500504
595080,0.5130262037236815
595081,0.06775104528166657
595082,0.9659954392710849
595083,0.9909319848856796
595084,0.9525937103121638
595085,0.6840560200262215
595086,0.6907328128810876
595087,0.023020014065878582
595088,0.9831208237420896
595089,0.8656317083535123
595090,0.18460188876965244
595091,0.8322694677287504
595092,0.12340738379003509
595093,0.7414264061567415
595094,0.8785739246167337
595095,0.9570421824093021
595096,0.9901522229987317
595097,0.9336972404132393
595098,0.976667747496454
595099,0.9689260368697714
595100,0.3447022234254281
595101,0.9843518148534128
595102,0.04374786668748862
595103,0.9957099052935754
595104,0.9934666083318808
595105,0.9827648506312845
595106,0.5695970430058587
595107,0.5327659317214003
595108,0.964304964198182
595109,0.8832378917929256
595110,0.8716223797398528
595111,0.003029724884443614
595112,0.9620841342183675
595113,0.8386235252260995
595114,0.8817869629132813
595115,0.8328574164109871
595116,0.015617993100449742
595117,0.9890748080140034
595118,0.9904572292818606
595119,0.9075209382713806
595120,0.630748580853997
595121,0.8003556107452771
595122,0.9467214901823398
595123,0.992853069554154
595124,0.9795547025117824
595125,0.9604969637046111
595126,0.7985556998563187
595127,0.9932053721206205
595128,0.9916602111006232
595129,0.9867083447352354
595130,0.847749526361777
595131,0.8643436629498432
595132,0.46054868814385874
595133,0.9816406252793438
595134,0.001260266817381927
595135,0.5979059935681582
595136,0.9357963455787905
595137,0.9196508470430288
595138,0.004560935008934755
595139,0.9927813848490974
595140,0.9911024447480382
595141,0.9783223791301641
595142,0.809656058443486
595143,0.0053773191733215
595144,0.8933220244104609
595145,0.9913509988620983
595146,0.12712436317774645
595147,0.9881524822510469
595148,0.9890645714266664
595149,0.776568073815867
595150,0.794131225074749
595151,0.8853463861979772
595152,0.9942677192403296
595153,0.9974061803383548
595154,0.6084028873096885
595155,0.9948417118914796
595156,0.9864063455327143
595157,0.9827692589302716
595158,0.9189925244753527
595159,0.0672684395313637
595160,0.9542992837521383
595161,0.9675331953477243
595162,0.9299956634762803
595163,0.011638533173922761
595164,0.33636355999503054
595165,0.9966836974286722
