id,rainfall
2481,0.9055168352315746
2482,0.839886022268364
2483,0.9338418083164519
2484,0.8496198864293145
2485,0.951599997697298
2486,0.9279264858672319
2487,0.926417273607445
2488,0.9084552057661672
2489,0.9207157354236772
2490,0.9254985859863147
2491,0.22449828288573323
2492,0.9419989426273475
2493,0.7976209268611917
2494,0.9680970086533536
2495,0.9524976646895086
2496,0.9410071095967177
2497,0.5596276518295588
2498,0.9384330881587172
2499,0.3952784071807241
2500,0.559254078471128
2501,0.9446092301412184
2502,0.13935115605653245
2503,0.92804783862017
2504,0.9020731770615595
2505,0.7724784954779504
2506,0.9573322496807184
2507,0.9480051280847436
2508,0.9510861441247103
2509,0.10974107299283115
2510,0.8486392805663863
2511,0.9053483193030033
2512,0.9147766519480741
2513,0.954366926210969
2514,0.9572831748551408
2515,0.941849593726295
2516,0.9385130330089198
2517,0.9262151539088846
2518,0.9016656435235268
2519,0.9703841351817871
2520,0.7844067319667141
2521,0.7650149983051903
2522,0.884061666052144
2523,0.6627140693264779
2524,0.1806898114743526
2525,0.9564206262233083
2526,0.03356009347478719
2527,0.9583205182231992
2528,0.9295587007798617
2529,0.9555225722063395
2530,0.894052735225793
2531,0.966498695536884
2532,0.7841410063754367
2533,0.9291906392782383
2534,0.8110459260156867
2535,0.08430952134586961
2536,0.8828687567817098
2537,0.9669981465267196
2538,0.8893744933178552
2539,0.8843250530028756
2540,0.7005151763020672
2541,0.858249022808755
2542,0.5786988935769911
2543,0.8112552467887615
2544,0.950505027274015
2545,0.9596188599098039
2546,0.9608978932379064
2547,0.9628732054535232
2548,0.9335648057252465
2549,0.9707749536745895
2550,0.33204764402649006
2551,0.7093572862703124
2552,0.9680424990669836
2553,0.9733063846621132
2554,0.9718180058177046
2555,0.9748718971332336
2556,0.973940744220457
2557,0.6454238749526302
2558,0.9750204079213659
2559,0.9721194141029511
2560,0.841901258780744
2561,0.8561580617761829
2562,0.8764568553692806
2563,0.9597384003716004
2564,0.9739755952942433
2565,0.8805685578486592
2566,0.9745328180358704
2567,0.9366942252918488
2568,0.9468694906337399
2569,0.9226087562288787
2570,0.034179309807473815
2571,0.044440728621144066
2572,0.8937359450545621
2573,0.022921101456090807
2574,0.02400403053489269
2575,0.9650422827288458
2576,0.9718853418566195
2577,0.9736927577193302
2578,0.5487196292865667
2579,0.9711577714496442
2580,0.8865299787437592
2581,0.30270409608198834
2582,0.8438237646544163
2583,0.938915931622784
2584,0.5190620420087632
2585,0.9685710874975996
2586,0.9627002704647362
2587,0.20296869707947865
2588,0.942324648604496
2589,0.4511360822729368
2590,0.9231915503059417
2591,0.9422026303463069
2592,0.9151757363792077
2593,0.8356315572969234
2594,0.9687227230650823
2595,0.9707485380514451
2596,0.6668422711151911
2597,0.12774193825512517
2598,0.9583748983222625
2599,0.2093769764713345
2600,0.9508304856005098
2601,0.9629333176404979
2602,0.8710137111371646
2603,0.19765326314070167
2604,0.9001359075284213
2605,0.9729809307455792
2606,0.8398921436976692
2607,0.9730788614141365
2608,0.882669545295559
2609,0.9655007038940423
2610,0.975989365198475
2611,0.6371430971310182
2612,0.8720475431933749
2613,0.36231119202271334
2614,0.9094295398755824
2615,0.967357439830206
2616,0.9709182108424861
2617,0.9739566817936844
2618,0.9705192671910479
2619,0.9652764095216593
2620,0.9050360936146399
2621,0.913821663423515
2622,0.963936686194741
2623,0.9752026334609645
2624,0.962388708687892
2625,0.9638175571510923
2626,0.5078420829134729
2627,0.1663831286228259
2628,0.9226989889573403
2629,0.7919931546168025
2630,0.9232189001241895
2631,0.9600695355107522
2632,0.8300832745446639
2633,0.9600057619921681
2634,0.5056909966172994
2635,0.978135424798026
2636,0.970791765360609
2637,0.9524166182407824
2638,0.9177200981813847
2639,0.5979936392468201
2640,0.9663703258111105
2641,0.959463194173376
2642,0.9557009453820007
2643,0.9441332060894645
2644,0.9388231062730203
2645,0.9405984497652702
2646,0.930754614626303
2647,0.9638940182469291
2648,0.9669056810356962
2649,0.9552149371750306
2650,0.9652511553722918
2651,0.9062520057185063
2652,0.9317105932827565
2653,0.9009432819037444
2654,0.9391082735026998
2655,0.9106776442783676
2656,0.9164050517004834
2657,0.9524009507489638
2658,0.9427789735658333
2659,0.9679903620862575
2660,0.9228380244296088
2661,0.9601507749082223
2662,0.9597120106511604
2663,0.928184730308192
2664,0.9051020974588073
2665,0.8612877133114136
2666,0.9474392389694193
2667,0.8925278249787344
2668,0.9467403059816608
2669,0.9391714507122167
2670,0.9577763323979885
2671,0.9637560026355684
2672,0.9535147959274815
2673,0.9443585008700816
2674,0.9455332084879291
2675,0.6788331121394575
2676,0.9365511565318764
2677,0.9478799733000216
2678,0.9643428318708065
2679,0.5814012029393788
2680,0.764641491441041
2681,0.9609432093514463
2682,0.9736643663296061
2683,0.9257254709870604
2684,0.9772019490472003
2685,0.9443045416446371
2686,0.9334631114519888
2687,0.9549741269304183
2688,0.9641761141405538
2689,0.9606445342640331
2690,0.952073244851895
2691,0.9070268111873381
2692,0.9558976650692927
2693,0.928169540590339
2694,0.8540956926750979
2695,0.9741689270643777
2696,0.9780437647516678
2697,0.8847561918514385
2698,0.13280476274439126
2699,0.16940174364527566
2700,0.07601101733297795
2701,0.9330965231025519
2702,0.7097654062388318
2703,0.976081152060033
2704,0.2766260034307607
2705,0.06794432840871634
2706,0.9686582706346503
2707,0.6570414847320531
2708,0.9344715243744655
2709,0.08351541234365337
2710,0.07342252505419716
2711,0.32791619681988166
2712,0.6129435893082017
2713,0.8858390280037397
2714,0.8668485329479925
2715,0.9659964963907477
2716,0.11392869886562072
2717,0.9368409746433893
2718,0.1385303350942531
2719,0.8802670612497501
2720,0.1399100727103403
2721,0.9786735964954397
2722,0.3461855786863912
2723,0.9714171328441267
2724,0.10605529170688896
2725,0.9674499301296418
2726,0.1593177627194937
2727,0.5655639372803493
2728,0.8481818755746798
2729,0.7726070442686506
2730,0.3735793630748888
2731,0.9502820358728711
2732,0.9201461416417483
2733,0.9040098535118133
2734,0.9808383284288144
2735,0.8669536435150691
2736,0.9592856310192548
2737,0.08595283106206132
2738,0.9103834875819
2739,0.2669833578670922
2740,0.33030038072806955
2741,0.42582548334667936
2742,0.2339188146156685
2743,0.8389675484132004
2744,0.9103277361085175
2745,0.11701106556860195
2746,0.2805499227240927
2747,0.5307553238562804
2748,0.6364660446097566
2749,0.048874510195961736
2750,0.07707067395023531
2751,0.11806708442834835
2752,0.29350953252325185
2753,0.11934932283207242
2754,0.21086818698242615
2755,0.8200385507860637
2756,0.7820724133066848
2757,0.1154922520380002
2758,0.9314927943658887
2759,0.3090881639718485
2760,0.44425244534219177
2761,0.28642805296969504
2762,0.910294433658646
2763,0.07123043742916517
2764,0.14899188956767445
2765,0.9256277178638306
2766,0.9487135431397572
2767,0.3170059957734413
2768,0.14899789315286258
2769,0.970798363713268
2770,0.9322976183520496
2771,0.9446636180826511
2772,0.8054469436422049
2773,0.08449907208192294
2774,0.3513024553949102
2775,0.966850959312521
2776,0.3220661397690954
2777,0.9567435287354589
2778,0.8021048488182919
2779,0.9583110529648126
2780,0.9612787126304383
2781,0.77386989069297
2782,0.9745737599429701
2783,0.5784093130516895
2784,0.9696464272737247
2785,0.9597247699587398
2786,0.9460088708270585
2787,0.9325849348425747
2788,0.9313746250116083
2789,0.8964441415617412
2790,0.9723571767261389
2791,0.6208640455057612
2792,0.9572948574551166
2793,0.9826410110815117
2794,0.36210329793978435
2795,0.4728063019305152
2796,0.6440845591487058
2797,0.9784860594367335
2798,0.5363798982263145
2799,0.9700624614364923
2800,0.820511101903105
2801,0.4320021616877889
2802,0.938272042789205
2803,0.9378284552587852
2804,0.9651339714912186
2805,0.9471238660197292
2806,0.3914372745216788
2807,0.24440037337932793
2808,0.9508180661527693
2809,0.9678619301304997
2810,0.24058837544446335
2811,0.9796846898862589
2812,0.9589418661081652
2813,0.9776000020896076
2814,0.9820568158742357
2815,0.4615519054582823
2816,0.6275440859844912
2817,0.16827163173364362
2818,0.3011321164576347
2819,0.7333682980567695
2820,0.3161927516662223
2821,0.9439756873339525
2822,0.20313479485579572
2823,0.9779034538260287
2824,0.975455534563359
2825,0.7636715271902943
2826,0.16506737344742653
2827,0.9584026574880837
2828,0.28958033776790965
2829,0.9723751891090333
2830,0.10864860389453235
2831,0.9307445210349783
2832,0.8975985001007551
2833,0.592893168546889
2834,0.32876298406813914
2835,0.912865403061521
2836,0.311288426787491
2837,0.9188962621135284
2838,0.929797346529441
2839,0.8789642115546883
2840,0.08819226639635018
2841,0.32894010929163175
2842,0.5860847069587283
2843,0.8908684106971643
2844,0.4452755685241084
2845,0.9498680196989068
2846,0.9327160263232449
2847,0.868839275455521
2848,0.9454545356767639
2849,0.8641368518364896
2850,0.9039129110666811
2851,0.9466814930795026
2852,0.9269331981879243
2853,0.9670512076186256
2854,0.9648542241766893
2855,0.9527287350496486
2856,0.9501197548931194
2857,0.9505466132922008
2858,0.8604017736624534
2859,0.9516040845282442
2860,0.7397837715107929
2861,0.9413388688714851
2862,0.9377151419875603
2863,0.9327511268377521
2864,0.9275087282875064
2865,0.7665572518518641
2866,0.9573003311954487
2867,0.9337222517180847
2868,0.9142323537815379
2869,0.37124513044143076
2870,0.28887367141296383
2871,0.9538997722554399
2872,0.9727456634655453
2873,0.9450574252184676
2874,0.9390988608130153
2875,0.9582199299583706
2876,0.3369046408056161
2877,0.9673286150537362
2878,0.9382229831852505
2879,0.9375604136971126
2880,0.919680211039986
2881,0.9741170136876227
2882,0.9505690987785214
2883,0.9533306637223886
2884,0.40600514071554156
2885,0.9297381418957618
2886,0.8929466353221404
2887,0.7031128134424313
2888,0.9639317693279195
2889,0.0793455545553607
2890,0.8509724448424644
2891,0.9597639643844755
2892,0.8131134040853836
2893,0.09079383707832042
2894,0.1297474603462044
2895,0.6088850369477209
2896,0.8434132473854699
2897,0.05292887022093701
2898,0.029944289882683207
2899,0.8307762713193809
2900,0.09070112643050948
2901,0.9474818401840712
2902,0.1557549964263104
2903,0.47912466945611465
2904,0.9640292971782535
2905,0.9485292883325711
2906,0.758655873371828
2907,0.9456441506448013
2908,0.9622435279727085
2909,0.8703351388734578
2910,0.7601330900169059
2911,0.9063651650294154
2912,0.9436854263422556
2913,0.966911768305671
2914,0.9729084691262414
2915,0.9692983741867707
2916,0.854888580439501
2917,0.9662286497597321
2918,0.973455975359319
2919,0.9274783487834386
