id,FloodProbability
1118211,0.472806236572885
1118212,0.5483919504815462
1118213,0.6275182055254448
1118214,0.5475308684266238
1118215,0.47889199982506914
1118216,0.4839608301072539
1118217,0.472620302826933
1118218,0.4844062308844677
1118219,0.4673000586370602
1118220,0.47688698099701227
1118221,0.47249040435430184
1118222,0.5369127267273195
1118223,0.44900559488438335
1118224,0.5082260777224259
1118225,0.5360452440004964
1118226,0.5231089286102532
1118227,0.4794455305804415
1118228,0.5487444386392801
1118229,0.4841711933190809
1118230,0.5477452778389439
1118231,0.41234903881186213
1118232,0.4049073716646125
1118233,0.4763641142784331
1118234,0.5722669183594868
1118235,0.4847265052844101
1118236,0.5284841734672381
1118237,0.5724738625596455
1118238,0.4749594253133799
1118239,0.5225361981382044
1118240,0.4849743108623369
1118241,0.5429666389772205
1118242,0.41244189166838696
1118243,0.5908284686076472
1118244,0.4533439723056813
1118245,0.4846341260819512
1118246,0.49415185903743325
1118247,0.471499221855944
1118248,0.5371711697661544
1118249,0.41358460729748764
1118250,0.39479264169665673
1118251,0.45119993745435283
1118252,0.5085969446143047
1118253,0.5634958819802581
1118254,0.4722403122260577
1118255,0.4735838804700831
1118256,0.4723202844400506
1118257,0.5631504119067914
1118258,0.5502193491381858
1118259,0.45378881548190036
1118260,0.5371969117411719
1118261,0.5616410146592309
1118262,0.47191412048985926
1118263,0.4841067133297996
1118264,0.49468300557687367
1118265,0.40603816301198753
1118266,0.48407968078054975
1118267,0.5498940267435058
1118268,0.4721088941940653
1118269,0.5830055748467459
1118270,0.47920578967683564
1118271,0.39421628653752716
1118272,0.5425480291339618
1118273,0.5364643588083247
1118274,0.451122898717279
1118275,0.55019851801961
1118276,0.5226048024672789
1118277,0.4712051977920329
1118278,0.5627776261511845
1118279,0.48446382377318115
1118280,0.47287968337500436
1118281,0.5606131942734396
1118282,0.5080189713223957
1118283,0.5424620475154525
1118284,0.5634567931986129
1118285,0.46727540616063656
1118286,0.6022000457797214
1118287,0.5364872340713562
1118288,0.4922988357157366
1118289,0.4847408921858863
1118290,0.5824587284845961
1118291,0.48457895459009004
1118292,0.47547909944393085
1118293,0.48426722612607415
1118294,0.4847057043754243
1118295,0.49381096034759075
1118296,0.4728151916718153
1118297,0.48404419034162793
1118298,0.5366792082274394
1118299,0.5782482089371694
1118300,0.5424625533947487
1118301,0.5229571884320923
1118302,0.5424379270207665
1118303,0.5265274256558897
1118304,0.4799653416260523
1118305,0.5770770786791551
1118306,0.5491753130307493
1118307,0.5633808176858079
1118308,0.42208701820099476
1118309,0.4715739116184441
1118310,0.5229252626201989
1118311,0.4727326793933651
1118312,0.48497799569548344
1118313,0.4939799936859593
1118314,0.475480078214189
1118315,0.49379689829513385
1118316,0.5365994163633002
1118317,0.47623500788970924
1118318,0.5424268568505546
1118319,0.4724945555720516
1118320,0.5079440241558089
1118321,0.4634591075577936
1118322,0.5079633885484465
1118323,0.4941876314578799
1118324,0.6177908452879997
1118325,0.4792085873899075
1118326,0.474617312578395
1118327,0.5369180958775694
1118328,0.591504765106081
1118329,0.5904391729240388
1118330,0.40483029300622686
1118331,0.4842037739023444
1118332,0.4040847510980293
1118333,0.5490795918552482
1118334,0.5227400676221503
1118335,0.5259716520578671
1118336,0.4935547411952453
1118337,0.5079275590699993
1118338,0.48484944073384295
1118339,0.4734700139105228
1118340,0.46830902916205697
1118341,0.5245316688405299
1118342,0.49343285280086063
1118343,0.4654351459611198
1118344,0.4732265829967595
1118345,0.40401311120729516
1118346,0.48506460744211477
1118347,0.4944251635288208
1118348,0.48398061504635753
1118349,0.5079248635032169
1118350,0.5491401294085763
1118351,0.5079824916752875
1118352,0.4939094676868486
1118353,0.41290195976240296
1118354,0.5087337099892125
1118355,0.4792503736019998
1118356,0.5076133673612114
1118357,0.3823394965850434
1118358,0.47339500234639104
1118359,0.4035915712842717
1118360,0.4407933763594002
1118361,0.4844899221788986
1118362,0.4682699086054097
1118363,0.536843654486416
1118364,0.5274083603292365
1118365,0.5479115034826884
1118366,0.5257603825860148
1118367,0.47160361514635024
1118368,0.602914783554741
1118369,0.4761540973041702
1118370,0.40379853420314143
1118371,0.4718747782193692
1118372,0.34628675251348406
1118373,0.536164882540236
1118374,0.4845432157025659
1118375,0.49414747511914897
1118376,0.5221327236137777
1118377,0.522971193633879
1118378,0.4942334303346449
1118379,0.5276100561861526
1118380,0.5428957480926533
1118381,0.542384115933966
1118382,0.5366260708188735
1118383,0.5372991917690917
1118384,0.5780145614782879
1118385,0.49472128211401895
1118386,0.5264577004569796
1118387,0.549009921233756
1118388,0.5781451141775705
1118389,0.47927719122016876
1118390,0.5280748593181959
1118391,0.46811461499974905
1118392,0.4944479614110891
1118393,0.5235671488160709
1118394,0.463500657446962
1118395,0.5635033599667989
1118396,0.47351095700503815
1118397,0.4646306780256158
1118398,0.43488708148874955
1118399,0.5725448533585178
1118400,0.45173132317957526
1118401,0.5227602554426054
1118402,0.46620704315160727
1118403,0.48406476594751224
1118404,0.589562491017403
1118405,0.471613531271266
1118406,0.5423308946515233
1118407,0.577038045394344
1118408,0.5369089491044139
1118409,0.47992359569709375
1118410,0.48414902860319514
1118411,0.5224670041928744
1118412,0.527885841646388
1118413,0.5271965072474014
1118414,0.5246199280896147
1118415,0.4839208694814725
1118416,0.47283611507026085
1118417,0.4662909541707614
1118418,0.42153583873543365
1118419,0.47208715306985627
1118420,0.5368495305656643
1118421,0.4534250431393116
1118422,0.4852664589565543
1118423,0.46771128270038753
1118424,0.5078549894576225
1118425,0.48444215379882627
1118426,0.5784103338602207
1118427,0.40426522042858704
1118428,0.466743576838736
1118429,0.4602906915994905
1118430,0.5367367295525673
1118431,0.4949203741020961
1118432,0.4840682980820228
1118433,0.563201366429715
1118434,0.4797525197453049
1118435,0.5418512292969296
1118436,0.4846835305273235
1118437,0.5278668887593723
1118438,0.45232620630816545
1118439,0.48435004995618847
1118440,0.45128392963233593
1118441,0.47544236897138475
1118442,0.4725299992070186
1118443,0.4668922990595664
1118444,0.5613898557549897
1118445,0.5076427313586745
1118446,0.4764361043908858
1118447,0.5075064024586201
1118448,0.5267741438223318
1118449,0.5367066569668407
1118450,0.5228167769288903
1118451,0.4936935348770763
1118452,0.542578725789252
1118453,0.5771640456002516
1118454,0.549500621305512
1118455,0.5423183744641745
1118456,0.4507662485993971
1118457,0.5494030348186902
1118458,0.4841892203070495
1118459,0.4839199497856246
1118460,0.44205957581687494
1118461,0.4663797423698323
1118462,0.5588396284730002
1118463,0.5910218017629238
1118464,0.5362380143191807
1118465,0.5422736479961978
1118466,0.4759926015950099
1118467,0.561600463259785
1118468,0.5368317662917077
1118469,0.4530370147668687
1118470,0.47186829515028034
1118471,0.47887435392174094
1118472,0.6570528206994604
1118473,0.5490181282174678
1118474,0.5225772592445068
1118475,0.4670996926282772
1118476,0.5423740408886104
1118477,0.4847307558026318
1118478,0.4728108031916783
1118479,0.4844515661370512
1118480,0.42406000061479343
1118481,0.470344623695405
1118482,0.5485463637663874
1118483,0.4841541040759034
1118484,0.45105411772493376
1118485,0.484695936836983
1118486,0.5225258420091238
1118487,0.47864721364872015
1118488,0.4938304702122129
1118489,0.549020464236765
1118490,0.48460122205414286
1118491,0.5229994241371331
1118492,0.577976366693319
1118493,0.608958165907714
1118494,0.40285017194162404
1118495,0.5084788745773702
1118496,0.5275626058452175
1118497,0.4921447434645735
1118498,0.508185486647081
1118499,0.5724250137567097
1118500,0.5772662158462823
1118501,0.46705359539877667
1118502,0.47625503786643686
1118503,0.4683379077951868
1118504,0.522980840538849
1118505,0.5540564855190198
1118506,0.4763902874621525
1118507,0.5434338654345741
1118508,0.5421283985298854
1118509,0.47339084225964745
1118510,0.38266214250191893
1118511,0.5489490883334602
1118512,0.43542213227580506
1118513,0.451777088916422
1118514,0.46631515536030976
1118515,0.44170550821806526
1118516,0.5369999502568751
1118517,0.5366440497706453
1118518,0.5779845540810182
1118519,0.48451996021545324
1118520,0.5268825328160197
1118521,0.4796472715387959
1118522,0.5496617538892495
1118523,0.4732232712410991
1118524,0.545979502837582
1118525,0.4713928193357012
1118526,0.4751677108904033
1118527,0.5442857491471127
1118528,0.47459750484679897
1118529,0.4546043230628553
1118530,0.5628663173333451
1118531,0.4847035546215335
1118532,0.48349948512484975
1118533,0.5216922943811055
1118534,0.4754562806869726
1118535,0.48376507929912504
1118536,0.47568376354649544
1118537,0.5279052887123074
1118538,0.5279337071220651
1118539,0.4851667131293544
1118540,0.48412979087826624
1118541,0.47751079179782313
1118542,0.5266487138983775
1118543,0.5420116588696633
1118544,0.5634491710013043
1118545,0.4843002073896652
1118546,0.48445396913319416
1118547,0.47209536496736826
1118548,0.4421305560381132
1118549,0.48467700063858954
1118550,0.6199190320026681
1118551,0.526327995878934
1118552,0.4855438580930931
1118553,0.4786579643280395
1118554,0.4044418181114141
1118555,0.5490774819707207
1118556,0.46510254924811834
1118557,0.5485188011421946
1118558,0.476167628574499
1118559,0.5369864667049474
1118560,0.5481591896896117
1118561,0.45214609419163104
1118562,0.4937349815874329
1118563,0.4743696746692161
1118564,0.5904198136185506
1118565,0.47276742216484274
1118566,0.6027266491464459
1118567,0.4026723986114459
1118568,0.48437795841218184
1118569,0.536530313317786
1118570,0.4844869796750769
1118571,0.4848307988261073
1118572,0.5727059498218271
1118573,0.5226798415233413
1118574,0.4937618577903801
1118575,0.5274634882411771
1118576,0.4722150910521718
1118577,0.43395644773547304
1118578,0.5370833021379446
1118579,0.48324520383674724
1118580,0.4842858071945865
1118581,0.591092940215157
1118582,0.5227166239620763
1118583,0.48368949399659655
1118584,0.47904031432029154
1118585,0.47466092648433295
1118586,0.4843790013209515
1118587,0.5778795245378557
1118588,0.4847103413325981
1118589,0.47396863432163494
1118590,0.5467882387839793
1118591,0.4490900058914284
1118592,0.5486876666855254
1118593,0.4044144080531706
1118594,0.523562815556129
1118595,0.6026149558524976
1118596,0.49398143238194436
1118597,0.4839349711400149
1118598,0.5905548928233908
1118599,0.5225616724399956
1118600,0.48500358430316953
1118601,0.5282697750318771
1118602,0.5771632830631229
1118603,0.4839818845454647
1118604,0.6287796632147011
1118605,0.5083362262902302
1118606,0.4519103168051446
1118607,0.47901550660479797
1118608,0.5270371154102735
1118609,0.4850129975275354
1118610,0.43453245724278317
1118611,0.404149956292813
1118612,0.5780355150551945
1118613,0.49392900803175604
1118614,0.48427753935014345
1118615,0.39449247188420344
1118616,0.42143250857751446
1118617,0.4758807895353424
1118618,0.47233336880519616
1118619,0.4946813319072197
1118620,0.48358165678168236
1118621,0.5373766666011054
1118622,0.6173756228661631
1118623,0.49401317656682675
1118624,0.47842737981453365
1118625,0.5415242550718192
1118626,0.48484720949257837
1118627,0.5425107494913319
1118628,0.46616943424011115
1118629,0.48459562698365477
1118630,0.46467169535233294
1118631,0.5369102739821974
1118632,0.5981483642095536
1118633,0.42424007577228495
1118634,0.5423118532438241
1118635,0.6401193528506288
1118636,0.47281060489399324
1118637,0.47946662474826723
1118638,0.5372020524413014
1118639,0.4752453445550128
1118640,0.4766048911582541
1118641,0.4842913857882291
1118642,0.5614149240648111
1118643,0.40313687320324865
1118644,0.5267103101729704
1118645,0.6028988495543225
1118646,0.47571557575275825
1118647,0.5371121111833288
1118648,0.4729817726632372
1118649,0.5486784097837641
1118650,0.5266622196472109
1118651,0.4653344888695904
1118652,0.5490388079350411
1118653,0.4846206150007832
1118654,0.520879206216147
1118655,0.5257578627201749
1118656,0.4940895038186853
1118657,0.4343689431136717
1118658,0.536860146023522
1118659,0.5226137347522046
1118660,0.548403048488753
1118661,0.45270229741681106
1118662,0.47159550215671286
1118663,0.3757051459901478
1118664,0.5723065366449968
1118665,0.46698453288125863
1118666,0.5227963941353453
1118667,0.542148085109825
1118668,0.48430815399389077
1118669,0.5421369709158256
1118670,0.47345662637961805
1118671,0.5719263528997799
1118672,0.4832000066373639
1118673,0.5488969277331114
1118674,0.44201390548639213
1118675,0.5085727716218372
1118676,0.4942005733067595
1118677,0.5232513260247804
1118678,0.5905527291485178
1118679,0.47221554588911363
1118680,0.48467826899430605
1118681,0.5281149432759007
1118682,0.4939625821340943
1118683,0.49426495153823535
1118684,0.47571532327623545
1118685,0.6190603745501931
1118686,0.48382648175438386
1118687,0.5900412396071316
1118688,0.5370310245495147
1118689,0.5256404454970957
1118690,0.536579817534315
1118691,0.5419161583070148
1118692,0.4945327016023567
1118693,0.5261691834007733
1118694,0.4725927590507534
1118695,0.4019318854509507
1118696,0.5781601839782993
1118697,0.4941918289440003
1118698,0.5425060640446661
1118699,0.4710849409900248
1118700,0.49430623473492047
1118701,0.48471006882177387
1118702,0.5426644193544156
1118703,0.5226552715728248
1118704,0.47483887122014967
1118705,0.617264236237316
1118706,0.4716810657059515
1118707,0.5497778132931646
1118708,0.5420697657929885
1118709,0.5488895664487905
1118710,0.5079510951230632
1118711,0.45017613295315406
1118712,0.5724024798405795
1118713,0.4844833654119985
1118714,0.5262826865567692
1118715,0.40844410983778534
1118716,0.40501784172683514
1118717,0.5723560534528638
1118718,0.4764796229154669
1118719,0.5722771879445713
1118720,0.5259218759957727
1118721,0.44189372875997446
1118722,0.5368238877327358
1118723,0.4933821242525589
1118724,0.38200733754331906
1118725,0.5372628421899173
1118726,0.5234312764657776
1118727,0.6241604439644431
1118728,0.5267998102670773
1118729,0.5256223874396698
1118730,0.4721783544850551
1118731,0.5218869815278454
1118732,0.52109195143699
1118733,0.5497682388219354
1118734,0.4649937387568845
1118735,0.5772109083818
1118736,0.5364338511164775
1118737,0.484668958425462
1118738,0.45395773181927385
1118739,0.47645348149122363
1118740,0.42143576182261033
1118741,0.5362286983492516
1118742,0.6194687765879396
1118743,0.472606099124302
1118744,0.5355354646886721
1118745,0.4844485159549963
1118746,0.5771269025589741
1118747,0.476311298855912
1118748,0.48469212200373285
1118749,0.5819155770066671
1118750,0.474552322441769
1118751,0.5907209172982729
1118752,0.4843767509944808
1118753,0.5782248053125838
1118754,0.4724111483614549
1118755,0.5279679652544224
1118756,0.6287802985823374
1118757,0.5774236833317388
1118758,0.5634312617760984
1118759,0.5486613711549403
1118760,0.4759774505693385
1118761,0.48468410474173135
1118762,0.5493734995484454
1118763,0.48350266828635163
1118764,0.47917514207266554
1118765,0.4936763183430944
1118766,0.4842564056518133
1118767,0.4411115480676033
1118768,0.46553920918794395
1118769,0.5721453680428009
1118770,0.5482112548883268
1118771,0.5255761717860179
1118772,0.5375132570927369
1118773,0.47384862505525804
1118774,0.5084297843661784
1118775,0.4927590750834378
1118776,0.5488849543231588
1118777,0.5482634389495235
1118778,0.47309797440121626
1118779,0.48458002889799895
1118780,0.47016545540993293
1118781,0.44153172699398296
1118782,0.4793036973503596
1118783,0.48395998350097635
1118784,0.4942371231216143
1118785,0.5260022433936518
1118786,0.4941007382113136
1118787,0.4792057573267674
1118788,0.5713051168308187
1118789,0.5490490093787659
1118790,0.4699126402483877
1118791,0.4755294587721122
1118792,0.47260254913560296
1118793,0.5496930547281489
1118794,0.5773204494051136
1118795,0.5768765018486006
1118796,0.527561174189074
1118797,0.5259488142671447
1118798,0.5719974051958351
1118799,0.5080364797123962
1118800,0.5899305017115616
1118801,0.48071935674665167
1118802,0.4841954875198514
1118803,0.5224035594661857
1118804,0.47861366861242
1118805,0.4527099192912458
1118806,0.5723133731125092
1118807,0.4339964659392214
1118808,0.4791510405755256
1118809,0.47191180611900635
1118810,0.54114947872805
1118811,0.4658024553715266
1118812,0.4843430181624299
1118813,0.5492149878338027
1118814,0.4519981407402898
1118815,0.5422304050690089
1118816,0.4758730557336485
1118817,0.5621701154885823
1118818,0.572349959739997
1118819,0.47238035150405
1118820,0.4717624893481452
1118821,0.5081967361731883
1118822,0.5485278949974469
1118823,0.5506492840211348
1118824,0.5272131159085872
1118825,0.5079959895191516
1118826,0.5274972729489152
1118827,0.5268061445523943
1118828,0.4791568856186565
1118829,0.5230705321210454
1118830,0.5770734640656746
1118831,0.5080634290231403
1118832,0.5902051413592583
1118833,0.5082935110065123
1118834,0.49365587321245746
1118835,0.527728768809756
1118836,0.5637367616382621
1118837,0.5768494091683867
1118838,0.5726582626916764
1118839,0.4949980893922947
1118840,0.4947287688030742
1118841,0.48349833936677905
1118842,0.5488732217641837
1118843,0.4728753780593534
1118844,0.5079791605598292
1118845,0.4740481189375038
1118846,0.5707321471938503
1118847,0.5368547707015641
1118848,0.5632569790910381
1118849,0.5723286955076994
1118850,0.46519050909957227
1118851,0.53678172954002
1118852,0.5721611055674394
1118853,0.527668427211806
1118854,0.5496818164643983
1118855,0.4845966938662056
1118856,0.4713709731752238
1118857,0.5632571834046868
1118858,0.404151322103847
1118859,0.4726672629246909
1118860,0.45159421521683474
1118861,0.5905729325224303
1118862,0.48395105329136984
1118863,0.47196965508604766
1118864,0.47324891057561497
1118865,0.4401333549572096
1118866,0.4744609588208762
1118867,0.5495656037687134
1118868,0.47119312854576983
1118869,0.49407972479217627
1118870,0.5628624811299022
1118871,0.47852500535972314
1118872,0.5228185757045929
1118873,0.5084696641860238
1118874,0.6023960464985972
1118875,0.43486331484856316
1118876,0.5276857883266374
1118877,0.48358487334125916
1118878,0.5228090952910414
1118879,0.527784431038129
1118880,0.47592981212659724
1118881,0.4502221405168096
1118882,0.5772053561821515
1118883,0.5081103409831877
1118884,0.4674581877210643
1118885,0.5368231672192205
1118886,0.5770131368675145
1118887,0.46847115221610186
1118888,0.4349348519591025
1118889,0.4411842695480921
1118890,0.5500143067002239
1118891,0.4937515198549838
1118892,0.48393430580098107
1118893,0.6465682389694454
1118894,0.48432675487024723
1118895,0.43536970414134535
1118896,0.5489711846729842
1118897,0.5224963644985609
1118898,0.5224572118996995
1118899,0.4343271810316997
1118900,0.5904038093247737
1118901,0.41197391452391824
1118902,0.5902707583164193
1118903,0.5497820654338733
1118904,0.4408767135747387
1118905,0.5229600042303132
1118906,0.5255213610516107
1118907,0.5413499695857797
1118908,0.548832271742152
1118909,0.5218369752839246
1118910,0.5633161900161168
1118911,0.4794468841429158
1118912,0.5280629598120528
1118913,0.47562651003539164
1118914,0.48425710979910036
1118915,0.4795026440185647
1118916,0.5497890378348878
1118917,0.46658317050725545
1118918,0.5495175955961557
1118919,0.5418464071960296
1118920,0.4714174429088841
1118921,0.5491509108880895
1118922,0.4750251004885712
1118923,0.5987425023609363
1118924,0.4850418946608412
1118925,0.508206591869283
1118926,0.48415381649842526
1118927,0.47249677114420763
1118928,0.47035595984943596
1118929,0.46082351640134755
1118930,0.47635893057324374
1118931,0.5422237921706733
1118932,0.54036166903581
1118933,0.5502381234797834
1118934,0.4937756803703725
1118935,0.4240664454126414
1118936,0.6241423779363834
1118937,0.536880008569359
1118938,0.5488377777698359
1118939,0.48493255678893743
1118940,0.47358417379467804
1118941,0.4732866664677401
1118942,0.5723640069309748
1118943,0.47673769676642364
1118944,0.4534129276419249
1118945,0.5632910330773776
1118946,0.5495564165570077
1118947,0.4219035176990796
1118948,0.48564610672901537
1118949,0.5610310631502855
1118950,0.47124573000613923
1118951,0.4728054112403437
1118952,0.5779487893777585
1118953,0.45338820569463717
1118954,0.4847079894316241
1118955,0.4033807930442899
1118956,0.4717101946136479
1118957,0.5728671001009777
1118958,0.5822574101433284
1118959,0.5721470815649384
1118960,0.5825520990507354
1118961,0.48436216965265794
1118962,0.47216896732908903
1118963,0.5169301847295081
1118964,0.5083533287955452
1118965,0.4350881133406369
1118966,0.47338032104301914
1118967,0.48478325730262467
1118968,0.5772971827773181
1118969,0.5227114194941309
1118970,0.4853360056674344
1118971,0.5725636460856365
1118972,0.57752485235903
1118973,0.5081680343586469
1118974,0.608395369771491
1118975,0.45015583447187596
1118976,0.5368603762464952
1118977,0.4844790587129979
1118978,0.45027552159108725
1118979,0.48415681093617025
1118980,0.5727712771228836
1118981,0.4842950749088628
1118982,0.4842627055027319
1118983,0.41099433820512055
1118984,0.5077065204386458
1118985,0.5081467960054719
1118986,0.5277811327257165
1118987,0.47420933001496884
1118988,0.42451925249201705
1118989,0.5372772832222018
1118990,0.40253594715386243
1118991,0.5090812354441195
1118992,0.45290463073607934
1118993,0.48545706728708654
1118994,0.47989720448756124
1118995,0.542135857830226
1118996,0.49436217022536616
1118997,0.5493110157610728
1118998,0.5494062272895622
1118999,0.4937680074448802
1119000,0.6026436547703283
1119001,0.476300691104101
1119002,0.6513577549771604
1119003,0.5260725667675572
1119004,0.5425023154097174
1119005,0.4122870270131997
1119006,0.5230419743874304
1119007,0.5264047047274774
1119008,0.47582746137243687
1119009,0.48423915206199936
1119010,0.541771121784005
1119011,0.5773403888728741
1119012,0.5083802639344424
1119013,0.5251556592293531
1119014,0.4841503325547216
1119015,0.47603511247212404
1119016,0.47360769276863285
1119017,0.5722319387868879
1119018,0.5491007320440052
1119019,0.4048930076846735
1119020,0.5078645449557131
1119021,0.5497475097698099
1119022,0.6029604579884249
1119023,0.5223252542750296
1119024,0.404476759360415
1119025,0.4849418253806557
1119026,0.5368063267844699
1119027,0.48391970127770495
1119028,0.5722932335896782
1119029,0.47321268759380625
1119030,0.4530061400853586
1119031,0.4936418446717516
1119032,0.46352047448714495
1119033,0.49357540074602296
1119034,0.4842709386670919
1119035,0.4728634435128881
1119036,0.5423163878593251
1119037,0.5423115924557745
1119038,0.484307870633658
