id,loan_status
59086,0.21015892245879164
59087,0.14488069646485718
59088,0.04109055052333869
59089,0.018686436268440996
59090,0.07003294342628683
59091,0.0025477103357947105
59092,0.0872742143750159
59093,0.024816483814285115
59094,0.0063277011029376495
59095,0.001200304791432418
59096,0.9806973196011758
59097,0.035924895478742426
59098,0.01587947023882742
59099,0.006284895171892001
59100,0.005619288557335948
59101,0.007672230522635977
59102,0.0160171947725617
59103,0.03166591918606889
59104,0.0010107895563878106
59105,0.04838286634678003
59106,0.0012434202070162488
59107,0.04007742447352329
59108,0.056154952816378306
59109,0.03908754180982485
59110,0.013506793009723085
59111,0.0038920964440877052
59112,0.02237574632078815
59113,0.9447831364331659
59114,0.045875399917368435
59115,0.11958489465585018
59116,0.0033753785055175463
59117,0.004932440345649403
59118,0.016000587483000973
59119,0.012695097259735843
59120,0.0025663113969516984
59121,0.0026345918492550902
59122,0.0323122193094463
59123,0.9783139541725998
59124,0.9548870283213317
59125,0.025849169205945568
59126,0.7779631930594751
59127,0.011704227527518457
59128,0.007274411269421923
59129,0.005235495054258513
59130,0.018643977566117784
59131,0.027182291453363632
59132,0.1632275802344784
59133,0.7005681255042917
59134,0.0405758789528635
59135,0.0006331073167375506
59136,0.0032546099195682387
59137,0.027652131083502646
59138,0.012528465724225288
59139,0.004049907972251657
59140,0.02386187248123535
59141,0.9704089626497886
59142,0.25537181947784715
59143,0.013822353078888508
59144,0.014838645838067679
59145,0.03497889044935436
59146,0.1296595524737072
59147,0.023216143787482477
59148,0.01292379618692548
59149,0.008961231016982823
59150,0.006449483885613957
59151,0.020887987668167435
59152,0.023593478301842715
59153,0.004786124271745131
59154,0.04790546420842866
59155,0.1602305354613221
59156,0.15914199116492342
59157,0.004997486816582051
59158,0.02472540653111366
59159,0.011383526793903068
59160,0.043822071837777164
59161,0.007293512671899348
59162,0.004644482754096195
59163,0.017802974469115933
59164,0.038250149615444956
59165,0.09514389474718588
59166,0.002724255239891019
59167,0.01081098802329664
59168,0.13189809201308497
59169,0.9593513730356539
59170,0.011961333016629907
59171,0.008845094946855205
59172,0.28308978302145266
59173,0.0030772000879945123
59174,0.004741028611315072
59175,0.004537183011949265
59176,0.030967807047549686
59177,0.004905092885962972
59178,0.0026939050879869523
59179,0.00511700663582906
59180,0.15817080350526994
59181,0.14985978788724108
59182,0.9578988065871318
59183,0.017329360448542056
59184,0.04237348353911922
59185,0.10233856218487601
59186,0.017820521280298065
59187,0.006663110190092558
59188,0.023926566440027996
59189,0.013378957649570063
59190,0.0034460691330412494
59191,0.07089550361656395
59192,0.31262168377296534
59193,0.008742817508347904
59194,0.15165125059888995
59195,0.021269525871926025
59196,0.020183437889245055
59197,0.050024392402221854
59198,0.05193578072412534
59199,0.002605756406580368
59200,0.9949266102099663
59201,0.004763301022664857
59202,0.009100639634017384
59203,0.4223113296074119
59204,0.012865146540638065
59205,0.0038730569237127627
59206,0.005587131274512499
59207,0.030445056667360502
59208,0.0055495504451598685
59209,0.004689886609833119
59210,0.012248635449359193
59211,0.09665005387177046
59212,0.02031102413020514
59213,0.048825413791017166
59214,0.03341297731901451
59215,0.004591950840583355
59216,0.020240174624150502
59217,0.003448245305481522
59218,0.0021006707797520596
59219,0.005799014384317644
59220,0.897187959805523
59221,0.8937925834444097
59222,0.01871720306725113
59223,0.01461817630652089
59224,0.15561894735753176
59225,0.0035969226983457135
59226,0.006229326799988218
59227,0.07484233297774139
59228,0.29300731715412265
59229,0.0011042881161068996
59230,0.006149884694648427
59231,0.0012858511792679592
59232,0.10229657446686065
59233,0.015813602587388544
59234,0.024238009288549106
59235,0.003789030920529932
59236,0.06494832512546056
59237,0.02056835639044911
59238,0.0043035639848786975
59239,0.49992157548071187
59240,0.0033197186304262907
59241,0.009303760200376402
59242,0.04797980616666179
59243,0.9761023320472998
59244,0.016260068412147593
59245,0.9179353859693413
59246,0.00896387530055136
59247,0.012751603990001666
59248,0.0031863857833285005
59249,0.08999510318821935
59250,0.5072437152872701
59251,0.038239486117053606
59252,0.010180658672755274
59253,0.03931325352433051
59254,0.009088571087432452
59255,0.003503829869415463
59256,0.0019329179917793367
59257,0.9839668566510376
59258,0.013748798995127298
59259,0.9943895495521358
59260,0.0107343766073708
59261,0.010833877920796842
59262,0.0751652491407717
59263,0.0010011422351863402
59264,0.08091218642679106
59265,0.7087165026611727
59266,0.03650200525806821
59267,0.2636609892775239
59268,0.024079324209681237
59269,0.005300484623193627
59270,0.9919276563735036
59271,0.008191509492195664
59272,0.9604944030733098
59273,0.01544777033330113
59274,0.06582170966241858
59275,0.014424468403303376
59276,0.04743277274143661
59277,0.008809053015151188
59278,0.05218438698513585
59279,0.00663683550178901
59280,0.004998677488790907
59281,0.04654451995596773
59282,0.005610159936346243
59283,0.008768782140024745
59284,0.0030270314108100933
59285,0.02667747963301247
59286,0.02933016836905739
59287,0.02348580642258272
59288,0.9922332060834145
59289,0.010062440264589502
59290,0.027704277860788527
59291,0.03632901117871311
59292,0.0010613151162358167
59293,0.012953656920328557
59294,0.9715267102806535
59295,0.16538367660770664
59296,0.002754146422927822
59297,0.012008624167333542
59298,0.026356006396101743
59299,0.011581201950833137
59300,0.09954309831161968
59301,0.02416074468725346
59302,0.023054962164642097
59303,0.02261077388467753
59304,0.06372537916537145
59305,0.17276174271732633
59306,0.013527926994013447
59307,0.010662588852083592
59308,0.007588817901197485
59309,0.005639218910395874
59310,0.005228667152050135
59311,0.08638921499166609
59312,0.09328028915156852
59313,0.9159243007255286
59314,0.544150563743552
59315,0.0037908429846890694
59316,0.49287241663085585
59317,0.03010329617114148
59318,0.016747378824202783
59319,0.05387094270418913
59320,0.020269790396815954
59321,0.061746717168519476
59322,0.055705459480827495
59323,0.05123294363169232
59324,0.8186107694017624
59325,0.030166646091820876
59326,0.008484420520212048
59327,0.030346111991595776
59328,0.011006967882208204
59329,0.018313947113308
59330,0.1125336333844068
59331,0.02172224373575135
59332,0.0070527111588698675
59333,0.0026278603780013022
59334,0.03222755481729842
59335,0.011004868290610223
59336,0.039447467094097466
59337,0.0071567410827950454
59338,0.051686925836457426
59339,0.3148964619584399
59340,0.40831086765480357
59341,0.1064523080493991
59342,0.10101704653558305
59343,0.005923455130985711
59344,0.0450639679679507
59345,0.008471798892667535
59346,0.005954366155715024
59347,0.17272050298775948
59348,0.012627986663389061
59349,0.025952568586097312
59350,0.021518981915929974
59351,0.021444087272409627
59352,0.04356049273499197
59353,0.9519155479346805
59354,0.91435975553154
59355,0.0019627465458699764
59356,0.004146710783419488
59357,0.007818634711511967
59358,0.013146730630852803
59359,0.0238157258057613
59360,0.9776666814356987
59361,0.008575199027323389
59362,0.15896484990262183
59363,0.0016528970339788473
59364,0.0033849187449558915
59365,0.0031123239322271884
59366,0.003421889960471993
59367,0.0410949479829863
59368,0.9445008003572221
59369,0.02660239471603807
59370,0.007663930941894238
59371,0.009866843168966069
59372,0.5381664850905538
59373,0.02821212674129908
59374,0.007419833980398093
59375,0.9798293245855283
59376,0.7861863436015203
59377,0.19816134100370864
59378,0.07517370914015956
59379,0.028204173124033716
59380,0.03143889618137571
59381,0.008396774567121571
59382,0.05568565493667314
59383,0.9703476034334378
59384,0.0241183421097174
59385,0.014575914737535157
59386,0.08974251415971048
59387,0.9824399722012256
59388,0.214633633844291
59389,0.04069240221207142
59390,0.1070419511581787
59391,0.07337987673929634
59392,0.2837387308746301
59393,0.8880391008042982
59394,0.9360267578040705
59395,0.06817529252598248
59396,0.016129831030547943
59397,0.01236409067593721
59398,0.0070160935691296515
59399,0.011782213752425663
59400,0.020854933724072884
59401,0.01451396088556321
59402,0.06269234173319789
59403,0.009035667450429294
59404,0.018557649316367057
59405,0.0015956406375286208
59406,0.019382767841950404
59407,0.026553365796634143
59408,0.0944512170217639
59409,0.019870571489687107
59410,0.003229584570081128
59411,0.005709946805079707
59412,0.007766794342268198
59413,0.0009236058179492231
59414,0.04768857000314204
59415,0.009468255081903418
59416,0.0038818130145929558
59417,0.004622883901726907
59418,0.008946943495563681
59419,0.0017640603628252581
59420,0.09277900217506586
59421,0.16627451985977032
59422,0.03932281674909048
59423,0.08211175469244338
59424,0.9645264354422046
59425,0.05351855323492513
59426,0.00926513168066407
59427,0.005061131330541984
59428,0.23106705043328069
59429,0.0038318239138438524
59430,0.004961094898392876
59431,0.04198251592932686
59432,0.0040016425101387625
59433,0.021341115228449666
59434,0.002147176127130923
59435,0.0016588507625239974
59436,0.0022583431156979047
59437,0.008605127368045402
59438,0.4651874209907845
59439,0.02134143271903257
59440,0.0034792280796257674
59441,0.014023832021443142
59442,0.001886215189244641
59443,0.0023229726113999376
59444,0.03536712457797992
59445,0.09656282380101609
59446,0.02871686033419454
59447,0.010728673860122545
59448,0.0067537988916991564
59449,0.0090979253925979
59450,0.046642297081089246
59451,0.9614572958749488
59452,0.04104791601128948
59453,0.01042962660925295
59454,0.04082402093454312
59455,0.05049748573439211
59456,0.0244508091074863
59457,0.9760003766315768
59458,0.10268624498530692
59459,0.15856532906559323
59460,0.07777875113940547
59461,0.007233087602514793
59462,0.8471341328159401
59463,0.002558375596514904
59464,0.2566016566296108
59465,0.06882485421092865
59466,0.047479521961333745
59467,0.026947687840668432
59468,0.004713211173565247
59469,0.0565065949583305
59470,0.0015677104550963755
59471,0.0045672422775061795
59472,0.07510076284620033
59473,0.0227992928198129
59474,0.015197077732505934
59475,0.11737849486427515
59476,0.006934494048094404
59477,0.01959695502243243
59478,0.010609765130361399
59479,0.014433813896791008
59480,0.010174596744778951
59481,0.1240907230265048
59482,0.9835582637978171
59483,0.004587885410512202
59484,0.0031228696038904254
59485,0.019947603209614733
59486,0.08463925216531831
59487,0.007307733451185946
59488,0.024956888275495456
59489,0.0633293953091035
59490,0.005460083895980521
59491,0.9784107309635178
59492,0.008885587009779216
59493,0.018642093450954404
59494,0.002110571862434775
59495,0.9053625280216203
59496,0.006355107028327717
59497,0.9843003946693356
59498,0.07565816751566393
59499,0.07665790343003845
59500,0.9896274852286797
59501,0.009985822257932899
59502,0.8965282710465798
59503,0.1412911365728039
59504,0.005009362292128507
59505,0.14570183901324862
59506,0.0011029574784711612
59507,0.003809127189765596
59508,0.017876258344760834
59509,0.013778070149812919
59510,0.015591713634661797
59511,0.002448123240282262
59512,0.004697548202494172
59513,0.18269205368898364
59514,0.016230753539993877
59515,0.028058900921873846
59516,0.009806736948510164
59517,0.6201046072971875
59518,0.0037393528941311763
59519,0.003280677409666768
59520,0.0116855355238052
59521,0.011581793727016901
59522,0.044881226099933016
59523,0.006124853088377375
59524,0.005513525382060039
59525,0.852291846913718
59526,0.20173483179672408
59527,0.02870076069841865
59528,0.16197542441439883
59529,0.03610307556703748
59530,0.9482898169516514
59531,0.0042567884575061745
59532,0.0005215505056999683
59533,0.03614507008534033
59534,0.08608512405882973
59535,0.008320377112093207
59536,0.028376667839290798
59537,0.037955291682427145
59538,0.08908579880499931
59539,0.03750268147428559
59540,0.6816421265945686
59541,0.007933932046483232
59542,0.05795692905531231
59543,0.040268954782347856
59544,0.04196814745664189
59545,0.021900003992322163
59546,0.017641632705516698
59547,0.009924393660624697
59548,0.0032749183813368644
59549,0.016266543153631807
59550,0.005520235468633037
59551,0.013953494248128376
59552,0.005071281623510163
59553,0.009342843509966298
59554,0.9048740297679136
59555,0.00753814591540412
59556,0.003105179656133232
59557,0.0023847804203672527
59558,0.03852134912760948
59559,0.011628847536808685
59560,0.001669701110331845
59561,0.004113494658888251
59562,0.07696165279406682
59563,0.02882511680504488
59564,0.12031883715272026
59565,0.009461002212558571
59566,0.030274353325556502
59567,0.009593479582538051
59568,0.002584112696933291
59569,0.004448801536343596
59570,0.021334174936865114
59571,0.03248167125145842
59572,0.008815441432640616
59573,0.012321991944015221
59574,0.9532324432205121
59575,0.026189789537186696
59576,0.01239274268519816
59577,0.04472382066463858
59578,0.7446676236494868
59579,0.004073016234982318
59580,0.007983560867174035
59581,0.019278518289020077
59582,0.016027048314982254
59583,0.010013560798213795
59584,0.004289466542497422
59585,0.02564184139257306
59586,0.016965083019442124
59587,0.00505856065543879
59588,0.11864366083006926
59589,0.13485369391594437
59590,0.002888908695173796
59591,0.23962401964223942
59592,0.013352558720921054
59593,0.004599259328423321
59594,0.24352445751331872
59595,0.008279050203226647
59596,0.09471087166704747
59597,0.9763097726754906
59598,0.029487624314339964
59599,0.09023694809438203
59600,0.937648769328
59601,0.0036588578697725025
59602,0.11602773233959031
59603,0.167406465522702
59604,0.012419582592074235
59605,0.003094499502975498
59606,0.02917783327877984
59607,0.049460089551141444
59608,0.008312925113730447
59609,0.004141998000917619
59610,0.948052801877518
59611,0.016287981501965157
59612,0.9695256247011317
59613,0.0753087897952639
59614,0.19426884595025434
59615,0.011195038349802603
59616,0.025154689451126252
59617,0.025795523599082246
59618,0.14901743586490637
59619,0.03021749557183369
59620,0.008197559702091569
59621,0.046304489518274525
59622,0.01026437229101966
59623,0.03170521296206946
59624,0.05792163734020213
59625,0.014693908192157617
59626,0.015536029634311038
59627,0.03948535297771884
59628,0.004540486472015912
59629,0.0017100160291623593
59630,0.034869388787389516
59631,0.0031549185291996035
59632,0.006650205321014194
59633,0.009156068747457358
59634,0.007124191268424799
59635,0.009319356043918614
59636,0.03972881542119595
59637,0.03972712220842933
59638,0.9925675118556697
59639,0.008295861062417403
59640,0.006338591322170985
59641,0.011039909292657118
59642,0.019741852562983938
59643,0.06667128739139239
59644,0.017664267273473044
59645,0.1854327753925344
59646,0.009732043783576377
59647,0.9809074934789254
59648,0.0036462268526504804
59649,0.01366007488584659
59650,0.0032052431077442913
59651,0.003330399001538187
59652,0.014106590990511269
59653,0.004475254231293491
59654,0.048597487216836335
59655,0.025445085552476134
59656,0.13886230764997218
59657,0.9192692900424367
59658,0.0031783640022854877
59659,0.01652970791833418
59660,0.1974268295657259
59661,0.050769610329466995
59662,0.9385987235536548
59663,0.022406992744404813
59664,0.05263487285798886
59665,0.017404298653744436
59666,0.013424765268662053
59667,0.006797172682243245
59668,0.005975515509615925
59669,0.005110732397670212
59670,0.06743253742659355
59671,0.004528679115923848
59672,0.005708061925582637
59673,0.005080206545081359
59674,0.6101691836544433
59675,0.0010097169694409684
59676,0.18596645302200626
59677,0.9231021562204715
59678,0.005398952947812818
59679,0.01663510963233233
59680,0.002682904786938805
59681,0.01697401008707094
59682,0.03767685453658247
59683,0.0033552832604825914
59684,0.018560494422937213
59685,0.020016125078050936
59686,0.3485790214354488
59687,0.031779811215271236
59688,0.007547153445125823
59689,0.13889078240165673
59690,0.0009904151646347595
59691,0.003803468923389129
59692,0.051255642504708744
59693,0.009984106212141285
59694,0.1003859667154083
59695,0.007046518728159884
59696,0.9235182093977422
59697,0.006263925580196621
59698,0.006467330144910213
59699,0.010786990016986945
59700,0.03367993702521283
59701,0.0031448056420955873
59702,0.007276482937109828
59703,0.017354307648201842
59704,0.004038797355757928
59705,0.07136581110771362
59706,0.010363639351537963
59707,0.012164605265265334
59708,0.11540513902792525
59709,0.03438124330730179
59710,0.013621489859657285
59711,0.023889422001295003
59712,0.008574692549738989
59713,0.06482268281989984
59714,0.9157500740985253
59715,0.7767745969525754
59716,0.014368802250315508
59717,0.0037809443674027563
59718,0.024389910041820985
59719,0.9380949705921706
59720,0.008913611888016778
59721,0.8948303541770196
59722,0.009121741435550201
59723,0.010295750538151327
59724,0.19696941837691118
59725,0.015448212546310475
59726,0.004662181496421694
59727,0.07968779996707015
59728,0.0029277364086200686
59729,0.0016017259813170526
59730,0.09041822218729449
59731,0.03568150525635907
59732,0.02577410158458154
59733,0.025404126321716604
59734,0.028110612680343042
59735,0.004859509757530272
59736,0.10383314584421306
59737,0.0026915022138279464
59738,0.16831261160451252
59739,0.014758313850351645
59740,0.012372137157841565
59741,0.005544237324933181
59742,0.14026843888480492
59743,0.011142113240930271
59744,0.05304506699823148
59745,0.014739650205028173
59746,0.012346946069826609
59747,0.996954908870367
59748,0.009423347769153163
59749,0.008152780093424423
59750,0.10450422146905934
59751,0.00649440705599462
59752,0.037318231536313216
59753,0.003268558271259788
59754,0.004417459127586248
59755,0.026848804042682403
59756,0.007789461557509487
59757,0.011527409501625476
59758,0.04097273970526405
59759,0.006966541144313504
59760,0.11445716253226658
59761,0.015527966304895209
59762,0.19482329897011785
59763,0.0008958622472058939
59764,0.4155404748608274
59765,0.004959805789082174
59766,0.09318479380622041
59767,0.032780503383795546
59768,0.0017352024089445676
59769,0.008541308222932125
59770,0.022088220594548784
59771,0.0058649720572611095
59772,0.00891797221424946
59773,0.03116732354489802
59774,0.04409226242123446
59775,0.14555582135090428
59776,0.09202489249667413
59777,0.14757639554115795
59778,0.0029949172845498166
59779,0.02350270142393892
59780,0.0024895459580435817
59781,0.011434205834886668
59782,0.03168029857183377
59783,0.032028456069081716
59784,0.015261523100287238
59785,0.004783072261756144
59786,0.28936561153564366
59787,0.47066204928035316
59788,0.028797914789153372
59789,0.02623949315604842
59790,0.020399478113329643
59791,0.001911057478613962
59792,0.028953855991900323
59793,0.02245667460782633
59794,0.9269825881837174
59795,0.9786481298841169
59796,0.004417621446345089
59797,0.03804571155087841
59798,0.0037729053300092443
59799,0.005914899845440902
59800,0.02173169539296134
