id,Price
300529,83.30881417275756
300530,83.04345941466086
300531,79.84940773599727
300532,81.9123183425496
300533,79.70781357189425
300534,79.87488882580077
300535,83.36799680812284
300536,77.31996978499998
300537,82.05759615718713
300538,80.06583777754345
300539,82.19849424948654
300540,82.91706941558327
300541,81.1827822461991
300542,81.45301006226293
300543,83.11706734401271
300544,82.11190693137377
300545,78.55682943739386
300546,82.61170785325014
300547,79.39930385134362
300548,80.42463858815177
300549,77.59117484923568
300550,82.22442218073397
300551,81.09024178422744
300552,81.9553112294186
300553,79.51600076228222
300554,82.9106763710777
300555,81.48231028128045
300556,80.35853916109755
300557,78.33008594688783
300558,81.65132713139761
300559,79.95318772977282
300560,81.39016857224615
300561,81.99647678172597
300562,80.58600341719685
300563,77.56704166575115
300564,81.352104570306
300565,79.12548952725972
300566,81.48810772752073
300567,70.11478490740205
300568,82.48525348870533
300569,82.32250214968188
300570,81.17052743063122
300571,82.56076678824029
300572,82.47910524743158
300573,79.73669413340666
300574,82.84995364559927
300575,83.92414368006756
300576,80.94955001722623
300577,80.83161385097328
300578,69.19397891182109
300579,79.50249380735532
300580,80.95836926920974
300581,79.14536927066759
300582,83.97844598993134
300583,82.33117867455543
300584,81.96072390289912
300585,82.73638846377821
300586,82.40102837613283
300587,80.94686851434203
300588,82.7668850477592
300589,81.26555544375661
300590,83.4205792460991
300591,82.12628340312197
300592,82.80838609124355
300593,78.24379126973493
300594,81.89041269138994
300595,80.33410055125331
300596,80.68822975088123
300597,81.0464956074719
300598,81.80002005841855
300599,80.8504015986936
300600,80.57899988970689
300601,82.70114224590912
300602,81.70340880110362
300603,81.99510484576814
300604,81.12660711230956
300605,83.07148372127546
300606,80.36642539485267
300607,82.30614971243197
300608,81.54695165221342
300609,81.36055348068591
300610,81.10169231132036
300611,80.87729216368436
300612,82.0184737738984
300613,81.72216178473938
300614,82.49793400486827
300615,83.08017799578472
300616,80.25998529053649
300617,81.47587130015287
300618,83.72133463775455
300619,81.1687047771495
300620,82.911608854897
300621,80.48696503116801
300622,80.92470188666826
300623,81.56099166959486
300624,81.43803736631679
300625,81.9938706176189
300626,81.30442521648875
300627,81.86261313358261
300628,79.2088765759209
300629,81.35320124551198
300630,79.69742065263307
300631,81.35937277864299
300632,82.20739747391438
300633,80.316134949343
300634,81.96505767152793
300635,83.84177787589373
300636,82.17105992069283
300637,81.10004662933909
300638,81.91684588298506
300639,83.62945601517366
300640,83.45142856540708
300641,80.58959929840229
300642,82.10241242103474
300643,81.85299718643365
300644,79.66580543903373
300645,75.63215542313851
300646,78.25800817598987
300647,81.17417850364299
300648,82.04074808428375
300649,83.06564445149989
300650,82.99660091037823
300651,79.40790953845709
300652,81.84547679290586
300653,83.26326142504477
300654,82.19600456554986
300655,79.06214627962932
300656,81.92551940549228
300657,82.40225453270965
300658,82.77511246635265
300659,82.7959567746592
300660,81.38201118257058
300661,82.704841051144
300662,81.44324157352037
300663,80.37964593839625
300664,81.80976461080654
300665,81.06065832432944
300666,81.82823589454048
300667,82.45144946520884
300668,81.34829224354556
300669,81.03580477151311
300670,83.30760828629982
300671,81.13924240938056
300672,82.83251559278206
300673,83.03849631856575
300674,82.52356827363826
300675,82.2331481439344
300676,81.85284974823799
300677,81.47811214341074
300678,81.32649127977956
300679,81.67924037688468
300680,80.9036671875401
300681,78.96084439353095
300682,84.06035209297681
300683,82.77301711731546
300684,82.5547323941095
300685,79.6984743253819
300686,83.63099780685128
300687,78.31132734381346
300688,81.65827379473966
300689,82.06278260338689
300690,82.6700389959771
300691,82.99247549571861
300692,81.67846277676755
300693,81.88147499441675
300694,80.29667168626759
300695,83.53044832306765
300696,81.17624227240454
300697,80.66910666676907
300698,83.38386006800788
300699,80.79161090703056
300700,79.10568834129896
300701,80.62303870467805
300702,79.27222303662116
300703,83.80968479256067
300704,81.88243243317568
300705,81.33379811652284
300706,79.44328815945097
300707,81.35983894694412
300708,83.4576843006798
300709,78.2023861664193
300710,82.10129598500127
300711,81.32851006367844
300712,81.88727590185823
300713,78.29898423018021
300714,80.68346885051777
300715,82.37627941663719
300716,79.08320627160947
300717,81.12528295864794
300718,80.39701901608234
300719,80.25782064820744
300720,82.2740106622356
300721,82.52931672818009
300722,82.13268898897907
300723,81.28843777545002
300724,81.17931920204651
300725,83.47705690484922
300726,81.20621999750624
300727,81.92482895285683
300728,82.25313868450809
300729,80.74641649653842
300730,80.32908050466179
300731,84.39405751736061
300732,80.0799696813282
300733,82.67942537508658
300734,83.95921568731895
300735,81.92390672628085
300736,82.29925884428962
300737,82.77942944502189
300738,79.0565374578463
300739,80.19658605273733
300740,79.89333947904345
300741,81.33704024959751
300742,82.58265049034513
300743,82.45343771225608
300744,77.32392267411322
300745,81.32196861109946
300746,83.41887607904154
300747,82.52264824242638
300748,81.25386053836618
300749,81.86383455499866
300750,81.09860222064668
300751,82.40402534050523
300752,81.48571721133122
300753,83.31157002004525
300754,80.64660357850289
300755,81.27510877489819
300756,80.35827141067315
300757,80.78582349680704
300758,80.32663658809746
300759,83.06096641695619
300760,81.66336867862645
300761,82.10618756260332
300762,81.25785353971004
300763,83.47722227113042
300764,80.97696817884452
300765,81.88088063153512
300766,82.57619278343098
300767,83.3624761728816
300768,82.40140169739205
300769,80.876674116513
300770,82.00619534653443
300771,80.61274628752683
300772,79.61458913907951
300773,82.7028789905435
300774,80.95770894007023
300775,82.07093066486469
300776,83.02119614650401
300777,78.53796415075472
300778,79.3311498559433
300779,82.55668760807256
300780,81.294923333723
300781,82.75741087708728
300782,82.61527609893156
300783,81.51306883845564
300784,82.71312360474916
300785,80.5311665077023
300786,82.40726988822598
300787,81.4419432156248
300788,82.47760169958306
300789,80.33522588554855
300790,82.47541128824984
300791,79.47220377620121
300792,81.53239463638025
300793,81.17528028496808
300794,81.43746354309661
300795,79.98048797967601
300796,80.97674995632757
300797,82.44210758882721
300798,79.59338000646679
300799,70.33348897453956
300800,80.91566082558616
300801,81.056865330029
300802,81.41981325162645
300803,77.67743506609926
300804,83.3899062974943
300805,81.63379619212992
300806,82.12522973391678
300807,80.11455750574098
300808,82.91329094919905
300809,80.57407990102317
300810,78.863558892029
300811,81.57956546413125
300812,80.67852510647596
300813,80.63739389436331
300814,80.69628777848614
300815,83.28166651592633
300816,83.29229887501671
300817,80.8740833314034
300818,82.6461185613676
300819,82.76503034589336
300820,84.038077325052
300821,82.69639590362243
300822,81.28375395905573
300823,83.87825456424609
300824,80.90751721377298
300825,82.03620966025869
300826,81.06629588086788
300827,82.39700828339934
300828,83.3039108905692
300829,82.07121414783995
300830,80.694458291504
300831,79.30780162159299
300832,80.76209574171097
300833,82.30898131835231
300834,82.03090935083418
300835,79.70346428839825
300836,80.85805423980143
300837,80.59212950001216
300838,81.99865692246767
300839,81.92387977729473
300840,80.6449860495603
300841,79.37602313689676
300842,79.39493970531196
300843,81.55693533039299
300844,79.44769249252924
300845,83.40335012554176
300846,83.17576773661386
300847,79.47082254111668
300848,80.61609411181759
300849,81.84774504380634
300850,83.31251779068843
300851,79.88678289181443
300852,84.35388017180206
300853,82.52572386790818
300854,81.49364189411124
300855,81.34672912971372
300856,81.08155114428486
300857,79.97444850312009
300858,82.07166912941017
300859,81.48737266247167
300860,84.57003330556839
300861,82.84423425371628
300862,81.18312587339821
300863,80.11573525663187
300864,82.27400413622426
300865,81.81658494727051
300866,82.231404866333
300867,79.84365364456704
300868,79.2128732527216
300869,82.12000141962953
300870,79.42046957048903
300871,80.92426883295053
300872,81.08816816282638
300873,81.95693394200576
300874,81.93830292382994
300875,81.36105462631112
300876,83.85794730079388
300877,83.50999793366995
300878,83.10697921645675
300879,80.86636267125809
300880,82.18118082107557
300881,81.05952211290568
300882,80.64141086761552
300883,80.53979022505227
300884,81.7779567694948
300885,84.0475999029539
300886,79.8112269306845
300887,83.27464949570044
300888,82.33492896043516
300889,82.71272222134105
300890,78.91525986133772
300891,81.0630091720676
300892,80.69121558895117
300893,82.1558791598457
300894,80.89000658274843
300895,81.07399653496778
300896,78.47067099859983
300897,80.83480498854392
300898,82.2603162077243
300899,81.23735976061141
300900,81.10024301343034
300901,81.5009154009734
300902,78.73081597415404
300903,79.60079985266339
300904,78.67275281709476
300905,81.60695625857689
300906,81.55517268340107
300907,81.9419318466256
300908,81.15989482222444
300909,83.36929391098715
300910,79.68977907838513
300911,80.86285122295918
300912,81.00437698491444
300913,79.43319228758025
300914,79.6176195629309
300915,82.22015111286161
300916,81.67367972359602
300917,82.89214734442056
300918,80.14971674335274
300919,82.8966143901338
300920,79.89774892804904
300921,81.16342987625602
300922,81.02574656688331
300923,81.6136772861112
300924,78.79894734118044
300925,81.94566616450732
300926,82.90142309195458
300927,78.77013259326998
300928,80.66257191261627
300929,82.54743443521488
300930,81.3883080608452
300931,82.8811921604322
300932,82.29230098909605
300933,82.27452695036136
300934,81.27934984342981
300935,80.3576247125948
300936,82.53152724875909
300937,79.98487983552648
300938,82.65926385199958
300939,79.42909625216865
300940,83.40911806126823
300941,81.36231112925776
300942,79.69949131775061
300943,82.69349200399571
300944,79.60580919494375
300945,81.91349022159875
300946,82.28027332584979
300947,83.55028422364825
300948,82.0511326906018
300949,83.15639333523055
300950,83.07472888357839
300951,82.1229769178919
300952,81.40655952330114
300953,83.1450792873471
300954,81.08171840769633
300955,79.37929584871641
300956,83.81212493252184
300957,80.98789567955193
300958,80.98361668488228
300959,81.09557131288437
300960,82.59806719083849
300961,79.39983563046975
300962,82.56345379871799
300963,80.7134593689858
300964,81.43165793012368
300965,80.95834980062536
300966,81.71265583919016
300967,81.14520506511319
300968,81.29271457488461
300969,81.3976084543309
300970,79.25102714735311
300971,81.96958292779276
300972,81.30461165065812
300973,82.1590474117388
300974,81.39095511904006
300975,81.6197143551303
300976,82.21471591737789
300977,81.92925214856552
300978,83.73577008012829
300979,82.55926029350755
300980,80.88504656177238
300981,81.38981342241385
300982,80.18753871042438
300983,82.80157525451354
300984,81.7974685746586
300985,81.85479796156794
300986,78.93235589984437
300987,78.7815892077084
300988,83.176915915798
300989,81.59220151270446
300990,83.86934014092854
300991,82.31924013434937
300992,81.99085681919982
300993,81.81907950292283
300994,77.83736710671872
300995,80.21319759398452
300996,81.70265911157605
300997,77.56982939458203
300998,78.93195897861867
300999,80.29903522303277
301000,80.96659028586656
301001,82.09320945990791
301002,82.89903011497132
301003,79.56792129311533
301004,83.09494283429194
301005,80.11338127805924
301006,81.51688821096799
301007,78.81969477096949
301008,83.52353312897444
301009,79.55162059180084
301010,81.12086439734068
301011,79.4546266386827
301012,79.56403696968536
301013,77.45805003340915
301014,81.93282439131978
301015,80.55695582265878
301016,81.79689605410714
301017,80.12054297514186
301018,81.21628926315378
301019,79.23838019164953
301020,83.21188214051303
301021,81.52753176530402
301022,80.91157996903408
301023,82.12618524119972
301024,81.03107005913297
301025,83.16130261602459
301026,80.27799820009774
301027,82.11464798865788
301028,80.83460351394956
301029,81.93311974029558
301030,81.87189307312016
301031,81.64422893410408
301032,80.99417237760557
301033,80.63485795177101
301034,78.4328409538074
301035,80.89349096028819
301036,81.00233855898851
301037,83.11487550099852
301038,82.49929932413318
301039,80.76603161617037
301040,81.68974695580326
301041,83.19783587912546
301042,81.24546907275443
301043,81.10962164100984
301044,81.57851030483839
301045,82.028998133302
301046,83.21500446170991
301047,81.25591781608941
301048,81.90294158672253
301049,82.13487978658208
301050,82.9964787945281
301051,81.70251040935199
301052,78.12153721850437
301053,80.48479176821888
301054,83.14749475756089
301055,82.40027503833038
301056,82.05344275301967
301057,80.8696981203809
301058,79.73306974375
301059,81.49703467673424
301060,81.16526529981559
301061,82.27973636149153
301062,79.74947777432834
301063,82.45770403744102
301064,79.9228343269134
301065,81.1289059520818
301066,80.97936605152611
301067,79.06699462061258
301068,81.99553564255405
301069,83.25797173360529
301070,81.13319851089034
301071,81.81959256581341
301072,80.30585325199
301073,81.19448747065024
301074,82.26858609825284
301075,80.73051415716058
301076,81.65826810932222
301077,81.13131412056238
301078,82.91379224767665
301079,82.56687299999305
301080,83.02430627633697
301081,81.61486805341411
301082,82.69097808548403
301083,80.98372928317254
301084,81.70505219906129
301085,82.06905579390425
301086,81.32170864627624
301087,78.33430797798162
301088,81.50673190381242
301089,81.13582928261165
301090,82.88185095065063
301091,80.90817334659081
301092,83.01565304387948
301093,82.49827423330436
301094,80.3636382884121
301095,80.27550432752075
301096,81.83415868618141
301097,83.39332038377681
301098,82.431645403792
301099,78.47814778768813
301100,81.7175263045956
301101,82.64758302996991
301102,81.1818675137926
301103,82.00878749319962
301104,80.18645220626473
301105,77.93448862834717
301106,79.65300496074552
301107,82.54435588598957
301108,83.41022765807384
301109,83.18883637150657
301110,78.98557660123738
301111,81.1702543088857
301112,82.27429919171323
301113,82.3532249593468
301114,81.902973591519
301115,81.97659867601843
301116,82.38299566931836
301117,80.38051788980162
301118,81.84440943531824
301119,80.38525328025554
301120,78.38536603285851
301121,80.18921570940272
301122,83.50665779449592
301123,82.69844816990154
301124,80.93451981942174
301125,78.97425006608147
301126,80.84816186773587
301127,81.4462672989025
301128,79.4687005872891
301129,81.70405374817204
301130,80.17824519524676
301131,83.15153792274675
301132,83.59768300516677
301133,79.14412745088907
301134,80.88831514748468
301135,81.91192958926602
301136,80.63433811397336
301137,83.30387225043829
301138,82.50747092395144
301139,79.33981539069832
301140,80.37415631979269
301141,82.72070627473109
301142,68.65717218984645
301143,82.69359534309707
301144,82.88990743825862
301145,81.67710458409505
301146,83.10092786930149
301147,80.3261814195049
301148,82.8621425738453
301149,81.37000351679815
301150,78.56827671948993
301151,82.29498539956816
301152,79.8956321379104
301153,83.35178241700349
301154,80.18133852514048
301155,80.53597445302131
301156,80.1113476589138
301157,80.99083234008573
301158,83.72039748455292
301159,82.59593813323184
301160,79.76466286136743
301161,82.48098230884217
301162,82.33890159712142
301163,81.34864057504991
301164,82.05568262000078
301165,83.60786189171104
301166,81.47374587366764
301167,82.91005906882756
301168,82.87351896422764
301169,83.43221499317352
301170,79.29717497520687
301171,83.72007418274548
301172,80.98213954748385
301173,80.50093237777601
301174,82.76763360192635
301175,82.75220428188882
301176,81.31296395135682
301177,81.31828267811376
301178,79.0513799088745
301179,80.149483925162
301180,81.99830885555234
301181,82.00358361920044
301182,80.95574714434356
301183,80.7092650535334
301184,82.19288037088515
301185,81.47057955396082
301186,81.89302704845272
301187,82.94491379539076
301188,81.05070374375373
301189,80.9765579062882
301190,79.59679859040202
301191,80.50792919644145
301192,79.79746973334565
301193,82.61297547102559
301194,81.38825484689671
301195,82.24665525101959
301196,78.5717724082909
301197,82.67156915706076
301198,78.12406878230755
301199,81.0672295469489
301200,81.34154750322162
301201,82.18437196895098
301202,78.99915041474638
301203,81.96467153922548
301204,83.29038057787643
301205,82.29325497351518
301206,79.60143750914133
301207,81.12138442186797
301208,82.2704691728188
301209,81.26817960596871
301210,81.28183209595562
301211,80.12598578306078
301212,85.26960987872336
301213,82.29680131585602
301214,83.46463691869207
301215,80.96205615598568
301216,83.20897391677184
301217,80.86846988972833
301218,81.31956942454902
301219,81.36957139129106
301220,79.35559459442477
301221,80.51874983274432
301222,81.76694917046807
301223,80.88355963973177
301224,80.50495605932426
301225,83.01285441064898
301226,79.92644080587436
301227,82.80181667397251
301228,80.53700523224823
301229,82.2635140237991
301230,80.29658588203802
301231,81.99105468073448
301232,82.38074345947408
301233,80.48479267797089
301234,81.83876109655726
301235,82.64922733250258
301236,82.21328488677992
301237,79.63327322799451
301238,80.65415494734094
301239,83.55003171650867
301240,82.50913191012492
301241,80.20611691234966
301242,81.78525804122782
301243,83.60206178317951
301244,82.36357806582858
301245,81.77572908269461
301246,83.35534567013926
301247,83.67478183015005
301248,82.78374117608568
301249,82.33545302636854
301250,82.29771329642611
301251,81.368332441049
301252,81.5184314622037
301253,82.19608906172502
301254,81.34684040357848
301255,80.19987278094635
301256,83.71408219215822
301257,82.25629704961457
301258,82.3923890340302
301259,83.34066561841328
301260,81.54500703053638
301261,83.38429796472599
301262,80.20912930929012
301263,79.81193863016682
301264,82.1504417692265
301265,83.20391469616006
301266,75.81583845819866
301267,82.86197174368994
301268,82.08386840329008
301269,79.46750906510475
301270,83.0302069489586
301271,83.40568335153353
301272,80.48481304889826
301273,81.27486741224273
