id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19255,0.36648023,0.0018527705,0.0024039985,0.0008659282,0.0066945115,0.13959852,0.44832882
19256,0.007493596,0.7505666,0.00055456447,0.00088257116,0.0022581618,0.062073346,0.15242206
19257,0.10265806,0.02348069,0.019415176,0.0016700546,0.099626124,0.27524996,0.43057746
19258,0.33699432,0.007859019,0.0012802619,0.0007902847,0.0024928008,0.19522324,0.43703878
19259,0.00043123064,0.00082444114,0.9680864,0.00030627745,0.0005393196,0.001194468,0.02424432
19260,0.023986354,0.14316273,0.0024262213,0.0012774465,0.022055747,0.31049043,0.41744852
19261,0.07129112,0.008472287,0.5620066,0.000922607,0.0144359665,0.024080276,0.2392628
19262,0.25185814,0.03025449,0.0021884625,0.0010585798,0.018366344,0.29295328,0.35938412
19263,0.07974086,0.007437684,0.001577071,0.0017891838,0.01008022,0.45533973,0.4072494
19264,0.022254767,0.006445747,0.0014563089,0.0020193555,0.0057409653,0.6175425,0.32583755
19265,0.0380246,0.008946593,0.0012352677,0.004268346,0.010001586,0.4384634,0.47504497
19266,0.00080228085,0.0021892043,0.85877895,0.0005849389,0.0010376169,0.002409186,0.12195762
19267,0.13840254,0.008247388,0.0015435423,0.0016835784,0.07504819,0.34438872,0.3999559
19268,0.0024069506,0.019480633,0.0043971217,0.0012089675,0.006357032,0.1591795,0.7665346
19269,0.00053752906,0.0013572698,0.9390848,0.00039153165,0.00072526885,0.0016453669,0.049602404
19270,0.08862507,0.0032086566,0.002561859,0.00050454226,0.73459774,0.024622984,0.11849259
19271,0.012302041,0.019512253,0.053612035,0.0013847452,0.009501852,0.2555895,0.6111295
19272,0.30068126,0.007367215,0.01748105,0.0013595434,0.04066255,0.26614612,0.32215646
19273,0.00596209,0.0037058403,0.0017774026,0.012355602,0.025358621,0.4835962,0.42420232
19274,0.04927904,0.0025690496,0.0015465503,0.0013732018,0.011004285,0.55380666,0.35397938
19275,0.03967038,0.010815377,0.039098334,0.0023259788,0.010617818,0.46314755,0.37505674
19276,0.056827683,0.054189257,0.0419689,0.0017901515,0.086265385,0.31586054,0.38868397
19277,0.0026336142,0.017061478,0.0015310496,0.0017111484,0.008204847,0.3074055,0.61093813
19278,0.07114398,0.032142606,0.0024856527,0.0012494149,0.01175217,0.2688393,0.56922346
19279,0.07957581,0.0013842597,0.004921434,0.006862893,0.008199203,0.21713406,0.61106116
19280,0.11130048,0.06110635,0.018013615,0.0015329075,0.023168065,0.34838057,0.39485845
19281,0.0006639814,0.0011964432,0.92850405,0.00039151768,0.0007501842,0.004005506,0.051323216
19282,0.089545555,0.00491184,0.0012772959,0.00087080343,0.006909594,0.65289646,0.22147402
19283,0.001712947,0.039662685,0.66070014,0.0011391062,0.003468688,0.03436434,0.22799182
19284,0.031662226,0.029828325,0.07561997,0.0017026688,0.089520134,0.23274748,0.4367735
19285,0.060838006,0.006736618,0.61727226,0.00095427135,0.00673612,0.011861108,0.21371354
19286,0.079119176,0.006744512,0.37791887,0.0012556484,0.026006471,0.027259447,0.37702024
19287,0.068139225,0.009603666,0.0028573554,0.0012745578,0.04295196,0.3740682,0.39099175
19288,0.008964244,0.009140071,0.0012620072,0.0011741933,0.0022184546,0.58709055,0.35469884
19289,0.05038172,0.0021278546,0.0009922901,0.001838918,0.006790682,0.67620254,0.24622892
19290,0.08975196,0.0051941257,0.07631522,0.002025204,0.065446876,0.31103432,0.4120568
19291,0.00054201396,0.0011753187,0.9541711,0.00036176018,0.000635165,0.0014634187,0.035496913
19292,0.2041774,0.026564894,0.013216106,0.0015292347,0.019346632,0.35730425,0.33960572
19293,0.013997923,0.035140727,0.0049040983,0.0010979454,0.0074091284,0.14168522,0.7459716
19294,0.038081516,0.047573805,0.0013961924,0.0028898828,0.0045254757,0.39035046,0.4765154
19295,0.001659563,0.020380363,0.0018273101,0.00081692945,0.0055542565,0.55408293,0.38053867
19296,0.0109187,0.009066379,0.0014014234,0.0012566207,0.0033792232,0.7402346,0.20451657
19297,0.0860954,0.0042492044,0.008586781,0.0007302091,0.01044244,0.17305376,0.6565512
19298,0.032630738,0.008405648,0.023246627,0.0016909653,0.0853963,0.1388491,0.6359498
19299,0.08086574,0.11681967,0.008556176,0.0011776332,0.018733928,0.12401227,0.5391765
19300,0.0015345408,0.001042679,0.90703374,0.00043696054,0.0010879282,0.0013932687,0.049776528
19301,0.0006520912,0.0014246317,0.92542505,0.00037639646,0.0007359547,0.0038522896,0.05019387
19302,0.0052189734,0.0012977382,0.0021071653,0.7542736,0.0066218674,0.009113521,0.20289567
19303,0.2944342,0.0025623108,0.0011991096,0.0011810247,0.0038047072,0.09078035,0.57086617
19304,0.0010464475,0.001134064,0.8618743,0.000531872,0.0010950299,0.0018482403,0.11002227
19305,0.00049216935,0.0013422027,0.94776034,0.00036327206,0.00063479843,0.0013537176,0.040948134
19306,0.007642427,0.0027545395,0.002784541,0.6613503,0.0054549454,0.019135078,0.26593563
19307,0.0048214872,0.005963155,0.0027549115,0.0009048522,0.01707221,0.38454375,0.5344841
19308,0.006970452,0.069596075,0.21049196,0.0015439204,0.013981933,0.26582205,0.39715686
19309,0.13236156,0.00640484,0.00301213,0.0009993719,0.006236845,0.47032207,0.31211537
19310,0.013071789,0.02188588,0.077222526,0.06766588,0.025588844,0.29157472,0.42386767
19311,0.010318615,0.038280077,0.0107848905,0.0011385303,0.11198984,0.36383685,0.39512295
19312,0.024862718,0.006453343,0.40000245,0.0011810359,0.0075498545,0.052404277,0.41492078
19313,0.0035757709,0.029652998,0.036637254,0.0009416203,0.0066278568,0.30485696,0.5404059
19314,0.002609301,0.164714,0.005829627,0.00093311176,0.0039073653,0.3447805,0.43259442
19315,0.008673102,0.0012052611,0.0044248044,0.8086919,0.0056941025,0.009585492,0.1327883
19316,0.12366054,0.021791471,0.021735607,0.0012523409,0.035107788,0.4781361,0.280046
19317,0.0062965453,0.010765885,0.0025051278,0.015037506,0.0038628404,0.09879873,0.7749486
19318,0.0033220327,0.009771361,0.0012967925,0.58125144,0.014973761,0.10304544,0.24675025
19319,0.0014637051,0.43461436,0.0063281045,0.0043166704,0.007831407,0.1854631,0.29635745
19320,0.00065086497,0.0014346675,0.8905191,0.0004893557,0.00083904125,0.0026526698,0.09492331
19321,0.21079269,0.0035074789,0.0030470232,0.0022368578,0.025410648,0.39084673,0.3323452
19322,0.01874164,0.0068855113,0.0015863096,0.002206302,0.008550993,0.47922558,0.4523385
19323,0.017728822,0.012119947,0.0015309512,0.0021965385,0.009234554,0.4929827,0.42401093
19324,0.36184964,0.0035631962,0.0010925946,0.00089004583,0.005863872,0.39278492,0.2083393
19325,0.020572638,0.017219774,0.07789127,0.0011140172,0.023293408,0.25975537,0.52008164
19326,0.026388707,0.5314385,0.000959556,0.00066388235,0.004486442,0.2012638,0.20815963
19327,0.010488474,0.08742462,0.081401005,0.0031286275,0.015660431,0.21883652,0.53885823
19328,0.0045008967,0.033611063,0.24401283,0.0018121583,0.01501492,0.14701085,0.48992154
19329,0.00059998146,0.0013174874,0.9219061,0.00042881464,0.0007329032,0.0024822918,0.06490969
19330,0.07500536,0.038606003,0.023790946,0.0013374739,0.035137516,0.4134852,0.36595902
19331,0.13077168,0.004165814,0.041893225,0.0017724964,0.022610517,0.37041116,0.38424775
19332,0.16531627,0.0047725206,0.0033367248,0.0008889116,0.01911898,0.1902315,0.5460494
19333,0.35139635,0.040958326,0.0031248846,0.0011893702,0.03723123,0.15611646,0.38206443
19334,0.0068599386,0.35890108,0.001702477,0.0028380987,0.0073230914,0.15871587,0.31807292
19335,0.0027956006,0.73675483,0.0007533077,0.00051200745,0.003002292,0.06867287,0.16465425
19336,0.24693796,0.008180599,0.0045368546,0.0017042289,0.025882782,0.18457627,0.48866647
19337,0.26279756,0.030178571,0.0014426115,0.0010514547,0.009774351,0.27715632,0.38451704
19338,0.30252483,0.23202504,0.0025492753,0.001206427,0.007234102,0.06258381,0.34200343
19339,0.026587637,0.00714738,0.001300529,0.0014800333,0.0030002303,0.5082211,0.41236132
19340,0.015184613,0.0021995853,0.0011118312,0.002390977,0.0061495993,0.5315294,0.41376626
19341,0.00087298366,0.0010724491,0.9258736,0.0004071804,0.00093236833,0.0015857262,0.051630426
19342,0.16567211,0.0063170553,0.004039899,0.001587155,0.06691236,0.28022525,0.44531104
19343,0.0022682608,0.023138477,0.08190151,0.0011882695,0.008722095,0.3707959,0.4204198
19344,0.12632748,0.037003856,0.029095372,0.0015949507,0.015074596,0.253958,0.4302041
19345,0.00054682157,0.8575708,0.0004716763,0.00028139344,0.0008309202,0.029039549,0.09530969
19346,0.002464486,0.056001607,0.07239045,0.0033620747,0.010495867,0.3237684,0.47379136
19347,0.0075413007,0.7684948,0.001443771,0.0004379818,0.002190895,0.063513644,0.1288957
19348,0.021632161,0.018305399,0.0021473942,0.006469941,0.010520902,0.40505964,0.49965662
19349,0.1006814,0.0034601376,0.112330385,0.006903134,0.018898878,0.19432944,0.5112799
19350,0.04259341,0.018551849,0.068067566,0.0017034007,0.029579138,0.16667885,0.5617022
19351,0.009212826,0.0056926087,0.003115062,0.0007880539,0.005022639,0.5925429,0.3496959
19352,0.33735994,0.0029715924,0.004320241,0.00065970584,0.0070915623,0.09889272,0.4380778
19353,0.111899525,0.12728228,0.002177735,0.0015541085,0.005872683,0.36894822,0.3523619
19354,0.016647926,0.015544278,0.0017289625,0.0024788764,0.0081401095,0.6273726,0.29992235
19355,0.06339678,0.008181505,0.0039262194,0.0013241625,0.005846865,0.36637002,0.51384455
19356,0.00048632035,0.0013385525,0.9530931,0.00035824953,0.0006715719,0.0013921531,0.036647633
19357,0.14256504,0.0047316174,0.0031775124,0.0011188039,0.34419972,0.16765349,0.30965203
19358,0.008297097,0.06422725,0.093841136,0.001597597,0.015579671,0.3112883,0.4342456
19359,0.040538155,0.0054490184,0.101662226,0.016933994,0.024770983,0.34232736,0.40978637
19360,0.024266079,0.0025328142,0.0012792076,0.0059665064,0.026900299,0.5267629,0.36975732
19361,0.09374439,0.0061268685,0.0040596277,0.0009916198,0.0074242544,0.3840475,0.4363194
19362,0.00406517,0.020382833,0.008429146,0.5024828,0.023590617,0.030029505,0.32972327
19363,0.08847432,0.016224133,0.0010641584,0.0012006488,0.007318623,0.43145466,0.4311364
19364,0.014912565,0.0049511283,0.0010955824,0.0010983044,0.002003841,0.66083103,0.29687595
19365,0.04295377,0.0036116056,0.002938254,0.00073183194,0.0068987925,0.082267,0.80798644
19366,0.08776908,0.008949462,0.02464621,0.029538138,0.049545962,0.36992326,0.39204636
19367,0.008439075,0.0023235304,0.0071470914,0.6261187,0.007991354,0.018379668,0.27936855
19368,0.08995821,0.0013176857,0.0039845174,0.0048223245,0.012026006,0.2099973,0.62153834
19369,0.15852672,0.0084043965,0.0013598981,0.001403547,0.002595629,0.41066468,0.3928316
19370,0.2980834,0.020444702,0.02250945,0.0009962213,0.015120733,0.34350124,0.26731536
19371,0.05669401,0.0037072103,0.013788122,0.0028950004,0.012607887,0.5654552,0.31587166
19372,0.00042976308,0.0008415524,0.967556,0.00030491946,0.00051957165,0.0012412763,0.024754252
19373,0.0013828407,0.6024088,0.0015005697,0.0012018819,0.0059477533,0.07864059,0.2690444
19374,0.0031810608,0.04542348,0.036765505,0.0011037027,0.006043326,0.34984148,0.48732632
19375,0.106180586,0.0079790875,0.0014396015,0.0010834004,0.0028175428,0.45445004,0.39908224
19376,0.072413586,0.0028213784,0.1164951,0.04590726,0.015816394,0.25119436,0.43434867
19377,0.018802682,0.3798485,0.00226697,0.0008149846,0.0045213103,0.2888703,0.26688805
19378,0.02630175,0.0069191135,0.0019037091,0.00090991193,0.0041488083,0.50156343,0.4169482
19379,0.21394312,0.22700547,0.002365518,0.0010159174,0.018220704,0.12317163,0.3546922
19380,0.29068372,0.054199886,0.0036086258,0.0010185301,0.053194024,0.16890238,0.38701874
19381,0.0015408088,0.00095808785,0.9194026,0.00043126452,0.0011117978,0.0013416713,0.046998844
19382,0.02273884,0.0019101094,0.0011531156,0.0015425523,0.002795164,0.76831764,0.18043175
19383,0.14126444,0.00845473,0.0020061885,0.001574939,0.0032525216,0.37580234,0.443576
19384,0.10603844,0.01660266,0.0015958362,0.0009243424,0.004403506,0.2101748,0.6264036
19385,0.03316052,0.003453267,0.045079563,0.40404874,0.013564424,0.04624165,0.40493283
19386,0.0062424853,0.018216657,0.0016666952,0.0019424396,0.010047333,0.5659168,0.35020727
19387,0.00044995942,0.0008859796,0.95414346,0.0003331806,0.0005795128,0.0012057794,0.03710525
19388,0.23274103,0.022645963,0.015357357,0.0010612981,0.059246015,0.13106751,0.48355535
19389,0.6616766,0.0029619704,0.0014491285,0.00065461325,0.029749965,0.052581865,0.22712754
19390,0.26099193,0.010818318,0.014055167,0.0014519419,0.03169496,0.32464367,0.3298177
19391,0.042651895,0.01947839,0.031715464,0.0069330228,0.022149405,0.35994643,0.4396571
19392,0.15457352,0.016145503,0.014413039,0.0055063954,0.021969428,0.3430806,0.4128159
19393,0.0005826527,0.0013634672,0.91794,0.00039459986,0.0006778468,0.0032320255,0.062395785
19394,0.01129104,0.020169662,0.003871336,0.0017467043,0.016297845,0.21288599,0.6724702
19395,0.008574342,0.77835065,0.0007602215,0.0005810419,0.002664265,0.06750987,0.13090533
19396,0.13254371,0.21804368,0.0021327392,0.0030137326,0.016880445,0.21889772,0.3714181
19397,0.11878291,0.018630743,0.0069366656,0.007052423,0.09770445,0.14886372,0.54322195
19398,0.044988003,0.062114615,0.08301509,0.0013977083,0.044712283,0.36395153,0.34873646
19399,0.17386915,0.0031810226,0.0045024836,0.00078433205,0.01732214,0.10324773,0.6202321
19400,0.019395031,0.0031711785,0.0013805192,0.000903162,0.0025562234,0.69845855,0.24439836
19401,0.004577301,0.018515008,0.090398565,0.014657061,0.016839905,0.20358521,0.5915999
19402,0.0017370436,0.0159358,0.0020201674,0.009740801,0.010661559,0.48548147,0.40309972
19403,0.087575234,0.0047651636,0.0028651615,0.0010373974,0.06370304,0.2017514,0.58902496
19404,0.1388947,0.0034464502,0.11038622,0.011134644,0.08695665,0.12221602,0.47547
19405,0.06375042,0.004586936,0.06345121,0.0019282893,0.011887743,0.43433213,0.3782802
19406,0.2569388,0.029997345,0.0012203149,0.0010138967,0.0046082498,0.14567356,0.5241877
19407,0.25157812,0.004014385,0.0013297487,0.00097359344,0.0028397366,0.24449494,0.46555272
19408,0.00045986215,0.0010720189,0.9597696,0.00033634977,0.00057508127,0.0012514006,0.031383887
19409,0.077230796,0.011475525,0.027626589,0.0020336953,0.0069247163,0.5359676,0.30505323
19410,0.0074046697,0.0012800993,0.0020380346,0.7862095,0.0073776804,0.009860956,0.16447951
19411,0.011607447,0.75834894,0.0012754665,0.00043983324,0.004084288,0.04385193,0.13380685
19412,0.002327749,0.0007481363,0.9418497,0.0003638702,0.0015465324,0.0011830009,0.037375085
19413,0.08694696,0.016088497,0.00133975,0.0012123341,0.009728268,0.4100324,0.4311687
19414,0.0010544368,0.0007097987,0.95516914,0.0003089814,0.0010047008,0.00096701976,0.022947261
19415,0.064807475,0.0035368258,0.031746827,0.005927643,0.014859668,0.544332,0.30586404
19416,0.02382793,0.0122228,0.0070308256,0.18135513,0.017463017,0.09030108,0.58985835
19417,0.0070234695,0.033130273,0.0021791125,0.00092990807,0.008020963,0.46616527,0.42354953
19418,0.07884414,0.021667648,0.0016277763,0.0017192276,0.03738165,0.40113372,0.41870052
19419,0.0021536136,0.010380526,0.005476649,0.48205248,0.017134814,0.12508439,0.2368096
19420,0.0017164375,0.0123200575,0.0445546,0.00609931,0.008828434,0.24117889,0.62160414
19421,0.0036297732,0.008442667,0.006451093,0.58255154,0.012362432,0.09532273,0.20389855
19422,0.0025678468,0.0075357486,0.06169817,0.022458998,0.013667989,0.14979602,0.67933315
19423,0.0034453522,0.028133437,0.02854783,0.002010864,0.011280032,0.39636427,0.47101185
19424,0.00046545628,0.001046445,0.9535831,0.0003366268,0.0005868849,0.0013770262,0.037781715
19425,0.3960488,0.008713581,0.0012413915,0.0013070134,0.008426807,0.24553028,0.3166064
19426,0.0020715431,0.059501052,0.09608638,0.010719776,0.008741045,0.34113374,0.42433217
19427,0.0005184728,0.0006874744,0.9360469,0.00036272604,0.00060878106,0.001114491,0.047539223
19428,0.0021010176,0.031230142,0.12599592,0.0026161529,0.009360838,0.17330971,0.55317765
19429,0.0019602939,0.011594968,0.18682705,0.0063713905,0.0075532007,0.057876375,0.6628298
19430,0.26485288,0.0024898658,0.0013433944,0.000956833,0.0150672,0.44153184,0.25690657
19431,0.0033566032,0.0044867634,0.0015499579,0.0036810322,0.0111439675,0.34894037,0.57129556
19432,0.054349855,0.31762555,0.0013448137,0.0020406905,0.0044569974,0.33934855,0.25227198
19433,0.1901467,0.0016053434,0.0009297113,0.0030883427,0.0050077024,0.5986801,0.17975537
19434,0.06340081,0.004183461,0.0053957603,0.24156013,0.0061354265,0.21105762,0.40860447
19435,0.20352152,0.0065236255,0.0013811017,0.00096913776,0.0037381535,0.36666617,0.39438143
19436,0.00096820656,0.0007510463,0.95628405,0.0003342333,0.0007005146,0.0009728186,0.026913712
19437,0.19434693,0.0019508236,0.003189033,0.0020632183,0.05234517,0.349096,0.3693671
19438,0.0022363153,0.047019508,0.0019224121,0.0013721719,0.006865055,0.52236,0.3496817
19439,0.0021127276,0.04342362,0.009491288,0.003444256,0.008488776,0.41278097,0.4432915
19440,0.25478682,0.030575346,0.016310744,0.0010842623,0.016510108,0.3130093,0.33176908
19441,0.112448424,0.04415591,0.01611623,0.001416954,0.047808476,0.2146495,0.5051937
19442,0.0382354,0.0064985347,0.0028636355,0.00091691845,0.019271178,0.5046807,0.36867768
19443,0.0007876088,0.0032857119,0.8595596,0.00063848746,0.0010762907,0.002217459,0.114484824
19444,0.04348492,0.002701462,0.0012829271,0.00986799,0.008909981,0.47019607,0.43817177
19445,0.0683394,0.33637983,0.01636143,0.0013461366,0.06337984,0.12808046,0.33238077
19446,0.00045439292,0.00085677655,0.954402,0.0003238701,0.0005821745,0.0012840041,0.037160046
19447,0.044901993,0.6041913,0.00091654755,0.0012138236,0.008803923,0.09919477,0.21689536
19448,0.12041834,0.007588689,0.0030299225,0.0018011383,0.020057755,0.34713688,0.4594438
19449,0.029352374,0.00636319,0.0010584532,0.0015320187,0.010635012,0.59716725,0.3267441
19450,0.056817077,0.55094844,0.0011915817,0.0008422744,0.003409948,0.11261963,0.24825026
19451,0.01771328,0.010264412,0.029813163,0.0010556278,0.024167031,0.27259025,0.5685664
19452,0.023435093,0.0024658896,0.0010601744,0.0018939872,0.0036469211,0.6375806,0.30377817
19453,0.08604012,0.0075118686,0.0010367895,0.0014328519,0.00868663,0.48484132,0.38855866
19454,0.13805437,0.051289927,0.016865848,0.0013095778,0.0396357,0.23204781,0.4206674
19455,0.080065295,0.016253488,0.0019494812,0.0027877293,0.017398158,0.43157437,0.41596723
19456,0.0026461007,0.03221146,0.0426116,0.0017062976,0.0073735826,0.40231365,0.45447215
19457,0.0830869,0.0059067877,0.0011192167,0.0010366276,0.011176813,0.5354451,0.32872534
19458,0.020460196,0.036301795,0.028909681,0.0014461818,0.018012233,0.47503254,0.38623652
19459,0.018815286,0.035327017,0.095802374,0.0051393313,0.023772243,0.1677494,0.57247937
19460,0.0073107025,0.78107613,0.0013819129,0.00054501666,0.002776108,0.052034978,0.12762603
19461,0.001208218,0.0008336641,0.93560445,0.0003626891,0.0010116271,0.0010773265,0.046062175
19462,0.0020479274,0.010356924,0.027540771,0.0027682702,0.008429043,0.36055842,0.53067297
19463,0.00068482145,0.001244521,0.92895156,0.0004446601,0.00081200374,0.0037971442,0.052010767
19464,0.000432867,0.0008489345,0.96813196,0.00030981755,0.0005552599,0.0019155972,0.023066016
19465,0.023463728,0.0025039308,0.001990221,0.0017653075,0.0043118456,0.68669665,0.25240228
19466,0.3518414,0.0021489384,0.003588503,0.0009227611,0.018350588,0.17790058,0.40951985
19467,0.0007786437,0.0010718239,0.91667944,0.00044367538,0.0008588937,0.001397372,0.061674673
19468,0.032062527,0.0048615956,0.0015034776,0.0067343577,0.051461007,0.2776594,0.5694622
19469,0.0352552,0.022093736,0.0016167709,0.0048921015,0.01794415,0.45919544,0.42041826
19470,0.05831103,0.004925411,0.6772241,0.0023191539,0.012195324,0.0077190725,0.16721877
19471,0.0015721262,0.015820256,0.0017259752,0.0016386055,0.005742567,0.55425227,0.36840641
19472,0.0054407995,0.010669598,0.028771048,0.0027802575,0.016125252,0.44578916,0.44746688
19473,0.027326131,0.009435747,0.20396535,0.0014662356,0.07000087,0.13916518,0.4623723
19474,0.069799095,0.005293832,0.034321334,0.0022853024,0.014752763,0.56874096,0.27238524
19475,0.015151558,0.0017378887,0.8667346,0.0006247575,0.0066568702,0.0058835265,0.07100364
19476,0.00065121485,0.000846942,0.92262346,0.00038489467,0.0007299523,0.001250967,0.058293536
19477,0.63632834,0.0042270366,0.0023497336,0.00069677195,0.03302316,0.057294473,0.23736122
19478,0.15035121,0.034410387,0.011417096,0.0018374325,0.041432835,0.36406502,0.33985934
19479,0.07914698,0.5476236,0.0010754606,0.0010255249,0.004302973,0.10721936,0.22987206
19480,0.08063939,0.014368098,0.001325043,0.00126714,0.0055866735,0.5832297,0.28284663
19481,0.021388166,0.06569633,0.0035074865,0.036961716,0.019795384,0.22966579,0.5558122
19482,0.0017384725,0.12931296,0.25238532,0.0010608007,0.005324697,0.17841901,0.3712423
19483,0.14153852,0.3729661,0.0017945216,0.0008639198,0.054349426,0.13716201,0.26001126
19484,0.0008807866,0.00091074215,0.90715224,0.00048351393,0.00087997015,0.0014241561,0.06974091
19485,0.16552883,0.014218476,0.01954926,0.0012784931,0.066083334,0.3469167,0.33927432
19486,0.3500942,0.049361214,0.007325539,0.0010121957,0.1510948,0.09449086,0.29034612
19487,0.005694904,0.0011153659,0.0019217167,0.83831465,0.003487038,0.01209619,0.11699008
19488,0.22233938,0.0031701543,0.0020453634,0.0014645014,0.012563279,0.28959173,0.44360974
19489,0.0007779364,0.00091618043,0.903773,0.00045115553,0.00082103955,0.0013147944,0.07787018
19490,0.0038284613,0.14461449,0.001534966,0.0022346238,0.0064844633,0.42589995,0.3739127
19491,0.011130259,0.0012093845,0.9153494,0.00048548947,0.00218838,0.0019248694,0.04770938
19492,0.00062097405,0.00077171955,0.9576525,0.0003351099,0.00063528126,0.0009470512,0.028532464
19493,0.028347388,0.003800133,0.0012729628,0.0037199135,0.005598518,0.5377349,0.40335906
19494,0.0033524022,0.0044625117,0.00133004,0.0011249983,0.008275441,0.5129902,0.43092436
19495,0.0057553905,0.0025468746,0.00116892,0.0027772428,0.004979524,0.5091979,0.43166828
19496,0.059321873,0.025728019,0.017454239,0.0010846445,0.010672412,0.5201675,0.32050994
19497,0.0077953422,0.009183756,0.057436645,0.0013873691,0.018215671,0.2907022,0.5607994
19498,0.06479568,0.48857602,0.0011155276,0.0008019621,0.0057341475,0.20292504,0.21905492
19499,0.06810379,0.0050457707,0.052972075,0.015449234,0.02512278,0.29319713,0.50094277
19500,0.32468548,0.0056990143,0.0013931369,0.0013980748,0.027004529,0.26080054,0.3436256
19501,0.00053501996,0.0010369928,0.9421055,0.0003502034,0.00061258354,0.001874434,0.046929773
19502,0.16344094,0.014188228,0.0015212005,0.0010860633,0.025043173,0.25962698,0.45883873
19503,0.0026981488,0.023629747,0.04555472,0.0033881494,0.008711027,0.21309957,0.6489078
19504,0.11192423,0.017916802,0.0041267104,0.0042342627,0.037058495,0.15503892,0.6000613
19505,0.0005566986,0.0011468531,0.94363123,0.00034808318,0.0005867079,0.001593678,0.044254057
19506,0.026841084,0.009069494,0.17401518,0.004173668,0.0099244155,0.2169216,0.49739546
19507,0.10399594,0.009443705,0.011591032,0.003568735,0.33946896,0.122827075,0.36854762
19508,0.0067917067,0.0032675874,0.00133128,0.0011119866,0.0035751434,0.33664358,0.6053628
19509,0.12732345,0.0054160887,0.0013769355,0.001644119,0.0045777597,0.44510722,0.39282548
19510,0.0069260374,0.008469203,0.07206862,0.008413884,0.011623251,0.24416627,0.5458648
19511,0.06349942,0.40424076,0.008496841,0.0008609097,0.010647177,0.22266158,0.22589904
