id,Churn
594362,0.0026102860725436207
594363,0.0160945129482068
594364,0.34595575598626166
594365,0.02622723765941648
594366,0.23779711562737563
594367,0.2508068230588582
594368,0.0027171065667416783
594369,0.4791692860293934
594370,0.0016909201878006523
594371,0.40269635057971553
594372,0.1988309357002057
594373,0.12620381278182857
594374,0.02094184318871126
594375,0.07759490441536603
594376,0.06501335618113323
594377,0.008658889520741115
594378,0.07074646059761995
594379,0.0012792790273948075
594380,0.4069550231214724
594381,0.4652451568690131
594382,0.32376895668224703
594383,0.001934411143054883
594384,0.15498780966173428
594385,0.018465449262018846
594386,0.40811100728255845
594387,0.0008190108981414512
594388,0.6719928555133283
594389,0.2397738380045811
594390,0.0006231513256709545
594391,0.487585407348978
594392,0.1884447650080994
594393,0.5451689193627739
594394,0.313651628981724
594395,0.014269868146150949
594396,0.25050228983231604
594397,0.010747362192125234
594398,0.43299088841342903
594399,0.4233244206361619
594400,0.13949194770753157
594401,0.9309821665325639
594402,0.010800685599316741
594403,0.12298298255281923
594404,0.012767070466848555
594405,0.8115632187089366
594406,0.06426499011209931
594407,0.026821368991221544
594408,0.3220640074763122
594409,0.035932423002431386
594410,0.005773719064257041
594411,0.6578904360799082
594412,0.42596070457356794
594413,0.0038341227766286717
594414,0.002862460581377951
594415,0.001605932042728778
594416,0.5599456704009735
594417,0.0007265110104744063
594418,0.002451546834645262
594419,0.0016331819793166844
594420,0.0019583360556732765
594421,0.7905345787914391
594422,0.06463246662908696
594423,0.02210422911398047
594424,0.015424808646636447
594425,0.0006475468641972588
594426,0.0024048245844969242
594427,0.7819495688984459
594428,0.003982505980496839
594429,0.009632573988909644
594430,0.010062477594231338
594431,0.2688499189675148
594432,0.004801251994955293
594433,0.6830278151388861
594434,0.00416036021723568
594435,0.11930470961397328
594436,0.16065573718110557
594437,0.002520049982583467
594438,0.0072115599446969025
594439,0.013760524705918783
594440,0.0012556163224059906
594441,0.0030349032688544463
594442,0.013842463609844076
594443,0.005262817392169861
594444,0.613442104105431
594445,0.6138427434370433
594446,0.0007769091968693704
594447,0.6322515469091272
594448,0.3510926177805023
594449,0.016452783517892436
594450,0.03226517238718653
594451,0.09687456618029053
594452,0.12260647438634686
594453,0.0011215369355717974
594454,0.029254856550516205
594455,0.7514687403304406
594456,0.6755374697017513
594457,0.005855600500360173
594458,0.19821621068467424
594459,0.005356439490966619
594460,0.039847927018781815
594461,0.013039617080852378
594462,0.0938048374607143
594463,0.006089300213307081
594464,0.12090774393813858
594465,0.04083072271305233
594466,0.24815308248858275
594467,0.0035194361796319316
594468,0.004394071018143951
594469,0.0027334104098172204
594470,0.37086031788166796
594471,0.0024856292511011633
594472,0.31312627476328664
594473,0.03463457957500426
594474,0.41760837153775104
594475,0.12003725441872354
594476,0.861992551384038
594477,0.0048785202808316955
594478,0.4810341062941998
594479,0.6535249768348577
594480,0.31557393889835494
594481,0.1500684878392355
594482,0.006301599492055865
594483,0.01235895656758506
594484,0.5402526724427701
594485,0.003238335647232954
594486,0.08048934414094656
594487,0.00661346822599056
594488,0.021933726638869566
594489,0.4429610804162709
594490,0.014521606767694486
594491,0.0020357329493195355
594492,0.5100818141713797
594493,0.5457181599671611
594494,0.5267400237308634
594495,0.467160328092597
594496,0.10905033597610803
594497,0.014229199586045327
594498,0.2874501545852507
594499,0.008902366429828782
594500,0.23702897036341924
594501,0.10116517797534849
594502,0.0016878981395983075
594503,0.0014226014327587766
594504,0.0013046448345191027
594505,0.1395941091181939
594506,0.4114552283147425
594507,0.47459801575837596
594508,0.21473199896610212
594509,0.3368365543863037
594510,0.001294462584590685
594511,0.010519437657132277
594512,0.2567165959788618
594513,0.10345731216345405
594514,0.02457947336586926
594515,0.4564988180660516
594516,0.0025651022451711903
594517,0.16589077866653998
594518,0.0012436635835213839
594519,0.010116595356181042
594520,0.06560180891969924
594521,0.0018878262259117962
594522,0.2806182590343322
594523,0.0007659810953408777
594524,0.5609445006279905
594525,0.0645564145800115
594526,0.6304959241518623
594527,0.13965130448142146
594528,0.0017491801151947718
594529,0.14706177562800263
594530,0.00788084647903614
594531,0.22596274492388424
594532,0.7330443621199263
594533,0.6394293422683222
594534,0.21070257509428034
594535,0.00198352797335942
594536,0.6942764086174276
594537,0.5794781338448328
594538,0.40639710431699044
594539,0.666791547900521
594540,0.6058899863559944
594541,0.451345013828925
594542,0.004418897168364883
594543,0.5304739325023639
594544,0.27847795525261276
594545,0.005065899632092705
594546,0.0009327679062990535
594547,0.0015174774993389395
594548,0.002602752301052902
594549,0.006763788190064796
594550,0.0074743781343953744
594551,0.055281262312625576
594552,0.00357145829378247
594553,0.1943919173929718
594554,0.5732399849488672
594555,0.0073525910438276745
594556,0.7813167882210571
594557,0.011444096808521478
594558,0.09436401883962874
594559,0.1786621171783397
594560,0.0011980312434087355
594561,0.0013881558489992982
594562,0.09714651786201421
594563,0.17341714656961676
594564,0.008277657626725714
594565,0.2772954054495059
594566,0.24277907265126686
594567,0.8086642702154095
594568,0.32358702538867096
594569,0.002875478192560156
594570,0.21673775169650697
594571,0.000783000796911598
594572,0.001117379976377327
594573,0.001706648726675958
594574,0.008184720552832122
594575,0.00622759990196179
594576,0.2775807572641353
594577,0.01556128031549513
594578,0.017362074019312168
594579,0.6054391793607342
594580,0.0012739514342465193
594581,0.340858181740469
594582,0.14057083325980757
594583,0.148885340249256
594584,0.2468083297622187
594585,0.0037506613360779348
594586,0.8866352715881688
594587,0.3464354849837641
594588,0.014433683165807202
594589,0.8416812144026208
594590,0.18189781209436795
594591,0.9161401514897206
594592,0.9002808965811143
594593,0.6590446844588149
594594,0.0029374097363538895
594595,0.04734468211072698
594596,0.0027706195368081186
594597,0.001364492940342655
594598,0.0007366651515741362
594599,0.09968367675004662
594600,0.3222615666311445
594601,0.0005981153229543806
594602,0.6278171129740806
594603,0.1484498594596021
594604,0.5218993556623981
594605,0.0022949368871948467
594606,0.11208616782355803
594607,0.1828975317250804
594608,0.030331176511751833
594609,0.8646458971466936
594610,0.42954141826181336
594611,0.48106328711010443
594612,0.015583345841265823
594613,0.005861642370311653
594614,0.0044892425459659505
594615,0.11361881042447458
594616,0.007169946083347421
594617,0.6136066086934038
594618,0.0024183054762614517
594619,0.018048253867296943
594620,0.016230574285963074
594621,0.17270127884552935
594622,0.032557771707345556
594623,0.0016805622616063816
594624,0.00675134679666674
594625,0.18168833618982683
594626,0.2522813343181318
594627,0.026887769665305972
594628,0.00408135248430621
594629,0.04127782227046135
594630,0.008993958558522199
594631,0.021827929258862396
594632,0.6802007953771176
594633,0.027301923701301717
594634,0.002047131981132117
594635,0.037353795558033594
594636,0.0004135797567017711
594637,0.45945290035949127
594638,0.712681155002509
594639,0.0012286363060742562
594640,0.010667139616521527
594641,0.5622047409740174
594642,0.022244739174478924
594643,0.15904034606252226
594644,0.05052227669739154
594645,0.5847279673409463
594646,0.0012026824254332026
594647,0.135477836328458
594648,0.8355855422669475
594649,0.7716244169805715
594650,0.13319073855565705
594651,0.876448725824947
594652,0.010482736588751167
594653,0.002406235369108304
594654,0.6055832093473732
594655,0.5098844726875827
594656,0.0012916985461853953
594657,0.0026595993900003895
594658,0.00195596201279996
594659,0.022757704597297826
594660,0.06359153339275705
594661,0.36541179897792847
594662,0.0024298179618745448
594663,0.902493838229587
594664,0.056398809847970306
594665,0.6780444731777229
594666,0.7379400948979726
594667,0.0090937719899208
594668,0.004504538781222571
594669,0.005832224985032385
594670,0.32221497366247226
594671,0.808164301367887
594672,0.04293871679944177
594673,0.33063857848654593
594674,0.8118348036268951
594675,0.4741847045938162
594676,0.0019419647734724719
594677,0.005166680214047523
594678,0.02394090338704979
594679,0.04682554189419822
594680,0.03391939779087831
594681,0.0026913409221710166
594682,0.4334898535409587
594683,0.007226691883415674
594684,0.6417746461731052
594685,0.24316012383749872
594686,0.496333088425153
594687,0.0017624580193433784
594688,0.005216747959852996
594689,0.22048007080878168
594690,0.030130978015025272
594691,0.008958696409461914
594692,0.016165561007308527
594693,0.2392039193828661
594694,0.003126580290067183
594695,0.001454983379799165
594696,0.7960120503889228
594697,0.7131876321922267
594698,0.16019289786990937
594699,0.04635293376736143
594700,0.003980169988876952
594701,0.40470048893661204
594702,0.0010922316292477044
594703,0.10535070851477374
594704,0.12469537065091485
594705,0.1308729196263539
594706,0.012196065822156356
594707,0.5515681092953217
594708,0.7581813633577597
594709,0.03542148742988996
594710,0.001000198904502224
594711,0.00423344138077541
594712,0.3772498371732325
594713,0.9372967504207533
594714,0.07726898762370381
594715,0.012838635612850223
594716,0.017977341688593804
594717,0.003152442099804962
594718,0.006645391237450266
594719,0.0013354087118657553
594720,0.013555033441377214
594721,0.004132684641287551
594722,0.004980772624891514
594723,0.19037019053378515
594724,0.002207548659077484
594725,0.5854911725316476
594726,0.044495506440617075
594727,0.0009837523614330645
594728,0.962566738262361
594729,0.0016063416569958718
594730,0.9105187690104379
594731,0.13248053346891642
594732,0.0042582729171253
594733,0.009048961005311305
594734,0.0004679395242782742
594735,0.6072283541254656
594736,0.0005900359434783224
594737,0.501579492849106
594738,0.12441592706906923
594739,0.010401343767213451
594740,0.3451244878217816
594741,0.13643436708065218
594742,0.6143655364027448
594743,0.18950632990059085
594744,0.09380312209732956
594745,0.0008693441978831669
594746,0.3969082090700194
594747,0.5221599048815873
594748,0.0570007424361588
594749,0.10237670810103304
594750,0.01627478104586984
594751,0.643680126063182
594752,0.07982286602585807
594753,0.0007450791128089827
594754,0.2627397172866911
594755,0.6105054243467049
594756,0.08975546807457556
594757,0.0016984056370109488
594758,0.002935720208862704
594759,0.32568348909404826
594760,0.2134485829556267
594761,0.6622722879673002
594762,0.012473682003528322
594763,0.011454881073559124
594764,0.11136571856082829
594765,0.004494192923109486
594766,0.18022792108191402
594767,0.12316105103174996
594768,0.4544216203852832
594769,0.008692803435419142
594770,0.0008488716171782746
594771,0.001072247539062626
594772,0.02674550117487941
594773,0.23110110914037307
594774,0.5573476017606327
594775,0.008025329674150884
594776,0.45579239487720397
594777,0.1791024233310078
594778,0.06273214547486645
594779,0.6612850483327694
594780,0.05943444250946923
594781,0.0026117880885544345
594782,0.002376668065528407
594783,0.0015586555744761242
594784,0.0014629525727486666
594785,0.9075003677396302
594786,0.35458633127559086
594787,0.1538251753876463
594788,0.05574918605290411
594789,0.2709010896493312
594790,0.01186996506293888
594791,0.004344515914784997
594792,0.04150045302285994
594793,0.1075034944601421
594794,0.006715004038241484
594795,0.08135079064466987
594796,0.0022754467812952147
594797,0.02695685630937405
594798,0.5842637706092115
594799,0.001038629062008382
594800,0.014511002295035609
594801,0.1637909368526704
594802,0.0033960705700668316
594803,0.3144671248790546
594804,0.04091263514667603
594805,0.5909738486266801
594806,0.28977876660599433
594807,0.43959176354886126
594808,0.05097417394614288
594809,0.33802125300326713
594810,0.002012184074548065
594811,0.20092403483049356
594812,0.009419396274358104
594813,0.047945110292927286
594814,0.004996038408900293
594815,0.01274090072184067
594816,0.007094647330221553
594817,0.13988678820572414
594818,0.43207385454602554
594819,0.0007551367347606989
594820,0.06649957881993387
594821,0.023968338389891475
594822,0.004046026516899477
594823,0.0020991653743302305
594824,0.14562136460814296
594825,0.01630074248460447
594826,0.012054218818915035
594827,0.0010700215344272204
594828,0.0030286201786451205
594829,0.0034736922939996254
594830,0.0043212497966532495
594831,0.0641462830084778
594832,0.3797565171264965
594833,0.2935819223779836
594834,0.5276632155104481
594835,0.0013245385429535047
594836,0.0020900721761957165
594837,0.0074103207255596755
594838,0.003163736165363302
594839,0.9475954150479861
594840,0.5461272363627175
594841,0.1602795949870818
594842,0.11843698278498813
594843,0.0387815124534361
594844,0.6768563523491521
594845,0.012803409766679054
594846,0.6286086350991172
594847,0.332284292402073
594848,0.001029692725559295
594849,0.21716081986495614
594850,0.06843199542778217
594851,0.2997752613790548
594852,0.5018772109891584
594853,0.004029706767733676
594854,0.823196521157873
594855,0.1169415158226566
594856,0.7653876201318103
594857,0.07364504986653325
594858,0.0008940806558315185
594859,0.0715320652616391
594860,0.0011162724737288142
594861,0.5954885354666796
594862,0.022591282761957536
594863,0.024152826535382976
594864,0.003651354428829154
594865,0.12072567223616397
594866,0.15399239532227257
594867,0.051790592879437915
594868,0.8538802402040012
594869,0.010363954793540181
594870,0.10409226773489158
594871,0.07137428380756626
594872,0.001377429649802988
594873,0.0020641137537883636
594874,0.7758312496452745
594875,0.7582323883304994
594876,0.022863990082406378
594877,0.7183396683211007
594878,0.39800157508887885
594879,0.0012283371757870814
594880,0.8447820182340623
594881,0.08541039695108528
594882,0.6716709665502348
594883,0.0006063005369568961
594884,0.5572353638232909
594885,0.9109293111272303
594886,0.13106502663274627
594887,0.001599520898074643
594888,0.09060974857146875
594889,0.007748134175951638
594890,0.1573964684155931
594891,0.0026820932604479423
594892,0.359692800272861
594893,0.11124063500221058
594894,0.01743796294172836
594895,0.502013901202234
594896,0.0028273918493020465
594897,0.4403413037725089
594898,0.5928185750063792
594899,0.11883944516694801
594900,0.07243275257912192
594901,0.6566951822930359
594902,0.016240452728066054
594903,0.236142962394217
594904,0.04287994012243802
594905,0.0030166148870019267
594906,0.8555553941766502
594907,0.02801081602208862
594908,0.0016071133230724595
594909,0.0024259346605238438
594910,0.48729248777913303
594911,0.01808228122584499
594912,0.8421241103648462
594913,0.6080870417754235
594914,0.002167667220449785
594915,0.0011734952487665283
594916,0.010130112560608213
594917,0.2968509823720877
594918,0.09159903355862621
594919,0.011241398684522532
594920,0.9686571035421304
594921,0.0055428737885818025
594922,0.17416540828441873
594923,0.04274812757301209
594924,0.5745356671449624
594925,0.0010075220489417075
594926,0.1729655841431887
594927,0.0014997333057286857
594928,0.0029051460148475103
594929,0.0010114445825383635
594930,0.0058117236098836214
594931,0.7706072239040922
594932,0.14027552935634946
594933,0.027219888565078097
594934,0.18911678093617354
594935,0.0009406149052377077
594936,0.25326550061161196
594937,0.6193677096767515
594938,0.33328347736683744
594939,0.2375797762180921
594940,0.03567253267016431
594941,0.0818937831037349
594942,0.28448572946836975
594943,0.2320830493166623
594944,0.06537035715992894
594945,0.2315968834692815
594946,0.005652103670404684
594947,0.10631661585054238
594948,0.004545283860826329
594949,0.4510900373510462
594950,0.23639378174456022
594951,0.0028672109979824274
594952,0.0017585907922472751
594953,0.09551168940271303
594954,0.01637722587800389
594955,0.0016473064637146596
594956,0.009355520878355237
594957,0.41603844981931454
594958,0.0310955128009012
594959,0.594016712439517
594960,0.0013854259004093114
594961,0.0057098790608801015
594962,0.033101691250994145
594963,0.7407106634490503
594964,0.029494937747939372
594965,0.061819634244458195
594966,0.5131934094691849
594967,0.0031508411524123698
594968,0.07402234662304763
594969,0.1472012234497941
594970,0.20489029141922147
594971,0.879715489640193
594972,0.012177884614806588
594973,0.002197492918861617
594974,0.004453789281408256
594975,0.04897996162549823
594976,0.0035260641147906546
594977,0.0033095226993841366
594978,0.8271292012808391
594979,0.38518744275956884
594980,0.054282270596583054
594981,0.21835804441191045
594982,0.007351334546227436
594983,0.003704992949003474
594984,0.6482920754543171
594985,0.7459818406241178
594986,0.12075471812176583
594987,0.5449707326109776
594988,0.005279155418255142
594989,0.19283155117634182
594990,0.5840030596111416
594991,0.05955492142229983
594992,0.08732309634877772
594993,0.03968111397833298
594994,0.00115630184054498
594995,0.5960697178128198
594996,0.026497424806638397
594997,0.01780274640762225
594998,0.6751103565001945
594999,0.0010026826774555111
595000,0.8417122211817205
595001,0.10321063373920741
595002,0.02911537100427298
595003,0.6067540543328968
595004,0.7029340437377628
595005,0.03309895958824089
595006,0.8436633507749288
595007,0.7655022922086362
595008,0.16036960654089719
595009,0.31763956438891383
595010,0.4196299307541682
595011,0.7848014193762062
595012,0.0011811525773467886
595013,0.6203826482355221
595014,0.015698478236187408
595015,0.02150763275969681
595016,0.0013562497416442609
595017,0.017212309244434593
595018,0.003792717232239959
595019,0.669638567409723
595020,0.04541680155961416
595021,0.0018636792675207432
595022,0.34209834352663815
595023,0.02741491801460748
595024,0.002323516050187821
595025,0.6697364259426183
595026,0.4131709007859264
595027,0.014235206054704352
595028,0.08296068643609293
595029,0.7379757821571292
595030,0.48692162565790953
595031,0.06778022783600568
595032,0.004244966234995649
595033,0.013830155379247396
595034,0.0019583377402549694
595035,0.7680735396232757
595036,0.4037674167277006
595037,0.7057115068928766
595038,0.15399239532227257
595039,0.8207963093656491
595040,0.7659498438576403
595041,0.8786697693349371
595042,0.9107712980645262
595043,0.0025397460060077835
595044,0.009269280872099852
595045,0.5944548541197104
595046,0.009715900287504253
595047,0.6605460674646745
595048,0.6357390757504846
595049,0.3044121531637613
595050,0.05032423444153318
595051,0.4198093661201339
595052,0.02031736645438525
595053,0.001989716098399907
595054,0.08631725748701391
595055,0.376050081718373
595056,0.3687684192602144
595057,0.01468048450314978
595058,0.2729552736548943
595059,0.0021424864730952304
595060,0.012367621057617639
595061,0.26376745462686346
595062,0.24890620668771224
595063,0.8261529541454076
595064,0.5381554907817067
595065,0.5902338366527844
595066,0.24352454722666572
595067,0.00100651977966333
595068,0.6181413280370792
595069,0.39295423513226396
595070,0.4705596619998522
595071,0.001067322725552239
595072,0.01007504437353028
595073,0.16886934766196332
595074,0.14517810979503729
595075,0.02253406556217344
595076,0.017475843312868625
595077,0.49777706345449296
595078,0.0034249940773616403
595079,0.025753852753024078
595080,0.010444598012430374
595081,0.6625220543378428
595082,0.06050282000092551
595083,0.27117400268499037
595084,0.3417168053454251
595085,0.4191584370504538
595086,0.05329876946421314
595087,0.027442968911797733
595088,0.0009845062376502413
595089,0.38619996212508034
595090,0.5365877542874672
595091,0.0007326619565169663
595092,0.4106830268339916
595093,0.03135779659839122
595094,0.808436400875343
595095,0.0019639325993451298
595096,0.03360610065407542
595097,0.013458717155074507
595098,0.2007639955946048
595099,0.6173233606218316
595100,0.753633506794194
595101,0.1658054129832681
595102,0.41384562437279687
595103,0.23796210567226203
595104,0.4181650012719594
595105,0.010442396550927891
595106,0.014877865327096161
595107,0.0022199329315865496
595108,0.011517044229457202
595109,0.06684775198733518
595110,0.49693056887789044
595111,0.003707032970618501
595112,0.737095967858819
595113,0.30507501413608723
595114,0.02822028957145535
595115,0.7699830385798161
595116,0.09642993334194187
595117,0.0018025906585620055
595118,0.4501193104162436
595119,0.04352584458527455
595120,0.01047630155155067
595121,0.001252488016022163
595122,0.09192196261374953
595123,0.4752045384917766
595124,0.26212979135156433
595125,0.0011078020971797295
595126,0.0036314816972911894
595127,0.004285574752798077
595128,0.6258957714353635
595129,0.6535358741736828
595130,0.6257631171556758
595131,0.0029533708668472345
595132,0.6627003981538837
595133,0.001818779412665612
595134,0.011504897404024751
595135,0.002047457106064002
595136,0.6283217955143431
595137,0.004930969183947412
595138,0.8026010903151065
595139,0.44666287225436596
595140,0.5128731539232813
595141,0.4973407522404365
595142,0.0015483619076857261
595143,0.02028525340048394
595144,0.004458195647939934
595145,0.33413207809217993
595146,0.011534420336883218
595147,0.15953878359985355
595148,0.35667850568294435
595149,0.00616682773156428
595150,0.028461767566846163
595151,0.32181683066945954
595152,0.7827873157256239
595153,0.000634221109005374
595154,0.363102389458251
595155,0.00036424356344291005
595156,0.6414454590895258
595157,0.14198023015181457
595158,0.4398503901289971
595159,0.14584016027135863
595160,0.018946117481175237
595161,0.5862185632688207
595162,0.2817533019764522
595163,0.23344306981974858
595164,0.03406761272153777
595165,0.006482005739913309
595166,0.0006565059585619434
595167,0.19079555357124858
595168,0.2558708327888492
595169,0.008106793327386556
595170,0.47948731420093094
595171,0.0017428771365889481
595172,0.6387542105580467
595173,0.001237735271007625
595174,0.018147210713669766
595175,0.8103680403016137
595176,0.0444611669554752
595177,0.9125290194659423
595178,0.8449399664266706
595179,0.04057855417293622
595180,0.04699483391414706
595181,0.502698175108631
595182,0.1855377011701988
595183,0.08604973473981824
595184,0.0014025668793065467
595185,0.2714119013245661
595186,0.301581955131211
595187,0.001770595380488247
595188,0.005465597521107274
595189,0.41966357917168773
595190,0.2549042578596984
595191,0.603187914655469
595192,0.18264780669092404
595193,0.17357547242404017
595194,0.6737321415582974
595195,0.009668924905491063
595196,0.29022334053341464
595197,0.1872776828708352
595198,0.517101133524073
595199,0.006298352740159459
595200,0.01909753679023628
595201,0.1261241389697248
595202,0.0006632564795189903
595203,0.007088491581777364
595204,0.5197918110195052
595205,0.03449495062732924
595206,0.2427679963456321
595207,0.24583515498040964
595208,0.03715433426725241
595209,0.26493008685602404
595210,0.0036726853953550844
595211,0.09038404818508537
595212,0.02683254299383262
595213,0.00868503420612644
595214,0.9498739197859477
595215,0.9448706060555577
595216,0.04378253738092704
595217,0.1393331250034705
595218,0.0016157889175280225
595219,0.0016513409324549408
595220,0.1516284839584716
595221,0.0683515605075476
595222,0.006809153533733622
595223,0.011821125029991003
595224,0.6600788987769993
595225,0.4668872287456149
595226,0.00039798100712973305
595227,0.0024747865662611743
595228,0.00868673416681413
595229,0.11422063757719925
595230,0.029415667094716123
595231,0.019705503023471956
595232,0.0013500346562353585
595233,0.007150797060087099
595234,0.0012800786368979194
595235,0.003977236221441653
595236,0.0008112450442621663
595237,0.015870824624058644
595238,0.13049962532657744
595239,0.1112035249068298
595240,0.002772405488520919
595241,0.1941551478311821
595242,0.956688471455237
595243,0.8142670106882938
595244,0.4552916710332242
595245,0.3730620378493697
595246,0.018944687252113675
595247,0.7169182193990679
595248,0.8481334740308416
595249,0.006928258255792699
595250,0.04507232659903705
595251,0.01882649415968287
595252,0.05982658590432009
595253,0.090192109525483
595254,0.026018142875719064
595255,0.03457868339348431
595256,0.7627635496382934
595257,0.009134307997961232
595258,0.001465850617052629
595259,0.6987148906362604
595260,0.0010601559161328123
595261,0.0042823237763188375
595262,0.4672632679499507
595263,0.0070176258610210596
595264,0.01048760876150605
595265,0.02923798112747163
595266,0.008721872181613122
595267,0.01856075613066899
595268,0.4356791520323794
595269,0.004574707403657995
595270,0.0004710966328278671
595271,0.03847359225654932
595272,0.22618514846129636
595273,0.00877226999671209
595274,0.13758390222177763
595275,0.027945048817253165
595276,0.10607030796532495
595277,0.003254383121202182
595278,0.6992263057114502
595279,0.45030293228518853
595280,0.41480314872645146
595281,0.09029465583151826
595282,0.41588818193030136
595283,0.8330859720246281
595284,0.0021064909472223075
595285,0.007081461364669539
595286,0.0160297070643422
595287,0.27317245426961495
595288,0.0031589762010501973
595289,0.0007703000475852218
595290,0.26786247911178973
595291,0.4284443468951212
595292,0.7114435660502717
595293,0.5454303767408359
595294,0.0013533587578036166
595295,0.0017404937088233822
595296,0.20863063953983227
595297,0.3688899642185309
595298,0.0037591328071753037
595299,0.006596455732948673
595300,0.0053836502998676344
595301,0.037548139863436
595302,0.041051733667096475
595303,0.013419147575377922
595304,0.30965801053657016
595305,0.0030593437428935153
595306,0.003147855817550973
595307,0.6901605406813914
595308,0.002557959273614307
595309,0.030506214503727088
595310,0.014713647714228499
595311,0.20024994425403914
595312,0.029864697454629097
595313,0.003339870504978978
595314,0.0016168408511025543
595315,0.0011724306337854249
595316,0.18207566623470411
595317,0.0010769935969464654
595318,0.5227268793302982
595319,0.006682312952099913
595320,0.057971454437760445
595321,0.00604419889291171
595322,0.02106167967927858
595323,0.09724388147769512
595324,0.0011767439214465227
595325,0.826051255144854
595326,0.005574281249778367
595327,0.6379426019216808
595328,0.9059169220720275
595329,0.013819385358220632
595330,0.003268964015161939
595331,0.1460263241133513
595332,0.29506891843639615
595333,0.1647866365871765
595334,0.5601549877278765
595335,0.003490252303981527
595336,0.009672834962052242
595337,0.02836679336338956
595338,0.01143810406127833
595339,0.0016742198020750934
595340,0.0006602238279442317
595341,0.3444207196742797
595342,0.03387777596757177
595343,0.0005370663856723062
595344,0.03554175535197877
595345,0.8765323230887964
595346,0.010375865619609693
595347,0.7841613301477903
