id,Fertilizer Name
750429,14-35-14 DAP 17-17-17
750430,10-26-26 20-20 Urea
750431,28-28 14-35-14 DAP
750432,10-26-26 14-35-14 20-20
750433,Urea 28-28 10-26-26
750434,14-35-14 17-17-17 28-28
750435,10-26-26 17-17-17 14-35-14
750436,Urea DAP 10-26-26
750437,10-26-26 17-17-17 28-28
750438,14-35-14 17-17-17 20-20
750439,17-17-17 20-20 Urea
750440,28-28 DAP 20-20
750441,20-20 10-26-26 Urea
750442,17-17-17 20-20 14-35-14
750443,DAP 28-28 10-26-26
750444,10-26-26 20-20 28-28
750445,28-28 17-17-17 Urea
750446,10-26-26 20-20 17-17-17
750447,10-26-26 20-20 17-17-17
750448,10-26-26 28-28 Urea
750449,10-26-26 28-28 20-20
750450,20-20 14-35-14 10-26-26
750451,14-35-14 17-17-17 10-26-26
750452,20-20 14-35-14 28-28
750453,14-35-14 28-28 Urea
750454,14-35-14 10-26-26 17-17-17
750455,14-35-14 20-20 17-17-17
750456,20-20 14-35-14 10-26-26
750457,10-26-26 DAP 14-35-14
750458,28-28 10-26-26 14-35-14
750459,14-35-14 Urea 17-17-17
750460,17-17-17 20-20 14-35-14
750461,17-17-17 20-20 10-26-26
750462,10-26-26 20-20 17-17-17
750463,20-20 Urea 28-28
750464,10-26-26 20-20 28-28
750465,DAP 14-35-14 28-28
750466,20-20 DAP 10-26-26
750467,28-28 14-35-14 20-20
750468,14-35-14 17-17-17 10-26-26
750469,10-26-26 28-28 Urea
750470,DAP Urea 28-28
750471,14-35-14 20-20 10-26-26
750472,14-35-14 10-26-26 Urea
750473,17-17-17 20-20 28-28
750474,DAP 17-17-17 28-28
750475,20-20 10-26-26 14-35-14
750476,17-17-17 10-26-26 14-35-14
750477,17-17-17 28-28 10-26-26
750478,10-26-26 17-17-17 Urea
750479,10-26-26 20-20 14-35-14
750480,17-17-17 14-35-14 10-26-26
750481,17-17-17 20-20 10-26-26
750482,DAP 17-17-17 10-26-26
750483,20-20 17-17-17 28-28
750484,17-17-17 14-35-14 20-20
750485,20-20 14-35-14 17-17-17
750486,DAP 28-28 Urea
750487,28-28 14-35-14 10-26-26
750488,DAP 14-35-14 Urea
750489,17-17-17 10-26-26 20-20
750490,10-26-26 14-35-14 DAP
750491,DAP 10-26-26 20-20
750492,17-17-17 28-28 14-35-14
750493,20-20 17-17-17 DAP
750494,17-17-17 10-26-26 28-28
750495,DAP 14-35-14 10-26-26
750496,10-26-26 28-28 Urea
750497,14-35-14 17-17-17 10-26-26
750498,10-26-26 14-35-14 20-20
750499,14-35-14 17-17-17 10-26-26
750500,10-26-26 DAP 17-17-17
750501,17-17-17 28-28 DAP
750502,17-17-17 20-20 28-28
750503,Urea DAP 20-20
750504,14-35-14 17-17-17 20-20
750505,DAP 20-20 10-26-26
750506,DAP 17-17-17 20-20
750507,Urea 10-26-26 14-35-14
750508,10-26-26 20-20 17-17-17
750509,20-20 10-26-26 28-28
750510,14-35-14 Urea DAP
750511,20-20 17-17-17 14-35-14
750512,Urea 10-26-26 28-28
750513,14-35-14 10-26-26 17-17-17
750514,DAP 20-20 17-17-17
750515,20-20 DAP 10-26-26
750516,17-17-17 10-26-26 DAP
750517,17-17-17 20-20 28-28
750518,28-28 17-17-17 10-26-26
750519,20-20 17-17-17 14-35-14
750520,28-28 Urea DAP
750521,10-26-26 17-17-17 14-35-14
750522,10-26-26 20-20 17-17-17
750523,14-35-14 10-26-26 17-17-17
750524,28-28 10-26-26 14-35-14
750525,20-20 DAP 14-35-14
750526,20-20 28-28 10-26-26
750527,14-35-14 10-26-26 17-17-17
750528,20-20 28-28 10-26-26
750529,17-17-17 10-26-26 DAP
750530,28-28 DAP 10-26-26
750531,Urea 28-28 DAP
750532,17-17-17 28-28 14-35-14
750533,28-28 17-17-17 10-26-26
750534,28-28 14-35-14 20-20
750535,28-28 14-35-14 10-26-26
750536,Urea 20-20 17-17-17
750537,10-26-26 28-28 20-20
750538,14-35-14 10-26-26 17-17-17
750539,17-17-17 28-28 20-20
750540,10-26-26 28-28 DAP
750541,10-26-26 14-35-14 28-28
750542,20-20 17-17-17 28-28
750543,14-35-14 20-20 Urea
750544,14-35-14 20-20 28-28
750545,17-17-17 20-20 14-35-14
750546,Urea DAP 14-35-14
750547,DAP 17-17-17 20-20
750548,10-26-26 14-35-14 17-17-17
750549,20-20 DAP 14-35-14
750550,14-35-14 20-20 Urea
750551,10-26-26 DAP 28-28
750552,10-26-26 20-20 DAP
750553,14-35-14 20-20 DAP
750554,20-20 14-35-14 17-17-17
750555,28-28 14-35-14 20-20
750556,DAP 10-26-26 20-20
750557,14-35-14 17-17-17 20-20
750558,28-28 20-20 10-26-26
750559,20-20 DAP 28-28
750560,28-28 DAP 17-17-17
750561,10-26-26 17-17-17 Urea
750562,14-35-14 20-20 DAP
750563,Urea 20-20 14-35-14
750564,10-26-26 17-17-17 DAP
750565,17-17-17 14-35-14 28-28
750566,10-26-26 28-28 Urea
750567,10-26-26 14-35-14 28-28
750568,14-35-14 20-20 DAP
750569,Urea 28-28 DAP
750570,10-26-26 DAP 14-35-14
750571,28-28 17-17-17 20-20
750572,17-17-17 14-35-14 20-20
750573,DAP 20-20 10-26-26
750574,DAP 14-35-14 20-20
750575,17-17-17 10-26-26 20-20
750576,17-17-17 28-28 14-35-14
750577,14-35-14 20-20 28-28
750578,17-17-17 28-28 10-26-26
750579,28-28 10-26-26 17-17-17
750580,28-28 DAP 14-35-14
750581,17-17-17 20-20 14-35-14
750582,28-28 17-17-17 DAP
750583,17-17-17 28-28 10-26-26
750584,20-20 14-35-14 10-26-26
750585,10-26-26 28-28 20-20
750586,28-28 10-26-26 20-20
750587,20-20 14-35-14 17-17-17
750588,10-26-26 17-17-17 Urea
750589,DAP 28-28 20-20
750590,17-17-17 DAP 10-26-26
750591,10-26-26 14-35-14 DAP
750592,17-17-17 20-20 10-26-26
750593,17-17-17 14-35-14 10-26-26
750594,20-20 17-17-17 28-28
750595,Urea DAP 17-17-17
750596,10-26-26 20-20 28-28
750597,DAP 14-35-14 28-28
750598,10-26-26 DAP 20-20
750599,17-17-17 10-26-26 14-35-14
750600,20-20 28-28 Urea
750601,20-20 Urea 28-28
750602,14-35-14 28-28 17-17-17
750603,14-35-14 10-26-26 20-20
750604,20-20 28-28 14-35-14
750605,DAP 10-26-26 28-28
750606,28-28 10-26-26 Urea
750607,28-28 17-17-17 10-26-26
750608,Urea 10-26-26 28-28
750609,14-35-14 28-28 17-17-17
750610,20-20 DAP Urea
750611,17-17-17 14-35-14 10-26-26
750612,20-20 DAP 28-28
750613,14-35-14 10-26-26 17-17-17
750614,DAP 20-20 10-26-26
750615,28-28 10-26-26 Urea
750616,28-28 10-26-26 20-20
750617,DAP 20-20 14-35-14
750618,28-28 DAP 20-20
750619,17-17-17 14-35-14 20-20
750620,10-26-26 20-20 17-17-17
750621,17-17-17 10-26-26 14-35-14
750622,28-28 DAP Urea
750623,DAP Urea 17-17-17
750624,Urea 14-35-14 17-17-17
750625,Urea 14-35-14 10-26-26
750626,10-26-26 28-28 20-20
750627,28-28 20-20 10-26-26
750628,17-17-17 10-26-26 14-35-14
750629,17-17-17 20-20 14-35-14
750630,DAP Urea 20-20
750631,17-17-17 10-26-26 14-35-14
750632,10-26-26 14-35-14 20-20
750633,14-35-14 10-26-26 17-17-17
750634,10-26-26 28-28 17-17-17
750635,17-17-17 Urea 10-26-26
750636,20-20 17-17-17 10-26-26
750637,28-28 17-17-17 20-20
750638,10-26-26 17-17-17 20-20
750639,28-28 20-20 10-26-26
750640,17-17-17 14-35-14 28-28
750641,28-28 DAP 14-35-14
750642,28-28 10-26-26 DAP
750643,17-17-17 10-26-26 20-20
750644,17-17-17 20-20 10-26-26
750645,14-35-14 20-20 28-28
750646,10-26-26 14-35-14 20-20
750647,20-20 14-35-14 28-28
750648,10-26-26 28-28 14-35-14
750649,10-26-26 DAP Urea
750650,Urea 20-20 14-35-14
750651,17-17-17 28-28 14-35-14
750652,Urea 10-26-26 28-28
750653,14-35-14 10-26-26 20-20
750654,20-20 10-26-26 28-28
750655,28-28 DAP 20-20
750656,17-17-17 20-20 Urea
750657,28-28 17-17-17 Urea
750658,17-17-17 14-35-14 20-20
750659,20-20 28-28 DAP
750660,14-35-14 10-26-26 17-17-17
750661,17-17-17 Urea 28-28
750662,28-28 Urea 14-35-14
750663,10-26-26 Urea 17-17-17
750664,28-28 17-17-17 10-26-26
750665,17-17-17 28-28 Urea
750666,28-28 17-17-17 Urea
750667,28-28 10-26-26 20-20
750668,DAP 20-20 14-35-14
750669,14-35-14 10-26-26 28-28
750670,28-28 DAP 14-35-14
750671,Urea 20-20 17-17-17
750672,14-35-14 17-17-17 28-28
750673,20-20 28-28 14-35-14
750674,20-20 14-35-14 10-26-26
750675,20-20 14-35-14 17-17-17
750676,10-26-26 28-28 14-35-14
750677,10-26-26 Urea 14-35-14
750678,20-20 28-28 17-17-17
750679,28-28 DAP 17-17-17
750680,17-17-17 14-35-14 Urea
750681,20-20 17-17-17 10-26-26
750682,28-28 14-35-14 10-26-26
750683,14-35-14 20-20 17-17-17
750684,20-20 Urea 28-28
750685,17-17-17 20-20 10-26-26
750686,Urea 10-26-26 14-35-14
750687,28-28 Urea 20-20
750688,20-20 14-35-14 17-17-17
750689,10-26-26 17-17-17 14-35-14
750690,28-28 20-20 17-17-17
750691,28-28 17-17-17 DAP
750692,14-35-14 17-17-17 10-26-26
750693,10-26-26 20-20 17-17-17
750694,20-20 DAP Urea
750695,10-26-26 14-35-14 20-20
750696,17-17-17 10-26-26 28-28
750697,17-17-17 DAP Urea
750698,20-20 17-17-17 DAP
750699,10-26-26 DAP 17-17-17
750700,17-17-17 14-35-14 20-20
750701,20-20 14-35-14 28-28
750702,20-20 Urea 14-35-14
750703,20-20 DAP 10-26-26
750704,DAP 28-28 Urea
750705,20-20 28-28 14-35-14
750706,17-17-17 28-28 10-26-26
750707,14-35-14 DAP Urea
750708,14-35-14 DAP 20-20
750709,20-20 10-26-26 28-28
750710,20-20 10-26-26 DAP
750711,10-26-26 DAP 28-28
750712,28-28 Urea 14-35-14
750713,10-26-26 20-20 14-35-14
750714,28-28 17-17-17 10-26-26
750715,20-20 17-17-17 28-28
750716,28-28 17-17-17 14-35-14
750717,20-20 17-17-17 14-35-14
750718,17-17-17 14-35-14 20-20
750719,Urea 20-20 28-28
750720,DAP 17-17-17 14-35-14
750721,10-26-26 14-35-14 17-17-17
750722,17-17-17 14-35-14 28-28
750723,20-20 Urea 10-26-26
750724,10-26-26 20-20 17-17-17
750725,14-35-14 17-17-17 10-26-26
750726,10-26-26 14-35-14 17-17-17
750727,14-35-14 DAP 10-26-26
750728,17-17-17 28-28 10-26-26
750729,28-28 14-35-14 10-26-26
750730,28-28 20-20 14-35-14
750731,10-26-26 14-35-14 20-20
750732,DAP 17-17-17 28-28
750733,10-26-26 14-35-14 DAP
750734,Urea 17-17-17 10-26-26
750735,DAP 20-20 Urea
750736,17-17-17 20-20 10-26-26
750737,17-17-17 14-35-14 28-28
750738,14-35-14 20-20 10-26-26
750739,10-26-26 20-20 DAP
750740,28-28 14-35-14 20-20
750741,20-20 14-35-14 10-26-26
750742,28-28 14-35-14 10-26-26
750743,20-20 28-28 DAP
750744,28-28 14-35-14 17-17-17
750745,14-35-14 17-17-17 10-26-26
750746,10-26-26 DAP 17-17-17
750747,10-26-26 28-28 20-20
750748,17-17-17 10-26-26 14-35-14
750749,14-35-14 20-20 10-26-26
750750,10-26-26 DAP 17-17-17
750751,20-20 28-28 10-26-26
750752,17-17-17 10-26-26 Urea
750753,10-26-26 28-28 14-35-14
750754,10-26-26 14-35-14 DAP
750755,28-28 14-35-14 Urea
750756,14-35-14 28-28 10-26-26
750757,17-17-17 Urea DAP
750758,28-28 10-26-26 20-20
750759,10-26-26 20-20 28-28
750760,Urea 10-26-26 14-35-14
750761,14-35-14 17-17-17 28-28
750762,28-28 17-17-17 14-35-14
750763,20-20 17-17-17 DAP
750764,Urea 20-20 10-26-26
750765,28-28 DAP 14-35-14
750766,DAP 17-17-17 14-35-14
750767,20-20 Urea 14-35-14
750768,20-20 14-35-14 DAP
750769,14-35-14 17-17-17 DAP
750770,14-35-14 17-17-17 10-26-26
750771,14-35-14 Urea 20-20
750772,Urea 10-26-26 28-28
750773,20-20 17-17-17 28-28
750774,28-28 20-20 14-35-14
750775,20-20 DAP 17-17-17
750776,Urea DAP 20-20
