id,Exited
165141,0.023559079944099455
165142,0.008461019455229838
165143,0.11457422685415336
165144,0.23754157353432326
165145,0.536225971751704
165146,0.1950870494005007
165147,0.042167702742793925
165148,0.07883057374417962
165149,0.02724415283237916
165150,0.01939928468020099
165151,0.7091174431590602
165152,0.5909601236616477
165153,0.07475637122848411
165154,0.011772605944038853
165155,0.0388071990165644
165156,0.010849133048575675
165157,0.0283417609922731
165158,0.36936016499112434
165159,0.12814522341820367
165160,0.03893729012992067
165161,0.013300050767705846
165162,0.7634947890461533
165163,0.019648162453343453
165164,0.018783414057517864
165165,0.1052046870554943
165166,0.9375713564907412
165167,0.050347727011144164
165168,0.03529561323324301
165169,0.09617504540446087
165170,0.10600191064709089
165171,0.05019100888899111
165172,0.2666892729172542
165173,0.1060082388188695
165174,0.019536600849746382
165175,0.08384540571547827
165176,0.019462555562507998
165177,0.019304280738281214
165178,0.4589896485470204
165179,0.66098768751483
165180,0.030766646997491987
165181,0.8922607052374641
165182,0.14690602666136107
165183,0.02729030272383106
165184,0.03487001273968716
165185,0.0377958550793283
165186,0.008981237318086399
165187,0.964619284295897
165188,0.9179616072384452
165189,0.01577110378304295
165190,0.013939801153050843
165191,0.11937538826593107
165192,0.11337394283922532
165193,0.12250338754240071
165194,0.2482159108442602
165195,0.12633932036571777
165196,0.3329988853149152
165197,0.7881702967185747
165198,0.7856621461680886
165199,0.0694924239155915
165200,0.29351323856705996
165201,0.6702391163069229
165202,0.7619798397377999
165203,0.7660614714639181
165204,0.6526637598615538
165205,0.015154510493218141
165206,0.18645586555205707
165207,0.0859975053821705
165208,0.11325585534086903
165209,0.21078327690219442
165210,0.4070108284152269
165211,0.8982939555679863
165212,0.05413384475570608
165213,0.026230238623868776
165214,0.8790953667038593
165215,0.31155476594753606
165216,0.03413856677537262
165217,0.005465884718398369
165218,0.008010882801565455
165219,0.605486428243415
165220,0.5713016012886519
165221,0.10826873553192326
165222,0.18478330328368817
165223,0.07991527693680772
165224,0.04867553399866699
165225,0.8757022266408274
165226,0.9001555857993102
165227,0.21471185869596895
165228,0.15983283231692705
165229,0.3508729016391846
165230,0.881637251537564
165231,0.014271685001319407
165232,0.00570522318511922
165233,0.03356158470343083
165234,0.2520428029552719
165235,0.012119965115886252
165236,0.6573061991290503
165237,0.012402961909224186
165238,0.11203312306815459
165239,0.025790237510123874
165240,0.00819091749618901
165241,0.009165694932348162
165242,0.24838467360197664
165243,0.023544651189833437
165244,0.6262743728062966
165245,0.00629362930595585
165246,0.05245042350073199
165247,0.024226634012775843
165248,0.03644722454138921
165249,0.25048503428097996
165250,0.011467445934508137
165251,0.007997977736812129
165252,0.3820388269574474
165253,0.2895536348503986
165254,0.013466811967967878
165255,0.11419083019013997
165256,0.19656489303677732
165257,0.04048462845724407
165258,0.625604832502609
165259,0.4474262916706321
165260,0.3630609270740829
165261,0.8509502551511935
165262,0.4470019350762613
165263,0.009299021190324995
165264,0.040766315473226525
165265,0.018564736200636672
165266,0.0068454885383157135
165267,0.4012343648928368
165268,0.20040647345863755
165269,0.6689652583210824
165270,0.25409607616423396
165271,0.026015591606042766
165272,0.9508242227761716
165273,0.047928375806304
165274,0.06173627479056476
165275,0.1999467158017347
165276,0.13474604224477935
165277,0.3293697258143392
165278,0.9111605963031855
165279,0.12602646309154078
165280,0.014486140659098394
165281,0.011893677886990082
165282,0.11303820394573227
165283,0.0073544205901513796
165284,0.26098634236959045
165285,0.13989514700271313
165286,0.07033840346301154
165287,0.018657559133778912
165288,0.03333937928233222
165289,0.03073721546081161
165290,0.034760751571462016
165291,0.022931306889594116
165292,0.12802421445789205
165293,0.62569786413972
165294,0.005910489589695437
165295,0.14255994467393884
165296,0.0653184838052593
165297,0.03615149299080371
165298,0.029142400063237893
165299,0.25222803532625593
165300,0.5547069090659232
165301,0.061059158791470856
165302,0.37385670072465305
165303,0.06115030774255289
165304,0.006831440330600216
165305,0.0060161896032431845
165306,0.030924232880262158
165307,0.11870689432789311
165308,0.030831638033622193
165309,0.12527872700014756
165310,0.11715426828585505
165311,0.08456135726864299
165312,0.8389989107398005
165313,0.018860405650413605
165314,0.02294406198464513
165315,0.12432206079591157
165316,0.17275904700414005
165317,0.009155854018411414
165318,0.6352582436947054
165319,0.12057737307528109
165320,0.029212352558560535
165321,0.10139985032555202
165322,0.07270085692278185
165323,0.040463299260228174
165324,0.10498087213462254
165325,0.21397962797191103
165326,0.4410078236716962
165327,0.12405819075492124
165328,0.04660659621823218
165329,0.029782585998249594
165330,0.07542519815111898
165331,0.04919708527213667
165332,0.5495447873712085
165333,0.02066681569532629
165334,0.006197598800658409
165335,0.015426075662718437
165336,0.14533376779179175
165337,0.1801938537878641
165338,0.27668097923730145
165339,0.1692146198807112
165340,0.09098695889273097
165341,0.03411999936380316
165342,0.03205084093129012
165343,0.006158820575935351
165344,0.1780778640722487
165345,0.07874429678533673
165346,0.9353731409862494
165347,0.25700201319563587
165348,0.0405782831035828
165349,0.09982349382565653
165350,0.01723611340442062
165351,0.1187396350240419
165352,0.03564884036796057
165353,0.013201653744205276
165354,0.08783578962644475
165355,0.08361161153012851
165356,0.017128739910673558
165357,0.04634109222115992
165358,0.1135024558819928
165359,0.02711337982064861
165360,0.8766150298862946
165361,0.04376936260465485
165362,0.27697457917912177
165363,0.1448354048747289
165364,0.016385111314630284
165365,0.8947937047747919
165366,0.006047892890225992
165367,0.10368331921832688
165368,0.14428118290213982
165369,0.7047319323198667
165370,0.2169065294561405
165371,0.00633318335953238
165372,0.07240642078010215
165373,0.02119853721706102
165374,0.7599055332547404
165375,0.03175245559139642
165376,0.019202761373874565
165377,0.005891902269226419
165378,0.16195101975302573
165379,0.022644674938313854
165380,0.1656083330721016
165381,0.06059152456259696
165382,0.006246230553868532
165383,0.011504943354693604
165384,0.03035915517827293
165385,0.1078494722662958
165386,0.8055975100141028
165387,0.011660192151194114
165388,0.1881784432540239
165389,0.08275072786118802
165390,0.603192360986508
165391,0.007135941857771357
165392,0.045003221954436595
165393,0.08292119612265136
165394,0.06382742953789962
165395,0.011002592805421832
165396,0.024624066055051973
165397,0.029700079896856007
165398,0.5085181248883258
165399,0.04772587397130513
165400,0.06516021562647234
165401,0.06467492438022945
165402,0.3683461785957679
165403,0.029248764351184876
165404,0.06924566599365069
165405,0.20210392597948
165406,0.06778467810588612
165407,0.16303533174442153
165408,0.23798193439165521
165409,0.006022420911838155
165410,0.018002471436423514
165411,0.030509109125861633
165412,0.029684430890410764
165413,0.01658321826608035
165414,0.057858090269146484
165415,0.07106191511312986
165416,0.8509752035625305
165417,0.01396983657617443
165418,0.013052875829248424
165419,0.7547027164194403
165420,0.03414892978495857
165421,0.5650994179458834
165422,0.017376643680211776
165423,0.01324356021190235
165424,0.015662809898830572
165425,0.5866420397838388
165426,0.08142849131280572
165427,0.07561248220003651
165428,0.4630152655809365
165429,0.554898702317344
165430,0.09254304522033327
165431,0.05988248998092835
165432,0.5017642152894649
165433,0.9426648828989621
165434,0.836876798785721
165435,0.1569188692757656
165436,0.30832070223123936
165437,0.021832255326327654
165438,0.010769442645141316
165439,0.10492379240494609
165440,0.45767320576894244
165441,0.6952780186621952
165442,0.02817211424075869
165443,0.012531490332465502
165444,0.04629724930216503
165445,0.12336526797515536
165446,0.11179904514155421
165447,0.008552555057933134
165448,0.23936900304627917
165449,0.00455433653550311
165450,0.011775931300302382
165451,0.010686973265948582
165452,0.7074790274850675
165453,0.03237208358671871
165454,0.5213175877433766
165455,0.03898806308817387
165456,0.4147483855093994
165457,0.7290360860481161
165458,0.009044329688852814
165459,0.04480029991720019
165460,0.028134737745263372
165461,0.0188111456808507
165462,0.06782335345907894
165463,0.07307453531185401
165464,0.06831242170704815
165465,0.8612336475800294
165466,0.008593093039726092
165467,0.07154216166614094
165468,0.14493424199978844
165469,0.07355840649581104
165470,0.10130520906379216
165471,0.16861326226033743
165472,0.006599498034887629
165473,0.03820530663871478
165474,0.2862985545254005
165475,0.09492555129979097
165476,0.2516638211751359
165477,0.2172218706895951
165478,0.24366989873308612
165479,0.19009911678961267
165480,0.03039013494702319
165481,0.9364430781486772
165482,0.009759795681401437
165483,0.1623927320305786
165484,0.020065889281956687
165485,0.25482124709844167
165486,0.16053436263364765
165487,0.0604315419038138
165488,0.02475523960911422
165489,0.01571169643391549
165490,0.05889707325715426
165491,0.05224333292718203
165492,0.1228002900943139
165493,0.12173101139236732
165494,0.017858458086589136
165495,0.5656270028294134
165496,0.03078547720730807
165497,0.23268154289103732
165498,0.09904950982718991
165499,0.03426016878062367
165500,0.01758216853111842
165501,0.1856465842543341
165502,0.00588931140005013
165503,0.013812786284846116
165504,0.8627372301500099
165505,0.6797989907538146
165506,0.012196918785050458
165507,0.16082222163936624
165508,0.16253622014867342
165509,0.25768170921759764
165510,0.3148811802707429
165511,0.059294473424771774
165512,0.09007977991723723
165513,0.15641525572606346
165514,0.20135432819279084
165515,0.011162738011866439
165516,0.09713244787882047
165517,0.09585073030713567
165518,0.01070873928545275
165519,0.3838083775884602
165520,0.16940074699046423
165521,0.09346433558523044
165522,0.01408551751760381
165523,0.08370977897982189
165524,0.08651265543454767
165525,0.168431398556285
165526,0.6525597573903148
165527,0.5310911204956159
165528,0.008842645408885472
165529,0.05867796074363565
165530,0.22450765751388613
165531,0.0735836589475738
165532,0.32554495544488643
165533,0.015343662314871671
165534,0.22532068165570726
165535,0.029698764731124823
165536,0.030782542045666147
165537,0.04352430172032947
165538,0.15734269321557257
165539,0.04522043732366108
165540,0.02672259381093697
165541,0.1488904032939767
165542,0.0210463705305113
165543,0.020513393749188993
165544,0.014407261392669653
165545,0.2129820441581209
165546,0.07385171313073204
165547,0.016340278836752525
165548,0.04784264607349477
165549,0.0979737477762829
165550,0.13983307838542225
165551,0.008075586495319509
165552,0.09440868213153134
165553,0.42015615080529506
165554,0.014192511132893852
165555,0.12884332759995762
165556,0.13734095836843632
165557,0.09666703051965528
165558,0.013653395441559274
165559,0.0159781761936655
165560,0.17228215404877614
165561,0.6689360478335621
165562,0.4382518861363977
165563,0.0662904163896037
165564,0.48656793511260754
165565,0.12705599076426874
165566,0.04495122143560511
165567,0.8968142325149085
165568,0.106099244029421
165569,0.12835719700094808
165570,0.03762456987901997
165571,0.012523249895860676
165572,0.6300995160293466
165573,0.06557998459258327
165574,0.06062204670444068
165575,0.14086469460554885
165576,0.006257580493105824
165577,0.014638998896519985
165578,0.8649767220958096
165579,0.09272116829103479
165580,0.022154788228934685
165581,0.18392408417819922
165582,0.7195693000061644
165583,0.15491073066221656
165584,0.043253964768396165
165585,0.6807682733102498
165586,0.29859066228528547
165587,0.03298347857849792
165588,0.6421855341695889
165589,0.19185250375878948
165590,0.4697789306181726
165591,0.5669193050082614
165592,0.011059412351159762
165593,0.0070965888760631006
165594,0.03021687556042022
165595,0.159028118465275
165596,0.033406680032592465
165597,0.00949222241877264
165598,0.08993017493183209
165599,0.1793905401821646
165600,0.007099040007098879
165601,0.018189171606399716
165602,0.035961921296235794
165603,0.5529316082745402
165604,0.011208851782673635
165605,0.04023558440668604
165606,0.08367043596837206
165607,0.48429911239207324
165608,0.18053963235621123
165609,0.27107093215530176
165610,0.10475275341892416
165611,0.07365807282934017
165612,0.014910420268581347
165613,0.4728050310132647
165614,0.276804080032713
165615,0.5513668014403256
165616,0.044772280354073615
165617,0.10627990810236215
165618,0.7765404140374702
165619,0.7984006979092935
165620,0.12610026573909255
165621,0.024061264092437428
165622,0.03135235635759319
165623,0.006296988749625865
165624,0.015061352584824486
165625,0.38717702223357614
165626,0.019833625405711146
165627,0.07441384661036071
165628,0.011281936401472516
165629,0.5691751169647981
165630,0.3004165653413527
165631,0.019392972227287475
165632,0.06383507039184881
165633,0.026268777315455495
165634,0.008065061701917293
165635,0.08693536472839751
165636,0.04431786658371149
165637,0.05796273924648744
165638,0.055815765875172285
165639,0.07232413254248028
165640,0.5192184254245056
165641,0.016478980262405275
165642,0.025761043343716827
165643,0.29437793616576546
165644,0.005894288993343795
165645,0.19535597035958926
165646,0.006274059530374903
165647,0.010934824568659691
165648,0.7404297471347302
165649,0.011616366315583122
165650,0.655333621161635
165651,0.04522450892121208
165652,0.07048658356004758
165653,0.17425716361953805
165654,0.012740268854576731
165655,0.02041514480346361
165656,0.39497858946360287
165657,0.61699633902234
165658,0.1472864791914176
165659,0.8665148899513806
165660,0.06726155359211237
165661,0.925377931020095
165662,0.6155727192862703
165663,0.059064552782748754
165664,0.05823469068094419
165665,0.018314352640937014
165666,0.27692943177689083
165667,0.5791179402107267
165668,0.02198686858380555
165669,0.3430184206763519
165670,0.006663151366479088
165671,0.014552510325916545
165672,0.06186659947285376
165673,0.8795981737024122
165674,0.46331451384114175
165675,0.06164379226987906
165676,0.3770064301227114
165677,0.03448493990098371
165678,0.33710331544389777
165679,0.01643787931938192
165680,0.013744816205181677
165681,0.14284017720589118
165682,0.005404963786976672
165683,0.04611377628443215
165684,0.42055454713031964
165685,0.09980431535087408
165686,0.02423722108484167
165687,0.10029079455424465
165688,0.9065376396851104
165689,0.02803881181178644
165690,0.18064231196099634
165691,0.005338772908680979
165692,0.41507472841432375
165693,0.01217491806672233
165694,0.013901282369007067
165695,0.015529198250735623
165696,0.08215878169611655
165697,0.007865809539908343
165698,0.07037003879162307
165699,0.17202592275740008
165700,0.08898514855282208
165701,0.601549912181866
165702,0.061356801093407326
165703,0.25945848985014786
165704,0.005969036316095912
165705,0.0355275806135762
165706,0.16095239227971828
165707,0.013424467876151478
165708,0.20874591341758464
165709,0.0646049874038272
165710,0.2643774907267614
165711,0.009582951993801162
165712,0.009023571419780906
165713,0.035573609373300175
165714,0.5732067324200619
165715,0.008960853414491028
165716,0.7359766357397634
165717,0.9280693143592971
165718,0.18914470301086234
165719,0.017232378405632947
165720,0.0400740757218009
165721,0.19830196108680798
165722,0.0782623900571654
165723,0.03717319125298906
165724,0.8131874309580736
165725,0.01197717325382631
165726,0.5246428420412304
165727,0.050113572433950274
165728,0.03872569166805259
165729,0.6286759993451302
165730,0.03140067105950326
165731,0.13745276639437892
165732,0.2732158112699946
165733,0.031822272596637814
165734,0.1807761383810265
165735,0.01217550787400284
165736,0.16114222337282322
165737,0.7659977414032954
165738,0.014573080073479584
165739,0.42141387305108496
165740,0.5611823809163249
165741,0.04035152871326123
165742,0.1456973269175946
165743,0.05716067140498903
165744,0.01649489584491602
165745,0.2018898228548102
165746,0.5669960709214162
165747,0.0241344914153124
165748,0.7210853425075976
165749,0.27591699852274354
165750,0.04331848549090272
165751,0.2382971007123696
165752,0.035019915610222746
165753,0.26127348074708423
165754,0.1900060107585827
165755,0.042849507543864074
165756,0.24430668535324146
165757,0.07059571646989994
165758,0.08380028330846213
165759,0.21804081090727745
165760,0.12423769631131541
165761,0.8419338046317048
165762,0.8481692664753409
165763,0.1758783022262762
165764,0.04250166665441835
165765,0.49064532659948645
165766,0.04594599528176364
165767,0.0996422845450651
165768,0.3118501650418599
165769,0.08245888982778153
165770,0.22765876524927187
165771,0.17171698723291645
165772,0.06682223016343841
165773,0.015709503132568817
165774,0.0164780055876576
165775,0.02303284569294569
165776,0.1903199877983069
165777,0.12501597771880585
165778,0.05996607800724173
165779,0.06397804112328156
165780,0.8128702363265593
165781,0.3445259753559636
165782,0.03469035352173609
165783,0.8971111872394792
165784,0.846961385828329
165785,0.10208849113478506
165786,0.04462231916777268
165787,0.011211067723417971
165788,0.13341285319910998
165789,0.1981293634576402
165790,0.6557092781926128
165791,0.03891360144842529
165792,0.04686565269433023
165793,0.0446606761388571
165794,0.01682366770490002
165795,0.15008024669366332
165796,0.05808308445953504
165797,0.014202300890553342
165798,0.12298607883238744
165799,0.14207586482321977
165800,0.08505907040154503
165801,0.5261143460509057
165802,0.01125324511857902
165803,0.07237117380621262
165804,0.28760711249741827
165805,0.8899406370681575
165806,0.005698788902176059
165807,0.007886532019063924
165808,0.9049284864019276
165809,0.09290378447179898
165810,0.0820214074008532
165811,0.029714689082825794
165812,0.90914708188794
165813,0.3332498624328851
165814,0.03668505378554617
165815,0.0154575631648254
165816,0.037417276468681794
165817,0.006453385588971543
165818,0.2683130019063372
165819,0.9268465583362068
165820,0.11822256135080247
165821,0.284551789317477
165822,0.039835804952046416
165823,0.008594047767119792
165824,0.11131810136950132
165825,0.1137240571711951
165826,0.04464535512828979
165827,0.9046840031271077
165828,0.005797856306128821
165829,0.44047445269781027
165830,0.2612862371620589
165831,0.07561994038516481
165832,0.01503659793453172
165833,0.023694451743483808
165834,0.06826775147786672
165835,0.17724502166971215
165836,0.015663879333582025
165837,0.062412369221347554
165838,0.016961694925890287
165839,0.10594240642060995
165840,0.10493501489932015
165841,0.03475942618183358
165842,0.041867327472329796
165843,0.08367134136223625
165844,0.07358535782721443
165845,0.21902599579616744
165846,0.03181599734555244
165847,0.009426568102055959
165848,0.024804580800869003
165849,0.4498469758963765
165850,0.07987447581345308
165851,0.06376343996674745
165852,0.37994447749793236
165853,0.011485671847384079
165854,0.1001558018233217
165855,0.0504702829213551
165856,0.015928511881681835
165857,0.1438343671661051
165858,0.04069079914564617
165859,0.011245784680633909
165860,0.005792300901588715
165861,0.09090863171583531
165862,0.005844246718129121
165863,0.009184433840402585
165864,0.07630873422543348
165865,0.1779769775187047
165866,0.03596335695741481
165867,0.595216637531605
165868,0.036293874311997
165869,0.012808632702055645
165870,0.7998379312931325
165871,0.4796157631275606
165872,0.1663598628448615
165873,0.013639248157935727
165874,0.016334258963827814
165875,0.6346803634210233
165876,0.5332441457008263
165877,0.3055594021040586
165878,0.035817373382688124
165879,0.011065408302712963
165880,0.20469528929452338
165881,0.9303064586174741
165882,0.4937780597130229
165883,0.01525992278055345
165884,0.7895921901586082
165885,0.560845651949201
165886,0.006185230888941803
165887,0.7891996381206065
165888,0.7476016044402134
165889,0.011420903034066444
165890,0.3661913700919337
165891,0.08745836696821592
165892,0.021790925529154105
165893,0.6681753694175666
165894,0.043307649468416844
165895,0.036187937019505595
165896,0.7228366939296267
165897,0.02570648322527653
165898,0.014703255322295923
165899,0.20574914586710666
165900,0.02663295550917365
165901,0.09611653696720113
165902,0.1156957483879888
165903,0.09565355363485013
165904,0.016989420047101782
165905,0.11811713206046988
165906,0.09991060951397
165907,0.023954332155721663
165908,0.19366649642053707
165909,0.04327862159828768
165910,0.11158690204664927
165911,0.015689039020618897
165912,0.35674988182359146
165913,0.07912857591113096
165914,0.3197836497771645
165915,0.1495291222796737
165916,0.22833377471850563
165917,0.0372624486929542
165918,0.36650192141684074
165919,0.021959754199278095
165920,0.9752080570265503
165921,0.02868442669671962
165922,0.04217761197854181
165923,0.8264568793083958
165924,0.016348229050098414
165925,0.14306656189955166
165926,0.07647753553867623
165927,0.012822937595376059
165928,0.3353179457280593
165929,0.03024942525797833
165930,0.847218172400269
165931,0.09461442196234011
165932,0.7796657879827377
165933,0.09001034761169721
165934,0.06295869419867015
165935,0.035413591621291804
165936,0.10214711301171266
165937,0.03173404594575034
165938,0.7053233092918412
165939,0.37678901742428017
165940,0.9082378812071503
165941,0.06936575889026507
165942,0.005074727950796817
165943,0.3075365592616035
165944,0.24776269701879824
165945,0.04354575409132803
165946,0.5645870885696924
165947,0.0065988210525687995
165948,0.03850233395880477
165949,0.028659518580202898
165950,0.13199454495917812
165951,0.38241060862061765
165952,0.36419358008977076
165953,0.0747060691417513
165954,0.8047637220435427
165955,0.10516617624610342
165956,0.7341430326339864
165957,0.015367524110843783
165958,0.018522798392862885
165959,0.02586564413431126
165960,0.04016085210390524
165961,0.06749438419311721
165962,0.9344349541142843
165963,0.5428080656556252
165964,0.008721714851476573
165965,0.0065865376400748195
165966,0.8647334845419085
165967,0.010661715760822208
165968,0.8611963310349071
165969,0.13599272172688232
165970,0.19913811098521403
165971,0.8726029328662034
165972,0.5746853854263314
165973,0.13829375024158785
165974,0.06703785434323176
165975,0.6899570888326199
165976,0.0297802798359595
165977,0.07144810680962148
165978,0.6851543967226277
165979,0.20298919762747292
165980,0.023244540761617468
165981,0.12418736437312876
165982,0.06305690982479181
165983,0.027671960609946984
165984,0.1916690055374392
165985,0.057840016730854704
165986,0.025446400449294755
165987,0.10339472741707756
165988,0.35966129807514885
165989,0.0809540257254199
165990,0.05119562100328063
165991,0.7419642119508493
165992,0.08150450310944934
165993,0.07952369064487737
165994,0.10160528325267779
165995,0.1463557251950332
165996,0.13424544693259677
165997,0.6143005622311593
165998,0.204457970503291
165999,0.026699194175321413
166000,0.07948131956060508
166001,0.03694800865739416
166002,0.05967557505674346
166003,0.019195513413764055
166004,0.01715803379894068
166005,0.06099458282193232
166006,0.05135494755646383
166007,0.044862302352259
166008,0.008514871346643511
166009,0.3152198207323127
166010,0.9185464137163484
166011,0.027513562579286922
166012,0.012594928826415188
166013,0.11200727188567185
166014,0.1032392076986662
166015,0.0749209811257505
166016,0.4604287938872197
166017,0.04710235633003722
166018,0.13629418611080107
166019,0.015444984911588947
166020,0.013239415675975325
166021,0.0868477902338357
166022,0.0676051757580144
166023,0.015393621197539587
166024,0.3129841951822913
166025,0.05187222592861038
166026,0.07282980012859068
166027,0.012288344156740006
166028,0.8971767981298595
166029,0.05859971523828186
166030,0.010842975206723058
166031,0.3510180066665389
166032,0.084187983753832
166033,0.04171724982217448
166034,0.009663647864866872
166035,0.5938038134444014
166036,0.9016306055171044
166037,0.33800520182717586
166038,0.011463546760035791
166039,0.011911307319247487
166040,0.8562475095924003
166041,0.02323219148022346
166042,0.012967737554833832
166043,0.0804955667277381
166044,0.026241139835965824
166045,0.07727353156540544
166046,0.4654703861330299
166047,0.01915113696678398
166048,0.028450772291808174
166049,0.33786825744523213
166050,0.3257681010122083
166051,0.03051845265412911
166052,0.27655862089974825
166053,0.48474282427998705
166054,0.019037477441983232
166055,0.8044298911964843
166056,0.05274838566915078
166057,0.0077758145767570066
166058,0.8074534622642388
166059,0.9438746876061964
166060,0.21199732295453197
166061,0.3752637045598406
166062,0.48427964443013344
166063,0.8669575381389392
166064,0.03737279111721881
166065,0.25724136022078503
166066,0.014707715126889417
166067,0.39754692874375797
166068,0.19542194159973014
166069,0.14931509266560122
166070,0.7270313685688288
166071,0.005457453653830288
166072,0.106473302083601
166073,0.1279941022728769
166074,0.15877775446001488
166075,0.4857276158202403
166076,0.10205574643297384
166077,0.021711425146089616
166078,0.410794155456158
166079,0.12356596602370441
166080,0.22987036165253485
166081,0.06683879530169753
166082,0.254101252604101
166083,0.3225898134858329
166084,0.08924739156805922
166085,0.10664884869779469
166086,0.06274574123319718
166087,0.14359886556081472
166088,0.2273112113198267
166089,0.04891086868986867
166090,0.18018059512291118
166091,0.1744685450663792
166092,0.9567280395549006
166093,0.5410600563120826
166094,0.910230515506255
166095,0.01327565289423827
166096,0.2537237372196401
166097,0.18815349750193372
166098,0.19488423940473482
166099,0.5780075348060859
166100,0.06106043824072902
166101,0.014782457482061159
166102,0.029772687281856728
166103,0.011724106309908153
166104,0.12557741503173023
166105,0.0728713680628604
166106,0.7806573531130222
166107,0.15811573607206456
166108,0.7982528608057862
166109,0.15944937133054277
166110,0.04453993923240208
166111,0.016075394408571076
166112,0.033124829007225895
166113,0.058677721045182436
166114,0.19894283064298424
166115,0.051464713369721624
166116,0.1310552156693665
166117,0.02492051935711974
166118,0.05277274620236917
166119,0.00895637688316102
166120,0.008636428591188315
166121,0.02642445948632238
166122,0.03811376282450941
166123,0.005754765973569232
166124,0.01801020757816141
166125,0.25999311969019173
166126,0.07455887845959014
166127,0.03502165816123724
166128,0.017349162467162338
166129,0.8628605204365601
166130,0.6274248066479786
166131,0.3375116930136511
166132,0.10762020301581147
166133,0.09952838992796895
166134,0.24524157643145614
166135,0.4710005596161292
166136,0.01711621467522639
166137,0.47017283658697584
166138,0.0910442438475178
166139,0.25962359163929666
166140,0.38889291877174126
166141,0.0069182429080336515
166142,0.01314882620913475
166143,0.4186467076754125
166144,0.39412677496868753
166145,0.006220417025594959
166146,0.017492178385473102
166147,0.3202316634834073
166148,0.1765196963286234
166149,0.011447536545309197
166150,0.046642261138570944
166151,0.4408691096946781
166152,0.06764177511941445
166153,0.06943257073925974
166154,0.015204421960484809
166155,0.33262989626225586
166156,0.032309970703287665
166157,0.18037966547457343
166158,0.15876789404506608
166159,0.5941621140308839
166160,0.020848483487189713
166161,0.0423430951532504
166162,0.33693098302520164
166163,0.008603663480532413
166164,0.06815265297038531
166165,0.062148574611651984
166166,0.022210417621411984
166167,0.049270702525043716
166168,0.3106216613583087
166169,0.01645091715753796
166170,0.49198075319925083
166171,0.014737244229613042
166172,0.6121888727603159
166173,0.17304446608157537
166174,0.07513134986428548
166175,0.017363889217415496
166176,0.0057034564446917435
166177,0.6210031713375148
166178,0.165397415997707
166179,0.07554137599315291
166180,0.03325606077187818
166181,0.06478596184262453
166182,0.5249160001637743
166183,0.8405012159770023
166184,0.04474392501000947
166185,0.009572373855514214
166186,0.15142733926513927
166187,0.3710502692834116
166188,0.23853630874021026
166189,0.01828681798049121
166190,0.03915163574662184
166191,0.4517132324380684
166192,0.1913731335133308
166193,0.18669782438914043
166194,0.06560863094434796
166195,0.7759296082589743
166196,0.1258763313732755
166197,0.7921099372396101
166198,0.10982878624468329
166199,0.02926160011571954
166200,0.03248585424315897
166201,0.7866150303533099
