id,y
750213,0.00020779848251075794
750214,0.00013856451527877756
750215,0.00043695832148405074
750216,0.0010952468986551735
750217,0.0020284216669947982
750218,0.002400520729129207
750219,0.8428035139919001
750220,0.8812369650815298
750221,0.00031621612826628157
750222,0.0005632991836885077
750223,0.9482547840611865
750224,0.014153588794312907
750225,0.0016245062708286095
750226,0.004697879754241689
750227,0.00019939978411179663
750228,0.005481219708910028
750229,0.3812482879729888
750230,0.6039477513874214
750231,0.020076432174433244
750232,0.0006027381956793572
750233,0.001649394272861888
750234,0.28018619939722855
750235,0.3672403285408754
750236,0.0005600692723619414
750237,0.737211225862923
750238,0.22320530449065354
750239,0.8920467884158373
750240,0.3335189776644374
750241,0.40296372675581044
750242,0.00041977850779240886
750243,0.0006236267007566059
750244,0.023727235479326834
750245,0.003483049451692786
750246,0.005669339412194216
750247,0.0013410744400013444
750248,0.35641283020900033
750249,0.1996838621675902
750250,0.00012010159129871617
750251,0.11541506177128823
750252,0.645102991412614
750253,0.11229391063449536
750254,0.0006539894117149684
750255,0.0015206435851268557
750256,0.9712343589474115
750257,0.00036858987865281446
750258,0.00047978887140610177
750259,0.3528487693459276
750260,0.055985614224366514
750261,0.019777720442405083
750262,7.702866764159416e-05
750263,0.00017622052585435728
750264,0.00016814701146525849
750265,0.00030735702485775167
750266,0.016514710815530756
750267,0.0002615516763867517
750268,0.25373096369545833
750269,0.010362344242685043
750270,0.0007421402846790046
750271,4.5811913018132654e-05
750272,0.3328030071575773
750273,0.00026901598922069445
750274,0.0012591150114074083
750275,0.0010474539100751104
750276,0.0006567192120097906
750277,0.013088927959923339
750278,0.8498352808276539
750279,0.00040066038018995314
750280,0.0031345692619058007
750281,0.13462879995461546
750282,0.03924280571244287
750283,0.8959703960048565
750284,0.00010620972544771869
750285,0.04072437665716006
750286,0.00013139770697845224
750287,0.12584932877588123
750288,8.66256277739933e-05
750289,0.0039052843275663076
750290,0.00011751421661645553
750291,0.0019094102158245896
750292,0.00016599628971709863
750293,0.013931871531237993
750294,0.00029650699275274604
750295,0.00019080951159595956
750296,0.00012418648372312666
750297,0.9371871587646244
750298,0.27593813957200886
750299,0.0029867271565114867
750300,0.00037639562540212366
750301,0.0005720197969839609
750302,0.016369979946854223
750303,0.08826492922703086
750304,0.00078575710634556
750305,0.030400640836816633
750306,0.00014514868264589787
750307,0.0007664775563117783
750308,0.0017833639441410974
750309,0.005167260027367408
750310,0.000987193978697635
750311,0.00020547861454798494
750312,0.047595705715590936
750313,0.0005589091860172547
750314,0.6963482654847746
750315,0.12409327280560796
750316,0.0016221317583279375
750317,4.8651836910780585e-05
750318,0.0006786739851211813
750319,0.000132239541984058
750320,0.320930898786715
750321,0.005818481357130376
750322,0.0005927085004539859
750323,0.0017698682093497946
750324,3.861611244779288e-05
750325,0.0001943539447455661
750326,0.00018053555740207903
750327,0.0003531094264426806
750328,0.0001957252701970169
750329,0.0001120718355997472
750330,0.0015954714170146385
750331,0.9507478336179984
750332,0.0002173152131054936
750333,0.001919742378326389
750334,6.28111211858907e-05
750335,7.682483444039906e-05
750336,8.481577181594642e-05
750337,0.0012622004427546853
750338,0.002677067004315315
750339,0.0003901369100154137
750340,0.010660831841519575
750341,0.0011057379431998274
750342,0.004203093180623642
750343,0.00045950015372016984
750344,0.008894968907707083
750345,0.0002499317653945871
750346,0.13292497115893573
750347,0.7847072627895013
750348,0.00011310103667786697
750349,0.955651890627396
750350,0.0004547069199732864
750351,0.0005719663316678953
750352,0.00023894159928155635
750353,0.00016160448702162152
750354,0.0006596535669168409
750355,0.002202258837629164
750356,0.013785479788025237
750357,0.0017562489613054768
750358,0.6497693053860896
750359,0.060696947172152266
750360,0.5179111310857742
750361,0.12665598569418302
750362,0.00014524076064721965
750363,0.00017954245511947134
750364,0.002446662559064462
750365,0.0004681337768264599
750366,0.0002108793653557352
750367,0.0014886368828715179
750368,0.0009292279559620018
750369,0.07317278970902492
750370,0.0007211379552234144
750371,0.0013502095987407263
750372,0.0002951631492551687
750373,0.00037612832005216477
750374,0.0014833616739688448
750375,0.08561689311078312
750376,0.00045602032143861326
750377,0.04347897996885192
750378,0.1724392536775258
750379,0.1674544317146181
750380,0.013384520067935278
750381,0.0008270819037466187
750382,0.0019460039288445978
750383,0.1044436840587833
750384,0.023885868466987377
750385,0.0017360596254335705
750386,0.9923158692809946
750387,0.008996169264868525
750388,0.00022374971370371245
750389,5.119190566617537e-05
750390,0.1348524748231974
750391,0.6137242825676622
750392,0.0003624774541174643
750393,0.011673007857037442
750394,0.00026000415669408657
750395,2.1243794599923067e-05
750396,0.22016071709761367
750397,0.27172638195389925
750398,0.01575731830315933
750399,0.00019601480704915618
750400,0.00027967639983222
750401,0.006287539322366303
750402,0.00036178792093239124
750403,0.40816473137205705
750404,0.000838999532859716
750405,0.07008589815531706
750406,0.18947817358539207
750407,0.0019798652266348757
750408,0.003276337964949117
750409,0.0006965602676476157
750410,0.0002629056102624234
750411,0.0047445822180592675
750412,0.00856458887341468
750413,0.057676803995220634
750414,0.8250330460248484
750415,0.9505841785916652
750416,0.8584179586453581
750417,0.5135420687700696
750418,0.16604141826868243
750419,0.09918890312349772
750420,0.8212204015830892
750421,0.00015946696696920786
750422,0.020587944056270607
750423,0.0060902756756137265
750424,8.727000561297118e-05
750425,3.5247592366233034e-05
750426,0.38725689293715615
750427,0.062410339297850885
750428,0.0001202330576724727
750429,0.7058811825910184
750430,0.00020646020229851832
750431,0.0027867455387669917
750432,0.0012274519360860395
750433,0.00013570937350611715
750434,0.0006583996451951437
750435,0.0002835306882891355
750436,0.8862195712699126
750437,0.00010541699595140041
750438,0.0006571276841157848
750439,0.007008152738052989
750440,0.253437143631263
750441,0.000639836629014456
750442,0.46332854151727654
750443,0.027117272483661872
750444,0.0019469706981433102
750445,0.00034908955471304114
750446,0.5821183643731351
750447,0.00012705056235522754
750448,0.9454070200764764
750449,0.0007696527648540692
750450,0.03333768211811272
750451,0.03068307020636947
750452,0.00024418775137682993
750453,0.4446276362444469
750454,0.6573599315852556
750455,0.00018214259371320142
750456,0.0007671481368145666
750457,0.00034568640551971915
750458,0.0002398047024568092
750459,0.0001445696220495925
750460,0.01676796974249008
750461,0.17327278977901062
750462,0.0017622547263653
750463,0.002635010858604501
750464,9.310798867097464e-05
750465,0.9772808111434529
750466,0.00033585797527013495
750467,3.401503904199578e-05
750468,0.00016221198854877923
750469,0.002141290843391227
750470,0.013421663446349406
750471,0.0006356662380853089
750472,0.0003339625567679689
750473,0.00576778457330875
750474,9.41609800729735e-05
750475,0.9734499902748864
750476,0.002787345228111036
750477,0.08192378554291953
750478,0.022868297573333647
750479,0.026446990291023913
750480,0.4171004027378999
750481,0.17164872031671494
750482,0.0010548285380177582
750483,0.7639108399740869
750484,0.04734035704507053
750485,0.000188442982770159
750486,0.00013945538613698542
750487,0.0002680425320578939
750488,6.563701239103633e-05
750489,0.00010123916799442912
750490,0.0002646460730436111
750491,0.07039950059144233
750492,0.0005281296814574791
750493,7.013525885714223e-05
750494,0.0002034297881599646
750495,0.00034028770626147437
750496,6.254309934400688e-05
750497,0.0005374087300470262
750498,0.3193983484251227
750499,0.0017525861882486703
750500,0.0021671168147938654
750501,0.0028533678558875144
750502,0.0012877196588218563
750503,0.00042079326779158836
750504,0.00048497798761785023
750505,0.00012609795532749285
750506,0.010511483228699927
750507,0.14435323690276705
750508,0.6030373442932119
750509,0.7729506312840099
750510,0.00031221694085411264
750511,0.7835972915477115
750512,0.0003262642826198489
750513,4.3065628234778315e-05
750514,0.0007852796792805533
750515,0.002918624195671203
750516,0.5505479812823126
750517,0.07148116423831716
750518,5.6817287533829274e-05
750519,0.011435104760146371
750520,0.038830216421415
750521,0.1241999131778315
750522,0.6620426586632424
750523,0.02812375243291169
750524,0.4868806433160546
750525,0.0004789806087390284
750526,0.39194196014114846
750527,0.0006623424835132607
750528,0.029011873580457877
750529,0.00023388818551339625
750530,0.0003903055789300718
750531,0.00020001953032779184
750532,0.03210797928094167
750533,0.0020221333249291055
750534,0.020017050080747143
750535,0.49589103271659757
750536,0.01258386140578981
750537,0.00016310147701879198
750538,0.005210134797772292
750539,0.5672403981440964
750540,0.06818219484495605
750541,0.0008255746267478574
750542,0.0004101706723128296
750543,0.0002790157516542094
750544,0.01620547551679138
750545,0.0019384455041800807
750546,0.0004840206099344888
750547,0.001111031251838235
750548,0.002125626239157436
750549,4.506512269650898e-05
750550,0.005772673579643473
750551,0.00022429984857172538
750552,0.0027041784974289503
750553,0.06352263673858706
750554,0.6945103560392825
750555,0.0004061724967177659
750556,7.921954121169161e-05
750557,5.378431549079391e-05
750558,0.7500422261137107
750559,0.00012192599078750427
750560,0.03390440692398425
750561,0.0006415268233252488
750562,0.04011884987003276
750563,0.0018774260763633722
750564,0.2255927414237537
750565,0.014590502808443987
750566,0.0003980526661925087
750567,0.0004514036652389566
750568,3.8064508669609926e-05
750569,0.7056987736615392
750570,0.052330297333602276
750571,6.563219852609975e-05
750572,0.8773706857967749
750573,0.00047246288470650314
750574,0.7714273648340781
750575,0.00037340990475286616
750576,0.3136456722180946
750577,0.010303559766735497
750578,0.5607265065556287
750579,0.10828369289229989
750580,0.0003782336410921212
750581,0.00023614010484235168
750582,0.0005122503980639845
750583,0.0007665419968674411
750584,0.0005512427621853712
750585,0.08842317220620673
750586,3.3278479199142974e-05
750587,0.8166585586065104
750588,0.0013072347233645065
750589,0.4498480123005906
750590,0.00201123186111001
750591,0.00039991840237508413
750592,0.21937322522899497
750593,0.8100231806028786
750594,0.0008978412515189079
750595,0.5753267543588875
750596,0.00032339638414591467
750597,0.4526980085220229
750598,0.0001626913643586486
750599,0.0011549157284245282
750600,0.003229339614242533
750601,0.0013595670896200255
750602,0.00171137342511594
750603,0.00020590865342226566
750604,0.008331245226974744
750605,0.00080386239172168
750606,0.8286988148317453
750607,0.00019673285718327195
750608,6.555107908286311e-05
750609,0.12709625351546502
750610,0.000854762960735811
750611,0.24954438868346773
750612,0.12041960246515702
750613,0.00021406262053402705
750614,0.9330219690718815
750615,0.00014108022017574872
750616,0.46289006342180716
750617,9.522246003704327e-05
750618,0.003259467698721058
750619,0.058262075230057685
750620,0.00012328756126578136
750621,0.0009175179803518661
750622,0.4716877452599894
750623,0.0002557153807303239
750624,0.00020558632739238242
750625,0.0010352589598502152
750626,0.5252590844923921
750627,0.0010347781848933945
750628,0.7222612356745775
750629,0.21444052334919053
750630,0.0036461624218236187
750631,0.0020742556448830086
750632,0.0018449190439852028
750633,0.0001413192720360953
750634,8.159578086314474e-05
750635,0.37878573011938527
750636,8.678416873505722e-05
750637,0.0003070931455770084
750638,0.2904194377936955
750639,0.9129181177129359
750640,0.5802583885781956
750641,0.4724373655515842
750642,0.0001438445637836747
750643,0.006422951447270468
750644,0.0007526250067564311
750645,0.0002008077741322435
750646,0.00020270858188415388
750647,7.989184034017203e-05
750648,0.05996055491348077
750649,0.053275517362387094
750650,0.9034630459096815
750651,9.350919961890894e-05
750652,0.00043151445950154145
750653,0.00024588941304887343
750654,0.0007120014597995724
750655,0.0010312608029290856
750656,0.00010126731989301638
750657,0.03445299174399189
750658,0.0015190853216478029
750659,0.06686374109757731
750660,0.009404905310250651
750661,0.001129277831785121
750662,0.0007033668431374289
750663,0.040929424675166935
750664,0.27830964087797844
750665,0.12236835436452367
750666,0.003945604223940632
750667,0.21716692653728029
750668,0.0010266603235508482
750669,0.005390089186157202
750670,0.05484280611962383
750671,0.37768862201609005
750672,0.00020931643995530298
750673,0.002561475304889713
750674,0.00043859518866983573
750675,0.0005131159666282471
750676,0.3940227287838444
750677,0.19091210302756764
750678,2.2166297563948245e-05
750679,0.8772197147864311
750680,0.9304290012904071
750681,0.002800074896524091
750682,0.00019374106994665336
750683,0.0005485110114841803
750684,0.029452968139590162
750685,0.00037385036188572864
750686,0.8931745245460606
750687,0.058056332597647496
750688,0.0020088614746307638
750689,0.010327699144256287
750690,0.0011270717514931282
750691,6.990850739964145e-05
750692,8.313866393414676e-05
750693,0.4926393689225482
750694,0.2271799073152662
750695,0.09913672076549791
750696,0.020625614302303478
750697,0.9774869966635771
750698,0.0001776690230566904
750699,0.00011792960463301744
750700,0.02417379222442186
750701,0.055537447248487845
750702,0.8249685033620295
750703,0.0004628575045067682
750704,0.9127556261815842
750705,0.00026950631078510417
750706,0.0005314554912364373
750707,0.000272286524417927
750708,0.00026267812619266203
750709,0.0004093092088092008
750710,0.0001281454728976549
750711,0.2331946825304868
750712,0.23499803105372802
750713,0.10296646434699694
750714,0.6269587937821751
750715,0.0006406911139666878
750716,0.017306725882397518
750717,0.0211817176619194
750718,0.00022233398043682975
750719,0.0002661656259599882
750720,0.00019856864251755784
750721,0.00020071291888322417
750722,0.0013910727798249261
750723,0.03163761242668358
750724,0.25368128576013715
750725,0.6422327609909617
750726,0.00017522080737697614
750727,0.0007284719459674543
750728,0.5784488379812823
750729,0.00024255442632913359
750730,0.0006500857010060876
750731,0.47602558639613746
750732,0.002551413716039469
750733,0.21605711447019255
750734,0.0012505775464939993
750735,0.5190092596824063
750736,0.5832830163961095
750737,0.30439081542839863
750738,0.0026022219074810205
750739,0.030097273429934495
750740,0.0007022310463805711
750741,0.00030290828122359054
750742,0.04298885364811039
750743,0.0001025745006513228
750744,0.8356055990311018
750745,0.23939557230322203
750746,0.00025643456069387993
750747,0.00034836171502172634
750748,0.00010692259184309323
750749,0.00023206029849369387
750750,0.0024855733611781365
750751,9.531492569400459e-05
750752,0.0003091663770439133
750753,0.0003111473906692458
750754,0.0013096359478129186
750755,0.006046927382876631
750756,0.0006776339864802817
750757,0.18332150045991494
750758,0.9922658439364538
750759,0.007158143050334085
750760,5.97021679951388e-05
750761,9.145154959247731e-05
750762,0.0027421639343029394
750763,0.07580763312652243
750764,0.0002852874056615666
750765,0.00237504072056466
750766,0.00016300272755964036
750767,0.0022074759589804835
750768,0.00021475354685208232
750769,0.0008269643803924121
750770,0.00050997215502377
750771,0.0028578462599426796
750772,0.0021278749503776395
750773,0.02786236675417067
750774,0.12744717528784422
750775,6.652271027842604e-05
750776,0.20542378445243706
750777,0.09059953779991184
750778,0.6530017047867112
750779,0.22407696761385865
750780,0.030384931033892768
750781,0.8589187608077067
750782,0.802465378712204
750783,0.010468681396995647
750784,0.0006432029682763581
750785,0.013463795997721148
750786,0.37413186292077405
750787,0.0007442204248135962
750788,0.0012379940632031192
750789,0.00028879017502265764
750790,9.528906800221385e-05
750791,0.0012620631868883836
750792,0.0008697974965283249
750793,0.00030897746384111064
750794,0.1716597757145727
750795,3.9568970883476436e-05
750796,0.0002870431264591777
750797,0.04312983113350291
750798,0.7621746018450963
750799,0.2750328190826884
750800,0.001245512889439799
750801,0.00023322800051855616
750802,0.001019619658269152
750803,0.001794435587249432
750804,0.5060687784184624
750805,0.00014817293801687337
750806,0.028953502867418383
750807,0.00037467963346275534
750808,0.00044611830204492066
750809,0.991646802069497
750810,0.00013513314451987408
750811,0.8037446540690819
750812,8.264665435692465e-05
750813,0.0027675018985307896
750814,0.9406174763719571
750815,5.051069834018739e-05
750816,0.8809383714396657
750817,0.006245617705202186
750818,0.00043982335102164577
750819,0.04031824085863802
750820,0.0009458431229564992
750821,0.07597428183577379
750822,0.005711028527767888
750823,0.016863230257357177
750824,0.028005183386687456
750825,0.0015443413695316714
750826,0.005200592999454571
750827,0.3757182747604318
750828,0.8648152419514761
750829,0.77482939461762
750830,0.0009863408022455986
750831,0.0008351111236651662
750832,0.0016168244005577705
750833,0.3375745136054931
750834,0.004898114625564066
750835,0.14450277991974286
750836,0.008919256992877884
750837,0.0003714312481430469
750838,0.000611716785008513
750839,0.0004832568210174822
750840,0.0012331823752678723
750841,0.028226019637508384
750842,0.00024935675928620894
750843,0.6157816390882888
750844,0.6386402550635459
750845,0.052833132350584906
750846,0.6717951950040185
750847,0.023076906746695408
750848,0.0002555767698695573
750849,0.0015281827213921182
750850,0.0016688414593871268
750851,0.01253900933687752
750852,0.0001497925269148057
750853,0.00419776521584772
750854,0.0008153150806448111
750855,0.0017845988743780312
750856,0.0005168386663209243
750857,0.013954489903851461
750858,0.0015860955827134075
750859,0.0021774528266336616
750860,0.08715545141606634
750861,0.7167099304711005
750862,0.5610905734353936
750863,0.009212469730573243
750864,6.410503384994915e-05
750865,0.000488540963820849
750866,0.00029543048135814416
750867,0.07014830099274773
750868,0.0008137703238282336
750869,0.1683403663223258
750870,0.0006022260332569855
750871,3.182486593755112e-05
750872,0.11998347751993514
750873,0.00022321207980558128
750874,0.04764980297223851
750875,0.5388399866644173
750876,0.01576991624307813
750877,0.0023235642397123027
750878,0.0003559684181057793
750879,0.06076907350521691
750880,0.3334023626751936
750881,0.000618294862457532
750882,0.0016141346593827558
750883,0.04188698892148879
750884,0.10941394065948916
750885,0.005221690245017688
750886,0.7688105973328925
750887,0.000823069847541609
750888,0.4271551213758489
750889,0.017637027898736526
750890,0.0009610559152947956
750891,0.0001322137432061439
750892,0.17378986320480744
750893,0.00036389911361525094
750894,0.0003129059815276806
750895,0.11376609960089006
750896,0.023483277689752308
750897,0.8128701828201159
750898,0.00029898892521087767
750899,0.00234345151552637
750900,0.9495050500983134
750901,0.004045527216483057
750902,0.0007468209986910428
750903,0.462693175314145
750904,0.000458271302199076
750905,0.028672408185205715
750906,0.06158588893704308
750907,0.0008393554412269114
750908,0.0002590902054123837
750909,0.41580984379071234
750910,0.14723180761213228
750911,0.0005232921459767194
750912,0.0020600959684799495
750913,0.5330890559930938
750914,0.0013486897206106483
750915,0.001504531058875239
750916,0.6088134996983516
750917,5.3896240941259755e-05
750918,0.06072904192682187
750919,0.4289853924932718
750920,0.0010769063492858525
750921,0.001023417301164647
750922,0.002526471222651296
750923,0.00034203725253176113
750924,0.0009883504929622808
750925,0.0009842750647547642
750926,0.0005399396742904439
750927,0.003534693680922677
750928,0.0002140028212013654
750929,0.9206758878652731
750930,0.053106935683361486
750931,0.0041454484841348055
750932,0.5972311060031347
750933,0.00039483254273776745
750934,0.16546709385376623
750935,0.01447678785010784
750936,0.002179731686873757
750937,0.030038043774089047
750938,0.2558323980154006
750939,0.004530222889590089
750940,0.034167084969192914
750941,0.0007838307863382785
750942,0.2558945745181104
750943,0.0004218981476078057
750944,0.003185554731826091
750945,0.00019686721507572737
750946,0.0007162159164865187
750947,0.002589364371513993
750948,0.001851416594247589
750949,0.0013984791344926225
750950,0.019741857421571973
750951,0.0026238964219392263
750952,0.17561663014452072
750953,0.0001036882644910128
750954,0.002014636801086866
750955,0.007527394957019202
750956,0.00052767198029418
750957,0.0403614999498824
750958,0.0006846045328926285
750959,0.46395729668537283
750960,0.0003693357415371451
750961,0.17417031005809464
750962,0.00019283879268681942
750963,0.22371430579166368
750964,0.0005351169651323619
750965,0.24292757191299003
750966,0.7393349119956495
750967,0.7908337967236858
750968,0.005108786519050085
750969,0.00398147066421623
750970,0.45915816506491064
750971,0.0003310117945553528
750972,0.5090256707501956
750973,0.0004800418908518224
750974,0.31764536773106133
750975,0.8586854343555037
750976,0.1434135910110688
750977,0.00045327197047911026
750978,0.032723263889715325
750979,0.02694615983318599
750980,5.766433887599622e-05
750981,0.0002807111537869665
750982,0.005001738401401261
750983,0.015899106843783956
750984,0.002685789738518618
750985,0.00010219688073544239
750986,5.3205019505617177e-05
750987,0.0009460113291053447
750988,0.030697522880116256
750989,0.0015704936942390793
750990,0.517894878042539
750991,0.9837564766544534
750992,0.00045158035442663847
750993,0.0017198877372916314
750994,0.27952455266195675
750995,0.7468493414332108
750996,0.00037669481617632104
750997,0.4065396718018589
750998,0.20742609595520642
750999,0.003454792798704786
751000,0.0004731742563215416
751001,0.9576781759170118
751002,0.0014500772696772637
751003,0.00015715297250910664
751004,0.00032077773018889585
751005,0.0013503737824814162
751006,0.275069108659798
751007,0.0013155548966543753
751008,4.282359017901844e-05
751009,0.0002920316972242249
751010,0.0004438004194929518
751011,0.9682435231606757
751012,0.054837490797292554
751013,0.0018742455304935491
751014,0.00036840052095506165
751015,5.122310846697945e-05
751016,0.0003742406467941679
751017,0.0002498275237942223
751018,0.02517765893070701
751019,0.042366088086611325
751020,0.0004352572430992889
751021,4.414266292722705e-05
751022,0.3127163430311641
751023,0.0005828893338811503
751024,0.0002811036997986722
751025,0.0008396881357713606
751026,0.0008086152928200504
751027,9.307115382351213e-05
751028,0.00015353352488391253
751029,0.049078932788172484
751030,0.0024415003195820202
751031,0.7667906153169821
751032,0.44715487938264636
751033,0.0008986505310886475
751034,0.0008972727360403833
751035,4.8455523171377717e-05
751036,0.0018179903461091227
751037,0.009356907207512189
751038,0.23097932461255388
751039,0.0002601526957078483
751040,0.028841045445466576
751041,0.5976283717789865
751042,0.0009027930681498901
751043,0.0004138304156034092
751044,7.658322957574537e-05
751045,0.0001115670755940547
751046,0.0036133447897631964
751047,8.677704867375855e-05
751048,0.9918150658784813
751049,0.02960232479163296
751050,0.0001918627851648821
751051,0.0003692627023718433
751052,0.0002706264603558969
751053,0.0012814620142196555
751054,0.0004156729596456216
751055,0.02372799265621428
751056,0.00020009804541626077
751057,9.291966911148042e-05
751058,0.0004886107042744606
751059,0.00014135014265129653
751060,0.003964097687512054
751061,0.9244749186826399
751062,0.002780659582608857
751063,0.008008276376476891
751064,0.02908464307677123
751065,0.09209738831255142
751066,0.7945015305547096
751067,0.000368352024769469
751068,0.34218524897316316
751069,0.0004869305599112694
751070,0.1691710518597291
751071,0.44805643896363684
751072,0.004803531903703851
751073,0.018614274223316293
751074,0.11272781576561462
751075,0.03967776492769569
751076,9.51695987723328e-05
751077,0.19342932453358072
751078,0.83739606193774
751079,0.12257253356016448
751080,0.0011134595592030903
751081,0.0002639919430651679
751082,0.0014116647404016703
751083,0.0009037382076554924
751084,0.11714924857943451
751085,6.259360060103943e-05
751086,0.1105055444795704
751087,0.0005244729815255416
751088,0.005057439132219874
751089,0.0016336706197243706
751090,0.4334886494901418
751091,0.00013890736951660345
751092,0.0020989685061571168
751093,5.239675689929768e-05
751094,0.5918829865393321
751095,0.045661423071213285
751096,5.853440711945706e-05
751097,0.002672411878092733
751098,0.01671815325899522
751099,0.006204933526170459
751100,0.0019514880129845558
751101,0.0025638735622366842
751102,0.5140004300101376
751103,0.3551674094384141
751104,0.37087102237631486
751105,0.027433213674030767
751106,0.154978061119107
751107,0.006477930994458759
751108,0.00030394779977105857
751109,0.8749556231725685
751110,0.022607188673381046
751111,0.04497488657224362
751112,0.00021818016059927113
751113,0.010416592719463172
