id,diagnosed_diabetes
700558,0.35600196154357105
700559,0.8668390645018907
700560,0.5318860100236797
700561,0.344305226255237
700562,0.6508520427643625
700563,0.9114549282225823
700564,0.9194232084423059
700565,0.43908560209379116
700566,0.36060381451773177
700567,0.5733794252851608
700568,0.3747903534341416
700569,0.7169808822020092
700570,0.7064421631052352
700571,0.5462527508469223
700572,0.6366757509888338
700573,0.29126177054176566
700574,0.3450350317058512
700575,0.8340320647522225
700576,0.6748097575685692
700577,0.6839616283582421
700578,0.4597155298630777
700579,0.40246812056251974
700580,0.8891450819488718
700581,0.4094733718126276
700582,0.2515121839976215
700583,0.9557373382047671
700584,0.643486359992914
700585,0.4025997240231992
700586,0.27147428199205964
700587,0.40368933653406147
700588,0.6106342895940842
700589,0.7626216544888574
700590,0.24520546470903207
700591,0.7470787583923628
700592,0.4358264672620253
700593,0.6426700202129981
700594,0.6533207966886503
700595,0.5244861570380596
700596,0.8467210414617617
700597,0.39162436230255065
700598,0.5701746923830633
700599,0.7327198806466938
700600,0.7373578810331506
700601,0.5976200841987933
700602,0.5548970565563712
700603,0.779542253908687
700604,0.6406270795971413
700605,0.47629843600706506
700606,0.9324698895089374
700607,0.7688234530371385
700608,0.7201927688439547
700609,0.9040429818095564
700610,0.9426772139317688
700611,0.8627923887573792
700612,0.5280548593746244
700613,0.44545804018895707
700614,0.3541154423098823
700615,0.6011630806934231
700616,0.22600648613191412
700617,0.7045964920221537
700618,0.5073427670804661
700619,0.19791117986366982
700620,0.6947000317195197
700621,0.48339857009967924
700622,0.7839726431445935
700623,0.8183512586733088
700624,0.23918553491172115
700625,0.6108455277537473
700626,0.9567462314348543
700627,0.44281815646647743
700628,0.6912791464313575
700629,0.8551530369265458
700630,0.43585330446613524
700631,0.9413466081623955
700632,0.42629204859042397
700633,0.6198047181509239
700634,0.7747187648897333
700635,0.3178491637592262
700636,0.5084342402226998
700637,0.7609306206235229
700638,0.7737417000673622
700639,0.5711228192693321
700640,0.9880170419198568
700641,0.7344054847537487
700642,0.7900663027209035
700643,0.772728344948699
700644,0.4155660544747109
700645,0.6438630523415412
700646,0.5012253979915758
700647,0.7064400259563758
700648,0.6120289615915815
700649,0.5487511962435182
700650,0.90349646916367
700651,0.18120618605137356
700652,0.6793772380017878
700653,0.7624497768114908
700654,0.4760894891655948
700655,0.32890351629050896
700656,0.9407197587937871
700657,0.9336463267861075
700658,0.19648150595110273
700659,0.709076155120438
700660,0.5159544723667432
700661,0.5595879482643062
700662,0.5511888197098909
700663,0.6651961182762504
700664,0.43350334843976346
700665,0.3013390442013684
700666,0.6807416525731935
700667,0.4308971225985588
700668,0.7004927001105917
700669,0.5092687261016816
700670,0.7744601411312194
700671,0.9132020133272262
700672,0.48357091032938315
700673,0.9485732284277745
700674,0.7515704584291023
700675,0.9356801803984819
700676,0.5576859682692153
700677,0.23813257350192832
700678,0.4526502048812247
700679,0.9604186302785096
700680,0.7582992183366335
700681,0.7035551440768925
700682,0.8890404982739347
700683,0.6784830554501785
700684,0.5252551029677004
700685,0.7561674362836363
700686,0.7080971699437911
700687,0.5464648726785362
700688,0.5822276406413677
700689,0.3979610553930887
700690,0.41502778805815593
700691,0.8155155623696334
700692,0.6007613040141002
700693,0.825157537960597
700694,0.5574379473991373
700695,0.5936389234822818
700696,0.2086114940187915
700697,0.5695903254123619
700698,0.9188622115003963
700699,0.2424724907567131
700700,0.4896473708542774
700701,0.41271731041803633
700702,0.3185866569812664
700703,0.8660811218208426
700704,0.6203583879308229
700705,0.2378406023394085
700706,0.8217033692725226
700707,0.5858129133684158
700708,0.8984610063420722
700709,0.6086607584747471
700710,0.7634068051925504
700711,0.48055483173018415
700712,0.5593650880777954
700713,0.7219411645382044
700714,0.565138130781554
700715,0.42777219409448447
700716,0.4041945288492752
700717,0.28489506820023963
700718,0.38298942121317625
700719,0.3594116295398488
700720,0.615695392816099
700721,0.9437733073067935
700722,0.7970144618296969
700723,0.47374049091021997
700724,0.6920343789565867
700725,0.7270625601448146
700726,0.6840654603466141
700727,0.5340102004353051
700728,0.7986665631110123
700729,0.8410578231922905
700730,0.595771102570746
700731,0.5225432954405551
700732,0.5770008544418462
700733,0.5427037736166566
700734,0.8260227935407474
700735,0.5841690573533215
700736,0.8036747904715811
700737,0.21624972967227432
700738,0.6245158014958005
700739,0.6941772144411621
700740,0.7780726773209852
700741,0.7149178106549302
700742,0.8030620028188875
700743,0.2969830097036767
700744,0.8940957525823411
700745,0.459161178678573
700746,0.590572341240602
700747,0.6539151506036032
700748,0.3702967501159282
700749,0.8073557142388592
700750,0.7801649866720126
700751,0.6699120356608346
700752,0.8666856753765542
700753,0.8541724132981021
700754,0.6796681172176953
700755,0.5613171726400398
700756,0.5112807988784098
700757,0.9072781576947756
700758,0.8563662050660661
700759,0.4854232311176724
700760,0.4381672750249918
700761,0.4355350895730874
700762,0.2448267308949853
700763,0.5456741629643903
700764,0.4713299097559652
700765,0.8542684322144395
700766,0.773097824724776
700767,0.4782957852205552
700768,0.4979437391800818
700769,0.21932089068773958
700770,0.821430093323942
700771,0.7717280047667278
700772,0.8258261342633536
700773,0.6992107910891412
700774,0.8434823066750756
700775,0.6460155291843168
700776,0.30590778683747616
700777,0.7341019441788281
700778,0.21100275897438472
700779,0.4464300916546701
700780,0.34105240913999724
700781,0.6667248415818694
700782,0.7835301135550499
700783,0.5378500095331988
700784,0.5983779008068453
700785,0.46946979983924564
700786,0.8060372792628983
700787,0.8708818050198437
700788,0.2929576467966517
700789,0.7750065338945346
700790,0.9461694808021108
700791,0.8890881848889516
700792,0.25384484047905764
700793,0.5376099234930342
700794,0.34575522123436947
700795,0.691347535010088
700796,0.9078986730850785
700797,0.51453559063861
700798,0.9169811992127792
700799,0.7219832991165476
700800,0.26379401974936034
700801,0.20287575649534503
700802,0.9042779681733818
700803,0.6013766779755381
700804,0.3678744496864679
700805,0.8467495291721614
700806,0.9063784310868799
700807,0.41088205538717215
700808,0.89680650736382
700809,0.5829405670141836
700810,0.8133237462304773
700811,0.4857817531646808
700812,0.7657133081278588
700813,0.7444716102354347
700814,0.35316135501217855
700815,0.6788900202337789
700816,0.5587543835143617
700817,0.27745821571496826
700818,0.3656505208603737
700819,0.725382473535615
700820,0.6163050311108287
700821,0.6954989848821016
700822,0.6610935343289494
700823,0.8190153044250634
700824,0.6277335889095068
700825,0.40689160671134733
700826,0.5124821458492189
700827,0.5442276065311236
700828,0.831476373452522
700829,0.8342053914998679
700830,0.6324869626892101
700831,0.40629868830040167
700832,0.6392563136302619
700833,0.7293897111517301
700834,0.741427656609463
700835,0.5493472208917222
700836,0.5439665269287021
700837,0.5477162838994599
700838,0.5167161109518345
700839,0.4941984034128403
700840,0.6230509381824328
700841,0.9258849195216285
700842,0.7158669705160375
700843,0.7683206100856473
700844,0.6590527564659074
700845,0.4547310378403151
700846,0.22630653546255364
700847,0.5670829625317433
700848,0.369570154850556
700849,0.3148142799542629
700850,0.7725867003324256
700851,0.8711624125651378
700852,0.8540917888750239
700853,0.7402659002707724
700854,0.362768270516387
700855,0.7194986165082876
700856,0.4296997751936616
700857,0.3421683474498463
700858,0.1827671808957209
700859,0.1831934039797439
700860,0.6160292576526013
700861,0.6709634895851206
700862,0.7960944043204625
700863,0.6917948455666579
700864,0.646708708641936
700865,0.6929890246257978
700866,0.8209448421955019
700867,0.7979790007459214
700868,0.6164492372131584
700869,0.21601537020958855
700870,0.9254456649168443
700871,0.48156675886196226
700872,0.4596096131105092
700873,0.46835335434826
700874,0.7274264393793765
700875,0.9292779497031373
700876,0.649730220004835
700877,0.635275717749385
700878,0.8428715417419809
700879,0.5965190911324033
700880,0.39359434114632624
700881,0.8792081057917349
700882,0.1752333756881163
700883,0.19993515060466138
700884,0.16950103975476263
700885,0.754443515995856
700886,0.6007775258270164
700887,0.30479328222346735
700888,0.35564183074637334
700889,0.6079355632861415
700890,0.9410208700189745
700891,0.6101959573678231
700892,0.6315948327678964
700893,0.11803443194885194
700894,0.6362188440789964
700895,0.6341805078076904
700896,0.9081582105516292
700897,0.2929920647847288
700898,0.9137064599268624
700899,0.5211148059214281
700900,0.5109375744770052
700901,0.5371818374633509
700902,0.7331596091111412
700903,0.665933799818589
700904,0.9428013703701871
700905,0.18625149864205623
700906,0.5398310256683249
700907,0.579045302620891
700908,0.7186724020139387
700909,0.3565407629330581
700910,0.743061716675648
700911,0.9296359018561553
700912,0.42074249103149813
700913,0.8903488115174225
700914,0.9201032641842782
700915,0.5963491690982544
700916,0.8326423748462132
700917,0.6816910120501626
700918,0.5554817435156867
700919,0.8449376018951947
700920,0.339954504181857
700921,0.3671347350001012
700922,0.2582297145663301
700923,0.5812859958767954
700924,0.6670132648741154
700925,0.23051525606134013
700926,0.30843842548298256
700927,0.5106879833838556
700928,0.6941087870397087
700929,0.6368822809618271
700930,0.7071720952260522
700931,0.45581318683732547
700932,0.7922480350503215
700933,0.6613473948015077
700934,0.8188050603031568
700935,0.44965757089766395
700936,0.5397636639105334
700937,0.6744209094432824
700938,0.5913130927649456
700939,0.47912496748084277
700940,0.6355925115379406
700941,0.8689188206551098
700942,0.56956187778038
700943,0.5693462384523583
700944,0.4853596965174395
700945,0.7875212885951658
700946,0.32171782421126116
700947,0.47521128143806746
700948,0.5527158678476957
700949,0.8712360714191416
700950,0.8259770263080738
700951,0.7888660119115619
700952,0.7600519589823004
700953,0.5038953703968712
700954,0.3236371086405035
700955,0.5608767609755163
700956,0.8798974708180153
700957,0.6239150792821258
700958,0.7067749889115665
700959,0.5014102758774631
700960,0.7102044358104059
700961,0.5873077435601767
700962,0.3944121327082069
700963,0.764494346504186
700964,0.5972104087088508
700965,0.7531450990360964
700966,0.734588261069936
700967,0.5855454022014732
700968,0.5433825714809913
700969,0.5866711215676234
700970,0.7168647157155116
700971,0.2238107581694607
700972,0.7344214949596666
700973,0.47406295372746776
700974,0.46739839393129934
700975,0.8625615643573986
700976,0.4731317460427892
700977,0.6521652804253962
700978,0.7233537629825008
700979,0.5447433900991242
700980,0.7515188616953132
700981,0.36721147259866455
700982,0.4224827561758347
700983,0.7657295624266603
700984,0.6642497143609162
700985,0.30397454094562365
700986,0.5375814140124787
700987,0.8814280924427961
700988,0.6013128768814652
700989,0.7993649642383377
700990,0.5282325180954377
700991,0.8358031210362852
700992,0.4160198037569878
700993,0.9304873145002979
700994,0.8292483166104658
700995,0.3630886984864042
700996,0.6228190226124249
700997,0.36844191624967254
700998,0.40740890214492875
700999,0.9101275481186611
701000,0.7355950411662046
701001,0.5660308786691856
701002,0.3674365949603095
701003,0.41864707875853285
701004,0.9555161632226451
701005,0.7398954244321295
701006,0.8139921052469229
701007,0.7812154854906143
701008,0.6074211665557767
701009,0.7174876179844839
701010,0.9188803747301214
701011,0.6869169826028768
701012,0.7948565403000721
701013,0.2703048442828103
701014,0.7639392279032126
701015,0.678737995615699
701016,0.609490667658605
701017,0.8069054343591676
701018,0.7704524923658451
701019,0.9027009314881618
701020,0.40624650888000563
701021,0.27054182592698034
701022,0.3363801802101335
701023,0.6872648352261125
701024,0.8605797495651766
701025,0.23792720460759417
701026,0.8370392544144558
701027,0.6335058015182474
701028,0.6561381359093317
701029,0.28871077583774934
701030,0.8042659475629826
701031,0.86920331459402
701032,0.6906096164601484
701033,0.396560668680434
701034,0.8993099034676812
701035,0.5746737224183577
701036,0.48224030454961625
701037,0.4214545025673837
701038,0.528448265712795
701039,0.6007582898280547
701040,0.33848904416763437
701041,0.25003672653032016
701042,0.8437004370625666
701043,0.6539188331920136
701044,0.6367861845315829
701045,0.6848828721270168
701046,0.4717589641316814
701047,0.4554488210450533
701048,0.7494655412098833
701049,0.6487962967740137
701050,0.7354454000983094
701051,0.6253533533063963
701052,0.3427398629827289
701053,0.4958315397046608
701054,0.597713504177434
701055,0.928315440406616
701056,0.7179695481535425
701057,0.4033707377264593
701058,0.7271987900785711
701059,0.6612111439418452
701060,0.9089511012550546
701061,0.5260322390006196
701062,0.776213618914443
701063,0.5741819436341151
701064,0.8786382374406895
701065,0.6454743636169924
701066,0.8326682376670211
701067,0.7711967476719861
701068,0.9007909102076751
701069,0.5424042210179578
701070,0.7226271852988901
701071,0.6934080158107203
701072,0.6057443508880325
701073,0.7528424156840708
701074,0.6117514497919837
701075,0.5579663268409177
701076,0.4241157906062238
701077,0.8339586830007494
701078,0.6244309421760031
701079,0.8134108778859567
701080,0.4018886145081618
701081,0.5845319162275148
701082,0.9103015755027455
701083,0.4067001239651413
701084,0.8829071914537387
701085,0.7494524449040518
701086,0.3829487604697176
701087,0.7767603879022779
701088,0.7486994929354475
701089,0.2610616560483758
701090,0.7775563833330253
701091,0.6786284955698976
701092,0.8074598934815093
701093,0.5059149523194383
701094,0.5459480331406298
701095,0.9310958703830284
701096,0.5391472163045017
701097,0.37054798082810186
701098,0.5622442994504335
701099,0.6224475892232263
701100,0.38496931591715555
701101,0.8926561611004274
701102,0.36625184223926727
701103,0.38570878695465927
701104,0.729645390658361
701105,0.5825199151698603
701106,0.5800862939285202
701107,0.39058242399419707
701108,0.6415609529448064
701109,0.6795332754014394
701110,0.6897297075513364
701111,0.464840192296014
701112,0.954008968753085
701113,0.6204208292162435
701114,0.6028749770970144
701115,0.7755123141118544
701116,0.45795544937491617
701117,0.6895368544977376
701118,0.7348556904908653
701119,0.7703195435337973
701120,0.5935904462527986
701121,0.5174519592465201
701122,0.6084191007399683
701123,0.8188502808972278
701124,0.48298016706942487
701125,0.5015722786510396
701126,0.4865799969523546
701127,0.5906977611752249
701128,0.5904882817503545
701129,0.3030731043511982
701130,0.498709201796004
701131,0.5992741111847347
701132,0.3826333257981189
701133,0.6405645928774708
701134,0.6044331738572365
701135,0.3708123127868331
701136,0.4694091656386552
701137,0.8509609105836984
701138,0.5757440952546119
701139,0.8521664152163921
701140,0.6248137591606271
701141,0.4841937461844456
701142,0.3265823639621967
701143,0.5795049886894744
701144,0.5685250850263773
701145,0.6387947601051999
701146,0.5546196964130002
701147,0.40373451222702716
701148,0.6736586996785041
701149,0.5105147505266944
701150,0.3640786573475128
701151,0.5696562863252219
701152,0.41165075845853194
701153,0.43492703451268677
701154,0.4710393013429539
701155,0.4022985824022549
701156,0.636639410390933
701157,0.4840725853475611
701158,0.8285856946053182
701159,0.8384232070683155
701160,0.4950228688747665
701161,0.4686327913603482
701162,0.8155939139376781
701163,0.5445107192399802
701164,0.41428788536410754
701165,0.5374806021495326
701166,0.4171231887209192
701167,0.6432959672120359
701168,0.49192236964101893
701169,0.5960131431148369
701170,0.6062715083835307
701171,0.602557773212188
701172,0.4105202792233589
