id,Exited
165263,0.00688650919620228
165264,0.03919127260003005
165265,0.020933071552766393
165266,0.006239828010686133
165267,0.3863353893850898
165268,0.1924946357950733
165269,0.6698708191638151
165270,0.23785410364737586
165271,0.023336535441887258
165272,0.9539809159092202
165273,0.04428184608510125
165274,0.058174892681651755
165275,0.2783672339723716
165276,0.12367059188085464
165277,0.3225962045057365
165278,0.9158798406145877
165279,0.12020403922567362
165280,0.015812490769049163
165281,0.01108757944298124
165282,0.1122837502049781
165283,0.005628807428418836
165284,0.2729631264219542
165285,0.13955759089675643
165286,0.06299811982068232
165287,0.01594652984534124
165288,0.03211287169359934
165289,0.03411779280116789
165290,0.033501092686768666
165291,0.023437588339718422
165292,0.10058937340912098
165293,0.6497593914839864
165294,0.005155765667439962
165295,0.1394127924560299
165296,0.05807371642119727
165297,0.03153912644736716
165298,0.026579759693629038
165299,0.18081611888570928
165300,0.5580861259300262
165301,0.07152980818444123
165302,0.347867031613836
165303,0.057221602062340504
165304,0.007294137607997358
165305,0.0055282834854230075
165306,0.028935652440512626
165307,0.13120673461324306
165308,0.03114957535145875
165309,0.13606591649591487
165310,0.10929880137559814
165311,0.07330553730776894
165312,0.8434049430947249
165313,0.018447908698215415
165314,0.025171646304253902
165315,0.10747638358501085
165316,0.1852669663202508
165317,0.007608511155029822
165318,0.6513069315797068
165319,0.15205059186088218
165320,0.034645731721913826
165321,0.10320908787971114
165322,0.06777710050439506
165323,0.04215074765760091
165324,0.10036950254343821
165325,0.21882344117603106
165326,0.46546866119763025
165327,0.12076706377755349
165328,0.06383348278275879
165329,0.02881552862159456
165330,0.062341506367183594
165331,0.044999595233969424
165332,0.5818190141052348
165333,0.020001869550264492
165334,0.005762747841585319
165335,0.01519499086529818
165336,0.1639376375587433
165337,0.21190035463454085
165338,0.30209867359000925
165339,0.16741185362152733
165340,0.08350044642902744
165341,0.02525789300632037
165342,0.03278208392401158
165343,0.00552578212959084
165344,0.16232033612574537
165345,0.07373688750047323
165346,0.9440643605896747
165347,0.31227110689597815
165348,0.04398469566838639
165349,0.09025240960024725
165350,0.014591439274311283
165351,0.11636119437309152
165352,0.03311386540969185
165353,0.015059713415541649
165354,0.08354919420748487
165355,0.09254027470136665
165356,0.015884464392338427
165357,0.04449220978998062
165358,0.07715607105835569
165359,0.02786181832673842
165360,0.8668937359893252
165361,0.03897975900730702
165362,0.3143910542567153
165363,0.15412038242154574
165364,0.014363981596345254
165365,0.9066318707613834
165366,0.005663649905491488
165367,0.08833726198448279
165368,0.16663848105505616
165369,0.6885831958911639
165370,0.182690039034713
165371,0.005583904849723172
165372,0.06284326336891506
165373,0.016913951631367708
165374,0.766859535045024
165375,0.03460269351687656
165376,0.012561523261738263
165377,0.005277622737358048
165378,0.14484721715072973
165379,0.02321057917978388
165380,0.1453841057602704
165381,0.054212286526345396
165382,0.005866727418776552
165383,0.011681948413419442
165384,0.030354638706184024
165385,0.11974495398426359
165386,0.851877014792508
165387,0.010533300379863747
165388,0.1752981635060842
165389,0.09330771899470014
165390,0.6009447924797965
165391,0.007273482467072188
165392,0.04083058877240702
165393,0.07916600606269218
165394,0.059936920945898
165395,0.009147716356269372
165396,0.02212321013568718
165397,0.0241334287810097
165398,0.4473864327622695
165399,0.04983683492081094
165400,0.05886333723593985
165401,0.051806875883883566
165402,0.396269169339655
165403,0.02769301657421918
165404,0.06499266193774647
165405,0.18477960061988744
165406,0.058863128737625815
165407,0.1262524881204484
165408,0.28010969359194604
165409,0.0047520479116343745
165410,0.016074109241399084
165411,0.03430042215921093
165412,0.03142719942014899
165413,0.013410986762968492
165414,0.05636903167233587
165415,0.06509991869125702
165416,0.844998567260088
165417,0.013407550324953022
165418,0.011761518828642896
165419,0.7150104252618367
165420,0.028568658418513374
165421,0.5929759268716049
165422,0.017513912828953603
165423,0.013200501569549583
165424,0.015031077651111722
165425,0.6193540367044631
165426,0.07798192408537984
165427,0.07684666411832874
165428,0.550465902437894
165429,0.5576114227705473
165430,0.0685253948527216
165431,0.056014982973972255
165432,0.5189806115998491
165433,0.9536436598074253
165434,0.840808755432987
165435,0.1549981258330592
165436,0.30213249577073004
165437,0.012676061362102958
165438,0.009820989529799259
165439,0.10239117612442415
165440,0.4150005357876586
165441,0.6755599765943117
165442,0.02072381227891897
165443,0.013026162127738007
165444,0.0496069829707584
165445,0.12188753889518443
165446,0.1085923179706206
165447,0.008078371545242853
165448,0.2533060015465287
165449,0.0037493112862100634
165450,0.011437379822700745
165451,0.009085631452123188
165452,0.6807784757487064
165453,0.030064028869082673
165454,0.5410782862201989
165455,0.03707202860985005
165456,0.4700895670741668
165457,0.7334828620509075
165458,0.007694056055688088
165459,0.05929587590572342
165460,0.027050847990504938
165461,0.02048259778876873
165462,0.06421388579978292
165463,0.07273414822320108
165464,0.04743566696506167
165465,0.8551042408678323
165466,0.007194847118348539
165467,0.07198791691858371
165468,0.14392584378220596
165469,0.06089554413255528
165470,0.10221481159999855
165471,0.20425527002686647
165472,0.005522716822409521
165473,0.03393308824084489
165474,0.31517554741694254
165475,0.09591480340846419
165476,0.3165416700064804
165477,0.2729381220955536
165478,0.251484708249349
165479,0.18244114804836237
165480,0.031114752686837388
165481,0.9498954221995176
165482,0.008871272514128725
165483,0.1713023860759067
165484,0.020364123758655442
165485,0.262134508256679
165486,0.16522877530547928
165487,0.051830883692657884
165488,0.02310484825011844
165489,0.017177605185952474
165490,0.04738846839983907
165491,0.051008216967442926
165492,0.1512876311542003
165493,0.12883611083502675
165494,0.01854292532784637
165495,0.5801023287697307
165496,0.03180463529772935
165497,0.23189156688857085
165498,0.10188483929918819
165499,0.033608968969265816
165500,0.01615271804285167
165501,0.2000103766636387
165502,0.004928922494153517
165503,0.014048631649023216
165504,0.8757616711387389
165505,0.6925912336070265
165506,0.011894973986648386
165507,0.15863169295292007
165508,0.16367183451556613
165509,0.2788659214812808
165510,0.30370029317809216
165511,0.05679923486492861
165512,0.08690223251311359
165513,0.16614344503566703
165514,0.21380388845133128
165515,0.009447739144722954
165516,0.08162618769137318
165517,0.07606378243287407
165518,0.008649915829914968
165519,0.3626293439302824
165520,0.1803340676794127
165521,0.10728092739938942
165522,0.015518505742853166
165523,0.062941576226471
165524,0.09314215433925489
165525,0.14923786957662985
165526,0.5932457758402366
165527,0.5401619189739757
165528,0.0073557362836813595
165529,0.052655418120327736
165530,0.2240256511859833
165531,0.07516434209157523
165532,0.30068963955668476
165533,0.013210365568985845
165534,0.27084319170959525
165535,0.024072753317105962
165536,0.028100524883015853
165537,0.04273596898733606
165538,0.13814460725791336
165539,0.04385622487103385
165540,0.025652156684700153
165541,0.16838920242404176
165542,0.020857340293697728
165543,0.01881984837431378
165544,0.013455012502809206
165545,0.18707009074937947
165546,0.08507652321456936
165547,0.016132331171898367
165548,0.04322122366310547
165549,0.07796397568116359
165550,0.13101528689015224
165551,0.007112119072479454
165552,0.10578943772668342
165553,0.39672027371860014
165554,0.013306121795929444
165555,0.13204743145843906
165556,0.1470851182479914
165557,0.11472163121174742
165558,0.011913759367254608
165559,0.014656382421001465
165560,0.1768792347634018
165561,0.6641551344975678
165562,0.4684224273352362
165563,0.05884624120709395
165564,0.45053846748080795
165565,0.16834267096717745
165566,0.03931656858186357
165567,0.9310212945290045
165568,0.09626762627308841
165569,0.11275861213682839
165570,0.03211470360020196
165571,0.012053309145557358
165572,0.6271333620347418
165573,0.061096223840056765
165574,0.05878647078439024
165575,0.14071350371489583
165576,0.006246386040024546
165577,0.014590474308612121
165578,0.8833527283735567
165579,0.07933417710388621
165580,0.015302279895925001
165581,0.1761500027929094
165582,0.7105333475747835
165583,0.17409356500183185
165584,0.04454073102976786
165585,0.6593306030103281
165586,0.2992110599355268
165587,0.023756995656318045
165588,0.7001467394010984
165589,0.17919610676978334
165590,0.4376312949184599
165591,0.5652067689126973
165592,0.010111257943682657
165593,0.0071555051153957645
165594,0.03477439634722164
165595,0.15642468039644958
165596,0.03576189215379122
165597,0.009100464254317478
165598,0.08275683547067898
165599,0.18156053135318906
165600,0.008874483165968127
165601,0.0202562979921014
165602,0.03357954882477448
165603,0.5553097703559945
165604,0.011976018813207112
165605,0.03809714216797458
165606,0.09105445453490268
165607,0.48503128586127575
165608,0.18207947754787585
165609,0.2902319677613146
165610,0.10185148867158175
165611,0.07363077407885996
165612,0.01599883157391228
165613,0.5080008912356301
165614,0.30041975967410744
165615,0.5200407245800197
165616,0.052178269734489684
165617,0.09111126721387487
165618,0.717129096714701
165619,0.7793038657426823
165620,0.11984030515635576
165621,0.020871994859369025
165622,0.028822094000424892
165623,0.004793449483689358
165624,0.01677022939428735
165625,0.37211436241102686
165626,0.01880042174958766
165627,0.09047282290636632
165628,0.011197096983383673
165629,0.5990687206917571
165630,0.2649034663247925
165631,0.01860795601442215
165632,0.06844085456313329
165633,0.027089295643008354
165634,0.0060392171136328995
165635,0.08224461885496473
165636,0.03904996264874628
165637,0.052655587838450715
165638,0.04736373833883258
165639,0.07717795641213356
165640,0.5296346271406679
165641,0.014069534360151527
165642,0.02172219055758559
165643,0.28868609840847415
165644,0.005289829907425787
165645,0.21782559181630054
165646,0.006303596130403085
165647,0.009690764910782261
165648,0.7751049029165447
165649,0.011155189044229923
165650,0.6717741852997517
165651,0.0558220594099963
165652,0.06355449627543526
165653,0.16839055749163054
165654,0.011070093319604133
165655,0.02041905273181204
165656,0.4355904792168533
165657,0.6450692463885016
165658,0.13259481691619862
165659,0.8783655650601927
165660,0.0679072156026599
165661,0.935677946050792
165662,0.6170827914245985
165663,0.05717909151426689
165664,0.04217138000578085
165665,0.0193405147376522
165666,0.3100481287297419
165667,0.6306626212093501
165668,0.02172639339338525
165669,0.3446448307712568
165670,0.006864778206942452
165671,0.012389719109162532
165672,0.05530395539628601
165673,0.9037101322512184
165674,0.47314297661096033
165675,0.052481289480977855
165676,0.4284326135917837
165677,0.0425987984485871
165678,0.3177624500418726
165679,0.0133295170890905
165680,0.013333485923038995
165681,0.12697212436577596
165682,0.004568355085563097
165683,0.03487143383058592
165684,0.43295798541978986
165685,0.09450668325950688
165686,0.022384093858937304
165687,0.08675383717133565
165688,0.9346929102436767
165689,0.029289384335835236
165690,0.16294150650429298
165691,0.004177280085527703
165692,0.41311086464019914
165693,0.012165125430896179
165694,0.012293229963668483
165695,0.012679739533229617
165696,0.08369899462709271
165697,0.007632125005412264
165698,0.06597989209716833
165699,0.148077883984946
165700,0.07760778920781243
165701,0.5976202435440772
165702,0.06184686686176426
165703,0.2642123856704647
165704,0.006026592973977789
165705,0.034468749733573494
165706,0.15427250759581418
165707,0.013665632402721837
165708,0.2029821985896035
165709,0.05316548341524696
165710,0.295974600099128
165711,0.010680265755621934
165712,0.007482906291494235
165713,0.036854198887071116
165714,0.5590036853840584
165715,0.007766551923096338
165716,0.6971434458604169
165717,0.9449167767493062
165718,0.2075264740350148
165719,0.012566088941200516
165720,0.03541349571480577
165721,0.23534974696563818
165722,0.08661015663825543
165723,0.03290641821298296
165724,0.8510367406534334
165725,0.011255733050732866
165726,0.5721043964072409
165727,0.04149265892709194
165728,0.03820372754016887
165729,0.6316278762855541
165730,0.031067337163881787
165731,0.13878078312902495
165732,0.265791978332082
165733,0.023977832722013512
165734,0.1421410544068536
165735,0.011511402680250029
165736,0.16984328322270695
165737,0.7385275084531656
165738,0.01530828623488525
165739,0.3952537750242273
165740,0.5279997095286365
165741,0.03945183465921643
165742,0.14190015894478764
165743,0.04861692630312624
165744,0.013608851886756302
165745,0.20801979518401809
165746,0.5649697570980975
165747,0.015848752235804772
165748,0.7546884651643867
165749,0.2488661402664476
165750,0.0448970580874726
165751,0.23514481723003883
165752,0.03356324216244769
165753,0.24625163470589778
165754,0.17139761170623766
165755,0.04218077497658854
165756,0.28436642160941483
165757,0.04873559253761687
165758,0.09038187994418369
165759,0.22234054354160343
165760,0.1424465543480659
165761,0.8336570440877781
165762,0.8535148856004232
165763,0.1509018243835813
165764,0.03521634116048293
165765,0.5119183612072655
165766,0.03612476247516784
165767,0.08770410392935091
165768,0.2943529955183864
165769,0.07770260283219176
165770,0.2081390324004184
165771,0.18235482471635633
165772,0.05102086081838926
165773,0.01667517882383609
165774,0.01770184148219268
165775,0.022740750566439843
165776,0.17558316712566152
165777,0.12507007897960618
165778,0.04907416824285499
165779,0.07947675096770113
165780,0.8209020969302774
165781,0.3254354799768581
165782,0.046664816045655845
165783,0.9058491205872795
165784,0.8652482806220863
165785,0.11317620870586673
165786,0.04120389218188139
165787,0.012066805850795805
165788,0.13382137161629118
165789,0.20049010909809153
165790,0.6695206554466807
165791,0.03373723414211029
165792,0.04297853634411122
165793,0.04766632790650716
165794,0.01680862252347281
165795,0.1422614291547843
165796,0.06586039836768233
165797,0.012494152031586006
165798,0.11126720840940345
165799,0.11968862754571129
165800,0.08658615002320097
165801,0.5472311084387844
165802,0.011425390230566324
165803,0.07943842012826048
165804,0.26718497179992506
165805,0.9068891998669742
165806,0.004834157419213203
165807,0.006491619162106722
165808,0.9090283343070367
165809,0.08666045338377143
165810,0.08054641030942415
165811,0.02384353385019939
165812,0.9125018781299147
165813,0.328666264145681
165814,0.036277416264584465
165815,0.014728505355828939
165816,0.03410295911173025
165817,0.006789788364806934
165818,0.2863013357183638
165819,0.9301308965298628
165820,0.12002440278481794
165821,0.3012065911927769
165822,0.03570946599063824
165823,0.0068392664596721615
165824,0.11487664116722683
165825,0.11917391505112385
165826,0.05494284986875484
165827,0.8985560871230358
165828,0.0049239562239222455
165829,0.41201127545696103
165830,0.2745973943246806
165831,0.07183427253651893
165832,0.014465859152936541
165833,0.019475942784354404
165834,0.06820836542760542
165835,0.19142941551279954
165836,0.015741470278687705
165837,0.07306504281782389
165838,0.01699325631094567
165839,0.087960934506963
165840,0.11205588030222646
165841,0.0289553431443168
165842,0.03640668790356799
165843,0.0586224912188716
165844,0.07224252078574955
165845,0.2285321239550102
165846,0.027634871025850764
165847,0.007694442544938812
165848,0.023324369274571505
165849,0.4570345643106143
165850,0.06706239937634582
165851,0.060910139927063824
165852,0.4138286137674106
165853,0.009701400731352004
165854,0.11358957387970121
165855,0.047357295486064314
165856,0.014741461980124299
165857,0.13373356781589907
165858,0.03667663880514599
165859,0.009119298885832272
165860,0.005682022397551804
165861,0.08259980203060951
165862,0.00553108765226145
165863,0.010166058081412693
165864,0.07058219819092794
165865,0.18198159576448153
165866,0.04115111561342978
165867,0.5721903493508366
165868,0.03878232921569828
165869,0.012632136143342987
165870,0.8399608501705369
165871,0.5074994457692763
165872,0.1563839005922535
165873,0.012284768509148707
165874,0.01537440081500261
165875,0.6125408348321416
165876,0.5347152861091347
165877,0.27488475704459403
165878,0.030159992514277846
165879,0.00902353607470807
165880,0.20900941688661331
165881,0.9451770398117297
165882,0.477799848680469
165883,0.013271195981289504
165884,0.7930192791328478
165885,0.5784095465934177
165886,0.0063097270174424
165887,0.7868796826001431
165888,0.7660980281844375
165889,0.010290266163459167
165890,0.37932566301447784
165891,0.0891107993557198
165892,0.02399628388630133
165893,0.6805527787241837
165894,0.05120754011368832
165895,0.034432461638847375
165896,0.7456529622979892
165897,0.03019375360510443
165898,0.012883149489617952
165899,0.1650059360590602
165900,0.024758856230089697
165901,0.08840529467988155
165902,0.11815218464738393
165903,0.09127853872975529
165904,0.017025153263461195
165905,0.11729808496744865
165906,0.08242842182911088
165907,0.02737315206626786
165908,0.1873855006068398
165909,0.036534810822468004
165910,0.12422775821930122
165911,0.01735574978435012
165912,0.39611742274118317
165913,0.07401839653590597
165914,0.3717652066435622
165915,0.15189112556133988
165916,0.2336206643548338
165917,0.034644841554047484
165918,0.36510154550274077
165919,0.018856817493845657
165920,0.9823997680272523
165921,0.028483575851779984
165922,0.03706440737339942
165923,0.8430048422695765
165924,0.020856710515563575
165925,0.13837812514719317
165926,0.07167159662510893
165927,0.012495745010366448
165928,0.3663711952888739
165929,0.03208370590323046
165930,0.8452986185029842
165931,0.09297064354801829
165932,0.810572989682369
165933,0.08208972661701805
165934,0.06412703670873554
165935,0.03134457717158718
165936,0.09788854514884957
165937,0.02436509397142985
165938,0.7269982930685185
165939,0.4009962504978674
165940,0.8955028968468658
165941,0.05659355965990674
165942,0.0047017596327659904
165943,0.3170902539473237
165944,0.25965113924691247
165945,0.04344401819119209
165946,0.5286212568416253
165947,0.006580697482143007
165948,0.03223552033381969
165949,0.026899675112040135
165950,0.1313656129797212
165951,0.35690684939323497
165952,0.35926611174823153
165953,0.07851614162177212
165954,0.7946283349137031
165955,0.10366780278249318
165956,0.7531538981196041
165957,0.014810189282836575
165958,0.016941585768493785
165959,0.026174038146947617
165960,0.046870011686731716
165961,0.046461838635866136
165962,0.9555547026901323
165963,0.6055205199176107
165964,0.007191001495262216
165965,0.005296781245013715
165966,0.8815155724823776
165967,0.01005975162144373
165968,0.8577489336621145
165969,0.1422769625677544
165970,0.1954567895333615
165971,0.8904724557804838
165972,0.5786085696524847
165973,0.1380073795708051
165974,0.055289114023291584
165975,0.7053317085752263
165976,0.031182764263841957
165977,0.08130204189186796
165978,0.6916702623951393
165979,0.20242070553018018
165980,0.0204285129628097
165981,0.11846072963387602
165982,0.051945688012260294
165983,0.02738226010956435
165984,0.17279845836049743
165985,0.056410648553874065
165986,0.028066802144442814
165987,0.1009122519408146
165988,0.3710584198056158
165989,0.06628956770553848
165990,0.049640882622697745
165991,0.7435911500968345
165992,0.09671636350711249
165993,0.08502861501346931
165994,0.093907068321387
165995,0.1305541689499749
165996,0.13791513788947896
165997,0.6093042662865628
165998,0.18854408625604702
165999,0.023901798233060326
166000,0.07221170911534702
166001,0.03848331717380417
166002,0.06742711942050356
166003,0.02179999267082147
166004,0.019077964062037364
166005,0.05488159929700693
166006,0.053506981304311925
166007,0.03474679941487799
166008,0.008736959949502682
166009,0.3653948433156837
166010,0.9232218706454696
166011,0.02808838522879252
166012,0.010775316014546584
166013,0.10286478373308305
166014,0.11311119712163394
166015,0.06950765795864523
166016,0.4792309055326349
166017,0.04723465424168818
166018,0.14611819561103134
166019,0.018289584435498375
166020,0.010359378078571848
166021,0.0854172237702855
166022,0.05416639415347466
166023,0.01542437557230133
166024,0.3306610336038665
166025,0.05532196583346504
166026,0.06309482129698545
166027,0.01063614403448541
166028,0.8996885089317608
166029,0.05729713583575874
166030,0.008670009576822164
166031,0.3329054216752874
166032,0.08452381146178133
166033,0.038046022681215035
166034,0.010794910491796683
166035,0.5706522787142196
166036,0.9070065646004805
166037,0.37217431122688616
166038,0.010593100460480115
166039,0.01240604047167021
166040,0.8706937490997209
166041,0.018373157988760862
166042,0.012096171952847441
166043,0.07926763333454481
166044,0.02329452979653884
166045,0.07749632388777215
166046,0.40565972491234753
166047,0.016591653914678692
166048,0.021021307336432205
166049,0.3301887310386517
166050,0.36114425300252867
166051,0.02468623987253034
166052,0.33864534429975796
166053,0.4783189578703707
166054,0.018825444074242977
166055,0.7983589714016708
166056,0.044896208402273846
166057,0.008393714738689287
166058,0.7966555007182508
166059,0.9507762621172373
166060,0.2101971421700868
166061,0.35807426152160343
166062,0.49359586023919394
166063,0.8756957972833046
166064,0.046335342589591176
166065,0.21871666010100585
166066,0.01255044766892285
166067,0.39163157958254047
166068,0.20564338230057314
166069,0.17591035605761235
166070,0.6993794328468566
166071,0.004410497895888759
166072,0.11085406459193389
166073,0.13303217139228607
166074,0.1828994591652534
166075,0.4730795823456994
166076,0.10363163686423704
166077,0.021014615075540637
166078,0.40898885493912046
166079,0.1253245290140237
166080,0.24655919565792803
166081,0.06246103563268381
166082,0.2177204657949375
166083,0.2761020004744863
166084,0.0873847062705935
166085,0.08576975869128271
166086,0.0647839823782866
166087,0.11980566713252609
166088,0.23213957896309506
166089,0.040638135899265106
166090,0.1864813988211887
166091,0.2087893741312166
166092,0.9594564766099883
166093,0.6034396148511759
166094,0.9060734217510044
166095,0.010618196304835216
166096,0.2536469514409098
166097,0.25507127625955217
166098,0.2173002397764794
166099,0.5842940640048792
166100,0.06508310741875148
166101,0.013132529997453759
166102,0.022508784896753738
166103,0.011253845582325898
166104,0.13634641381183188
166105,0.05918929161485618
166106,0.7939445721961709
166107,0.19044944376974804
166108,0.7998356089244633
166109,0.16715078939826264
166110,0.05276935543295205
166111,0.015935205748608187
166112,0.03455582600777002
166113,0.06974131100698434
166114,0.20403187696223116
166115,0.06103261502027457
166116,0.1421070831254596
166117,0.02355882431771465
166118,0.05462676903461614
166119,0.007178543929548348
166120,0.007550561799133092
166121,0.02399942327820068
166122,0.03656453467643103
166123,0.004797447240498187
166124,0.017784873870349157
166125,0.23783423643199753
166126,0.07925251816065829
166127,0.034016000047039655
166128,0.015513609489183459
166129,0.8876739781110764
166130,0.6339291965688109
166131,0.3629296884029348
166132,0.1220805948085834
166133,0.09243072128636298
166134,0.2530338132074402
166135,0.4794324876533494
166136,0.017504650614721028
166137,0.49633581207102595
166138,0.1054828173334577
166139,0.283081861228706
166140,0.40468944469634927
166141,0.00608437002501406
166142,0.010376253005324475
166143,0.43046812438661347
166144,0.37044970209186645
166145,0.006570945292390073
166146,0.017532929112011944
166147,0.38300976222387745
166148,0.16958966086453325
166149,0.009812797271841226
166150,0.041905169322644056
166151,0.48510042734011843
166152,0.0683576905712389
166153,0.0762546027340385
166154,0.015962519043317094
166155,0.37324558959656295
166156,0.032457020819633225
166157,0.17881359653762402
166158,0.16360758335597012
166159,0.5215471311731248
166160,0.015173643604962405
166161,0.03733838821759117
166162,0.3785382493100862
166163,0.006143411256808648
166164,0.07880836042722458
166165,0.06494043167933922
166166,0.020382804948083696
166167,0.04791800485531065
166168,0.32699050220885023
166169,0.015656292594964902
166170,0.4177056803070763
166171,0.013105647030854432
166172,0.6408049413912118
166173,0.17301268994566796
166174,0.05958707760504209
166175,0.01757380188922315
166176,0.005029666017925797
166177,0.610123133964874
166178,0.18646343025270543
166179,0.06108097305694353
166180,0.033940437318825144
166181,0.050112617723781415
166182,0.5531549998995389
166183,0.8594684100756774
166184,0.04685544606904141
166185,0.010696485345470555
166186,0.14930962316800112
166187,0.3794597668818554
166188,0.26935985980010485
166189,0.020944715969832786
166190,0.04455259575488329
166191,0.5000200208062139
166192,0.21418157812031524
166193,0.1897309154058004
166194,0.06422146751337138
166195,0.7513747144484199
166196,0.1473612001970585
166197,0.7640276643108648
166198,0.0972785124032008
166199,0.029576989487698845
166200,0.03767152786074015
